monolith	anything massive , uniform , and unmovable , especially a towering and impersonal cultural , political , or social organization or structure .	definition	23
antiscience	the abuse or rejection of traditional science ; scholarship in which traditional science is abused or disregarded .	definition	18
script	part of animation production	property	4
cross	opposite , opposed to .	definition	5
tactful	having or showing a sense of what is fitting and considerate in dealing with others	definition	15
foil	newer treats include gingerbread biscuits or and a figurine of sinterklaas made of chocolate and wrapped in coloured aluminium foil.	mention	20
shipwreck	cause to experience shipwreck	definition	4
credit cards	forms of payment	property	3
needle	materials used in sewing	property	4
turkeys	cacao beans were used as currency, to buy anything from avocados to turkeys to sex.	mention	15
chassis	the front pintle carriage pivoted at the front of the chassis.	mention	11
blueberry	often eaten as a snack	property	5
feel	produce a certain impression	definition	4
homes	located in cities	property	3
cornea	components of the eye	property	4
advertising	"in 2017 (and previously, in 2007), the character mac in ""it's always sunny in philadelphia"" wears a shirt advertising the brewery in a season 3 and season 12 episode."	mention	29
birthdays	happy time	property	2
paper	materials used for writing	property	4
islamize	convert to islam	definition	3
antique	grotesque entertainment ; an antic .	definition	6
heel	put a new heel on	definition	5
swings	"wilder thought that ""failure swings"" above 50 and below 50 on the rsi are strong indications of market reversals."	mention	19
hammers	components of woodworking	property	3
rubric	coloured or marked with red ; placed in rubrics .	definition	10
eagles	kyle started his college career with boston college, spending two seasons with the program before leaving after the eagles lost the 1978 title game.	mention	24
mathematics	beautiful	property	1
diffuser	this leads to compression heating of the gas, which then must be cooled before entering the diffuser.	mention	17
heir	someone who inherits , or is designated to inherit , the property of another .	definition	15
screw	metal objects	property	2
hormones	however, the arterioles of skeletal muscle, cardiac muscle, and pulmonary circulation vasodilate in response to these hormones when they act on beta-adrenergic receptors.	mention	23
nonsense	something foolish .	definition	3
sleeping	used for regeneration	property	3
teal	blue-winged teal winter on shallow inland freshwater marshes and brackish and saltwater marshes.	mention	13
blimp	the blimp was an american blimp corporation type a60+, originally built in 2002 to promote the rolling stones' 2002 world tour.	mention	21
set in	enter a particular state	definition	4
bracelet	types of wrist jewelry	property	4
lubet	pleasure .	definition	2
women's health	types of medical specialties	property	4
rather	somewhat , fairly .	definition	4
wall-to-wall	full , crowded .	definition	4
subscriptions	payments	property	1
clock	part of a chess setup	property	5
unpatented	not patented .	definition	3
brush	or, a person handling a cable assembly may let an end of the cable with a pin contact connector brush against the corner of a workbench, leaving some bent pins.	mention	30
ash	carnaval, or rather shrove tuesday, was officially accepted by christianity in 1091 and was followed by lent (the time of penance and mortification) on ash wednesday.	mention	26
make up	put in order or neaten	definition	5
remote	on the wii, the events consist of using the motion sensor capabilities of the wii remote and nunchuk attachment to control the actions of the on-screen character.	mention	27
trust	"hassan declared that he ""must not place [his] trust in anyone"" after what he perceived as treason from oufkir."	mention	19
laughter	the audience roared in laughter.	mention	5
shampoo	used for hygiene and cleanliness	property	5
rides	she currently rides a suzuki 450/250 motocross bike.	mention	8
cell phone	portable electronic devices	property	3
shortbread	common types of tea-time treats	property	5
milk	used in making a cake	property	5
order	established customary state (especially of society)	definition	6
blocks	during his junior year, he recorded a school-record 70 pancake blocks.	mention	11
asymmetrical	presenting a false dilemma , or a choice between two things which are not opposites .	definition	16
basketball court	there is a children's park, bowls area, tennis courts, several cricket pitches, a football cage and a basketball court all located in 'the heath'.	mention	24
carnation	the carnation city.	mention	3
candle	used for scenting a room	property	5
chain	business	property	1
dog	part of the domesticated animal family	property	6
streamers	"in may 2021, the magazine published an article titled ""la basura mental de dalas review"" and other article where several spanish youtubers and streamers were portrayed, including dalas."	mention	28
menial	of or relating to unskilled work .	definition	7
spinto soprano	"a type of operatic soprano voice that has the limpidity and easy high notes of a lyric soprano, yet can be ""pushed"" on to achieve dramatic climaxes without strain."	definition	29
mascara	beauty products	property	2
gold mines	mines	property	1
blind	without any prior knowledge .	definition	5
airplane	modes of long-distance travel	property	4
directors	on october 18, 2013, a uk court dismissed a $40 million case against the directors of madoff's british unit.	mention	19
cow	sources of milk	property	3
mount rushmore	famous landmarks	property	2
civil servants	government workers	property	2
moons	his most notable work was the observation of the moons of jupiter and other meteorological observations in the 1850s.	mention	19
accuracy	skills required in sports	property	4
chair	used for seating or sleeping	property	5
vinyl record	"on june 23, 2021, sony music japan announced rainych's second ep, which was a 7-inch vinyl record entitled ""ride on time / say so -japanese version- (tofubeats remix)""."	mention	28
experimental	serving as an experiment ; serving to experiment .	definition	9
spring	made of metal	property	3
railings	"the parliament is surrounded by large gardens and the perimeter is fenced off by sandstone railings (""jali"")."	mention	17
cabinet	the first vice president () leads cabinet meetings in the absence of the president.	mention	14
cyrenaicism	(philosophy) the doctrine of cyrenaics that people should ultimately aim at the pleasure of the present moment, disregarding future pain that could result from it.	definition	25
viaduct	a bridge with several spans that carries road or rail traffic over a valley or other obstacles .	definition	18
fish sauce	"some variants may add ""saus tiram"" (oyster sauce), ""ang-ciu"" (chinese cooking red wine), ""kecap ikan"" (fish sauce), or ""kecap inggris"" (like worcestershire sauce)."	mention	23
discouragement	the act of discouraging	definition	4
rubber boots	items for protection from rain	property	5
saliva	an infected deer's saliva is able to spread the cwd prions.	mention	11
safety valves	valves	property	1
email	other times, code may match keywords in the message body, or perhaps the email address of the sender of the message.	mention	21
sesame	casado's character of gabriela is one of only a handful of latino characters who have appeared on sesame street.	mention	19
cheese	ingredients in a hawaiian pizza	property	5
coconut oil	in trinidad and tobago, the grated seeds are mixed with rum or coconut oil to treat head lice and chiggers.	mention	20
bananas	fresh fruits	property	2
overcome	to win or prevail in some sort of battle , contest , etc .	definition	14
vengefulness	the state or quality of being vengeful	definition	7
lattices	frameworks	property	1
carob	bitter	property	1
spark plugs	applications include engine cylinder head repair after unintentional over-torquing or cross-threading of spark plugs strips the thread of the socket.	mention	20
bioremediation	biotechnology	property	1
docks	carr moved back to bootle the next year, where he worked as a wharfinger in the docks on the mersey.	mention	20
acetone	due to the low tack, the adhesive could be removed in exposed areas using acetone and a cotton wool swab.	mention	20
urn	used for holding plants or flowers	property	6
many toolboxes	red	property	1
overlook	to fail to notice ; to look over and beyond ( anything ) without seeing it .	definition	17
perceived	as seen or understood by an individual .	definition	8
reinstall	install again	definition	2
bus	a vehicle carrying many passengers; used for public transport	definition	9
serving spoon	essential for serving food	property	4
polemicize	engage in a controversy	definition	4
fireplace	types of fireplaces	property	3
horseradish	regional ingredients include horseradish, cream cheese, salt and pepper, louisiana-style hot sauce, worcestershire sauce, cayenne pepper, paprika, jalapeños, onions, garlic, and dill pickles.	mention	23
rice	used for making salads	property	4
fish	found in muddy shores	property	4
proclaim	state or announce	definition	3
haleem	a stew-like dish traditionally consisting of wheat , mutton , spices , and other ingredients , popular in the middle east , central asia , and the indian subcontinent .	definition	30
engine	it is used as an entry level engine for the citroën c5, the peugeot 406 and the peugeot 407.	mention	19
lantern	used for illumination	property	3
figure	to prefigure ; to foreshow .	definition	6
vase	part of a flower arrangement kit	property	6
vainglory	vain , ostentatious display .	definition	5
hoe	hoe benham has a nature reserve on the northern edge of the hamlet called sole common pond.	mention	17
leatherware	items made from leather .	definition	5
sky	blue on clear day	property	4
ms	and, the refusal to register the marriage of ms sreeja would be an infringement of her fundamental rights guaranteed under articles 14, 19(1)(a), 21 and 25 of the constitution of india.	mention	31
plunger	"3), later renamed ""a-2"", was one of seven "" plunger""-class submarines built for the united states navy (usn) in the first decade of the 20th century."	mention	26
tissue box	part of a bathroom setup	property	5
movie theater	the 16-screen movie theater opened in may 2005, and was primarily located inside a new building connected to the santa fe station.	mention	22
buses	public transportation includes buses, subways, light rail, commuter rail, monorail, passenger ferry boats, trolleys, inclined railways, and people movers.	mention	19
raspberry	commonly used in muffins	property	4
catwalks	this open structure supported catwalks and the movable working platform itself, whose likely stepped design followed the contour of the vault.	mention	21
athenian	an inhabitant , resident , or citizen of athens , greece .	definition	12
shops	vape shops are mainly small, independent businesses.	mention	7
pis	part of geometry	property	3
brownstones	the housing stock features a wide variety of nineteenth century architecture, including ornate victorian mansions overlooking the druid hill park, brownstones, and the smaller brick rowhouses that characterize much of baltimore.	mention	31
bear	wild game	property	2
drumsticks	"first used on the song ""big time"", from gabriel's 1986 ""so"" album, funk fingers are chopped off drumsticks used to hammer on the bass strings."	mention	25
eggplant	used for making ratatouille	property	4
band	most of the songs were composed by band members, especially lead singer shane macgowan, though the band's repertoire also includes renditions of folk songs from around the world, and especially from ireland.	mention	32
propose	an objective or aim .	definition	5
battles	used for fighting	property	3
adventure	a five-member committee evaluates the achievements of a person in a particular category of adventure taking into consideration their last three years of performance for the first three categories.	mention	29
echidnas	monotremes	property	1
wife-beating	prone to physically assaulting one 's wife .	definition	8
journal	used for writing	property	3
stingers	abuse	property	1
cassette tape	it was released in 4 formats, 7 inch and 12 inch vinyl records, cassette tape and compact disc.	mention	18
desultory	marked by lack of definite plan or regularity or purpose; jumping from one thing to another	definition	16
buses	at that time, the ttc operated 1,800 accessible buses, all of which were equipped with bike racks.	mention	17
churchs	located in cities	property	3
blind	people who have severe visual impairments, considered as a group	definition	10
mishap	an accident , mistake , or problem .	definition	8
hammers	back at the docks, after he somehow took the ship out of the sea, sam hammers boards to patch the hole in the ship's hull.	mention	25
earthborn	springing from or born on the earth	definition	7
skills	ability	property	1
britchka	a type of horse-drawn carriage , with a foldable roof covering .	definition	12
present	temporal sense; intermediate between past and future; now existing or happening or in consideration	definition	14
bleachers	workers	property	1
pasta	common grains	property	2
go-to	a person or thing that is one 's choice to go to ( for some purpose ) .	definition	18
precaution	previous caution or care ; caution previously employed to prevent misfortune or to secure good	definition	15
technicals	the technical analysis data .	definition	5
nurses	the attempts to control others' morality were not always appreciated and seay's political involvement and party politics became divisive points, which reflected on the nurses.	mention	25
cone	cinder cone, a volcanic cone composed of ash, lapilli and scattered ropy and breadcrusted bomb fragments, was constructed during two periods of eruptive activity.	mention	24
accidents	physical events	property	2
jewelry	following the chase, carey, alongside dogg, are shown inside a jewelry store, where the pair try on several pairs of earrings and rings.	mention	23
direct	direct in spatial dimensions; proceeding without deviation or interruption; straight and short	definition	12
cold storage	located in restaurants	property	3
plots	the institute has 338 ropani (229 hectares) of land in six plots.	mention	12
plant	to introduce and establish the principles or seeds of .	definition	10
warm and cool	both related to temperature	property	4
volcano	geological formations	property	2
imperishable	lasting a long time	definition	4
snowflakes	they came to her in a vision in the form of snowflakes, and told her they were coming to get her.	mention	21
microbiome	a microbial biome , such as the community of microbes within the human gut .	definition	15
iron	used for clothes maintenance	property	4
limes	after the saxon count henry of badewide had campaigned in the wagrian lands east of the limes saxoniae in 1138/39, a new bishop of oldenburg, vicelinus, was appointed in 1149.	mention	30
strainer	used for cooking	property	3
study	a written document describing the findings of some individual or group	definition	11
hammers	"the interior and exterior of the building were attacked with axes, hammers and spray paint and many of the tombstones were toppled and defaced."""	mention	24
map	to have a direct relationship ; to correspond .	definition	9
tent	outdoor gear for camping or hiking	property	6
flashlight	devices for lighting	property	3
overleap	to make too much effort in leaping ; to leap too far .	definition	13
duvet	part of a bedding set	property	5
embank	enclose with banks, as for support or protection	definition	8
squitter	a random broadcast of data occurring either intentionally or in response to noise .	definition	14
pliers	used for electrical work	property	4
cottage cheese	during the 'ritual', cottage cheese is thrown out the window.	mention	10
reviews	following extensive reviews by dec and the nys department of health, dec issued a findings statement in 2015 that prohibited high-volume hydraulic fracturing (fracking) in new york.	mention	27
sanjak	an administrative region under the ottoman empire , a subdivision of a vilayet .	definition	14
copper	used for making tools and machinery	property	6
reaction	an action or statement in response to a stimulus or other event .	definition	13
hard copy	(computer science) matter that is held in a computer and is typed or printed on paper	definition	16
bacteria	harmful	property	1
scorecard	tools such as the balanced scorecard and strategy maps help crystallize the strategy, by relating key measures of success and performance to the strategy.	mention	24
vowels	kasem, a language with a ten-vowel system employing atr vowel harmony, has seven nasalized vowels.	mention	15
buses	there are many buses to jintur from parbhani, nanded and aurangbad on daily basis.	mention	14
quarks	part of hadrons	property	3
cherry	the tree is greatly inclined to vary in the character and quality of its fruit, which varies in size from that of a large cherry to a small apple.	mention	29
captions	we return to the memorial service, while on screen captions tell us what happened to some of the people involved in the crash and the investigation.	mention	26
fire hydrants	located in street corners	property	4
pastime	a diversion that occupies one's time and thoughts (usually pleasantly)	definition	10
bullets	used for wounding animals	property	4
combustible	capable of burning	definition	3
reassuringly	in a reassuring manner	definition	4
suppleness	adaptability of mind or character	definition	5
tea	a type of beverage	property	4
great white shark	the tooth met the jaw at a steep angle, similar to the great white shark.	mention	15
mud	buildings were made with a sandy mud brick and brick vaulted roofs.	mention	12
replanning	the act of planning again .	definition	6
drawers	located in kitchens	property	3
basketball	round and used for sports	property	5
roundness	the fullness of a tone of voice	definition	7
fichu	a woman 's lightweight triangular scarf worn over the shoulders and tied in front , or tucked into a bodice to cover the exposed part of the neck and chest .	definition	31
copier	used for printing and copying	property	5
chalk	used for playing pool	property	4
jukebox	a software application capable of replaying tracks from a digital music collection .	definition	13
prey	a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence	definition	22
drum set	a piano (and maybe a drum set) would be placed to the side of, or below the screen.	mention	18
trout	fish that people commonly eat	property	5
milk	components of coffee	property	3
tote bags	the national runner-up received $200 of sports equipment, provincial runners-up received $100 of sports equipment, and consolation winners received fitness and amateur sports directorate branded tote bags.	mention	27
onset	the beginning or early stages	definition	5
monopoly	its members represented both british who hoped to inspire local entrepreneurs and those with interest in the macauley & babington company, which held the (british) monopoly on sierra leone trade.	mention	30
acrylic	"in the ""stripe"" acrylic paintings (1998– ), klamen employed an optical strategy on par with the perceptual challenges of his varnished paintings, but in an almost diametrically opposed visual language."	mention	30
ironing board	used for clothing ironing	property	4
sheet music	essential for music practice	property	4
good	financially safe	definition	2
backdrops	he has also responsible for the art work to all of the foxboro hot tubs cd and vinyl releases, and for the backdrops displayed at their concerts.	mention	27
redwings	birds	property	1
towns	many towns in the developed world have shelters for vagrants.	mention	10
heels	with the korean war so closely following on the heels of world war ii, many of the top tanks used in world war ii were also utilized during the korean war.	mention	31
staples	the record features a collaboration with mavis staples on the titular track.	mention	12
theories	both market and non-market theories of economic democracy have been proposed.	mention	11
seahorses	located in oceans	property	3
umbrella	the main body of a jellyfish , excluding the tentacles .	definition	11
nozzle	used for lawn irrigation	property	4
blue-eyed	characteristic of or pertaining to white people ; caucasian .	definition	10
guesswork	an estimate , judgment or opinion made by guessing , from limited information .	definition	14
blu-ray player	types of video players	property	4
citronella candle	used for insect protection	property	4
scorpions	arizona bark scorpions, like most other scorpions, are incredibly resilient.	mention	10
blackball	to vote against , especially in an exclusive organization .	definition	10
phone	irene took sand and gravel orders over the phone while also caring for the couple's newborn son, stafford.	mention	18
eating	shit	property	1
mushroom	fungal	property	1
sterling silver	types of precious metals	property	4
fanfare	to publicize or announce .	definition	5
swords	located in sheaths	property	3
featured	made a feature or highlight; given prominence	definition	7
hold	be in accord; be in agreement	definition	6
penguin	"her second book ""spilt milk"" was released in february 2014. and her novella ""tin town"" (""grand central: original stories of postwar love and reunion"" penguin us) was published in july 2014."	mention	31
percussion instruments	the sound is usually produced by pipes, though they will be voiced differently from those found in a pipe organ, as well as percussion instruments.	mention	25
trumpets	played by blowing air	property	4
new	(often followed by `to') unfamiliar	definition	5
scouts	he hears music from a nearby ship and scouts the area, only to discover the ship being loaded with pods to send overseas to other widely populated cities.	mention	28
sutures	the middle of the body whorl between the keels is plane and at the sutures slightly angulated.	mention	17
camping tent	part of a camping gear set	property	6
compass	there is more classroom work that teaches map, compass, land navigation, and basic weapon skill sets.	mention	16
barometer	he is most famous today for his experiment in which he unknowingly created the first working barometer.	mention	17
vantage	to profit ; to aid .	definition	6
kings	face cards	property	2
highlighter	used for taking notes	property	4
emulations	imitation	property	1
banks	willie banks (football player)	mention	4
football players	madhav and sreenu are best friends, football players, and neighbours.	mention	10
record	an extreme attainment; the best (or worst) performance ever attested (as in a sport)	definition	14
capo	capo provincia.	mention	2
uncommonly	not often ; on rare occasions .	definition	7
sugar	commonly used spices	property	3
resin	they developed a resin based on the grafting of acrylonitrile polymer onto the backbone of starch molecules (i.e.	mention	18
rowans	mountain ash	property	2
cnemial	relating to the shinbone , or tibia .	definition	8
lemons	"she took the lemons, threw them back and said, 'oh, no you don't.'"""	mention	13
vanity	"in 2010, matthews released her autobiography, ""blame it on vanity: hollywood, hell and heaven""."	mention	14
relatively	proportionally , in relation to some larger scale thing .	definition	10
sting operation	operation designed to catch a person committing a criminal act	definition	10
antiques	located in attics	property	3
paintballs	the basic rule of paintball still applies; players must attempt to eliminate opposing players using a paintball marker filled with paintballs.	mention	21
sitcom	two and a half men premiered on cbs in 2003 and became the highest-rated sitcom in america.	mention	17
cups	twomey worked with the ceramic company, hartley greens and co. leeds pottery to cast 1,345 cups.	mention	16
nostalgia	a bittersweet yearning for the things of the past .	definition	10
vases	the affecter was both potter and painter; over 130 of his vases have survived.	mention	14
mattresses	each room was also outfitted with a television, marble bathroom sinks, and new bed frames and mattresses.	mention	17
screenplays	scripts	property	1
rice	she was the only female scientist to participate in a ground-breaking meeting on “the rice blast disease” organized by irri in 1963.	mention	22
raven	associated with darkness	property	3
bathing	cause wet skin	property	3
file	used for maintaining fingernails and toenails	property	6
unpublished	not published	definition	2
squirrels	the park has white-tailed deer, wild turkey, raccoons, squirrels, and various small mammals and a variety of songbirds.	mention	18
chard	leafy greens	property	2
rug	used for covering or decorating floors	property	6
wrench	used for repairs and construction	property	5
mountain	found in natural landscapes	property	4
lying	used for cheaters	property	3
iniquity	an act of great injustice or unfairness ; a sinful or wicked act ; an unconscionable deed .	definition	18
celery	healthy vegetables	property	2
pears	pomes	property	1
deft	quick and neat in action ; skillful .	definition	8
motorbike	an enthusiastic member of the motor cycling club, he kept his motorbike in his day cabin and engaged in long-distance endurance races.	mention	22
mattress	prisoners slept on beds without a mattress or a pillow.	mention	10
jigger	liliom became billy bigelow, the criminal ficsur became jigger craigin, and mother hollunder, the boarding house keeper, became julie's cousin nettie.	mention	21
cricket bat	the edge offsetting allowed for an extended middle, better swing weight and increased performance without compromising the cricket bat's balance.	mention	20
mean	characterized by malice	definition	3
machine	a person or organisation that seemingly acts like a machine , being particularly efficient , single-minded , or unemotional .	definition	20
lighter fluid	he soaks the manuscript with lighter fluid he picked up in the basement and sets it ablaze.	mention	17
openings	the centerpiece is surrounded by grilles, which originally served as ventilation openings.	mention	12
sunglasses	worn for vision correction or protection	property	6
spoon	used for preparing food	property	4
door handle	types of security	property	3
reptile	reptile diversity.	mention	2
sorcerer	a magician or wizard , sometimes specifically male .	definition	9
eastward	toward the east	definition	3
drum sticks	these are commonly far smaller and lighter than hand-operated clash cymbals, and are played with drum sticks as well as clashed together using the pedal.	mention	25
runners	the press was so pleased with the submissions that it published two runners-up as well as the prize winner simultaneously.	mention	20
dollar bills	in 1964 he and lucille met space aliens with a flying saucer, and in 1967 he planted a tree that grew five dollar bills.	mention	24
asteroids	lampland a member the eos family (606), the largest asteroid family in the outer main belt consisting of nearly 10,000 asteroids.	mention	21
unnecessary	not needed or necessary .	definition	5
headphones	used for audio devices	property	4
flies	boring	property	1
athwart	from side to side ; across .	definition	7
reclad	to fit with new cladding .	definition	6
rat	"in 1998, o'herlihy acted in his last film, ""the rat pack"", playing joseph p. kennedy sr."	mention	16
transverse	to change from prose into verse , or from verse into prose .	definition	13
move	an act for the attainment of an object ; a step in the execution of a plan or purpose .	definition	20
roasting	cooking	property	1
wander	the situation where a value or signal etc . deviates from the correct or normal value .	definition	17
whiff	smoke and exhale strongly	definition	4
sailboat	the eastchester bay yacht racing association is the major organizer for sailboat races in the area.	mention	16
translate	to subject ( a body ) to linear motion with no rotation .	definition	13
cells	by the early twentieth century scientists had come to believe that cells are surrounded by a thin oil-like barrier, but the structural nature of this membrane was not known.	mention	29
skewers	shashlik is beef or lamb marinated overnight and grilled on skewers.	mention	11
big-ticket	costly or expensive ; having a high price .	definition	9
quinoa	"quinoa."""	mention	1
european	types of continents	property	3
asbestos	resources	property	1
silicone	located in windows	property	3
extraterrestrial	a being originating from outside of the earth 's atmosphere , from space , or from another planet ; an alien	definition	21
crown of thorns	any affliction that causes great suffering	definition	6
beach	the shore of a body of water , especially when sandy or pebbly .	definition	14
degenerate	one who is degenerate , who has fallen from previous stature ; an immoral person .	definition	16
servicing	the act of performing maintenance on something .	definition	8
bicycle: two	wheeled vehicles	property	2
immemorial	ancient beyond memory .	definition	4
narthex	a western vestibule leading to the nave in some christian churches .	definition	12
hum	an often indistinct sound resembling human humming .	definition	8
repellent	the power to repel	definition	4
sorbet	italian ice is similar to sorbet and snow cones, but differs from american-style sherbet in that it does not contain dairy or egg ingredients.	mention	24
saucers	"capitalizing on the interest, keyhoe expanded the article into a book, ""the flying saucers are real"" (1950); it sold over half a million copies in paperback."	mention	26
identity	the distinct personality of an individual regarded as a persisting entity	definition	11
limestone	the nullarbor plain is a former shallow seabed, as indicated by the presence of bryozoans, foraminifera, echinoids and red algae calcareous skeletons that make up the limestone.	mention	27
toner	toner is a product of the aston villa academy, having been signed as youngster from home farm.	mention	17
symbolism	components of literary analysis	property	4
appearances	during this period, she also made guest appearances on records by chet atkins and ernest tubb.	mention	16
udon noodles	popular japanese noodles	property	3
immortal	never to be forgotten ; that merits being always remembered .	definition	11
dress shirt	there is also a light-blue short sleeve dress shirt that may be worn open-necked.	mention	14
observant	diligently attentive in observing a law , custom , duty or principle ; regardful ; mindful .	definition	17
car	the npr charged f. jay a nominal fee to haul the car around the railroad system.	mention	16
obscurity	the state of being unknown ; a thing that is unknown .	definition	12
bristly	having or covered with protective barbs or quills or spines or thorns or setae etc.	definition	15
sexist	unfairly discriminatory against one sex in favour of the other .	definition	11
petrol	the village had a petrol filling station, but this closed during the 1990s.	mention	13
plowing	tilling the land with a plow	definition	6
summoning	the act by which somebody is summoned .	definition	8
personification	an artistic representation of an abstract quality as a human	definition	10
e-flat	a tone intermediate between d and e , denoted e♭ .	definition	11
unexpected	not expected , anticipated or foreseen .	definition	7
helicopter	types of aircraft	property	3
tiered	having or arranged in tiers	definition	5
calculator	used for math or geometry tasks	property	6
priests	for example, he believed that egyptian priests had migrated and settled down in india in prehistoric times.	mention	17
chippy	a prostitute or promiscuous woman .	definition	6
hired hand	a hired laborer on a farm or ranch	definition	8
conveniences	comfort	property	1
snappy	irritable .	definition	2
yogurt	"the xianbei-led northern wei referred to itself as ""zhongguo"" and claimed yogurt as a food of ""zhongguo""."	mention	17
telescope	used for seeing things from a distance	property	7
detention	a punishment in which a student must stay at school after others have gone home	definition	15
pavement	alternatively, hikers can turn north from highway 160 and drive north on the lovell canyon road and park where the pavement ends.	mention	22
concoct	to contrive something using skill or ingenuity .	definition	8
wine	types of drinks	property	3
accrete	grow or become attached by accretion	definition	6
plastic	synthetic materials that do not biodegrade easily	property	7
summit	reach the summit (of a mountain)	definition	6
kites	"a collection of instrumentals from the album, ""kites"", was released in september 2016, also on cherry red records."	mention	18
seater	a vehicle or item of furniture that has a specified seating capacity .	definition	13
onion	ingredients that have been added into moles include nut (such as almond, peanut, pine nut), seed (such as sesame seed, squash seed), cilantro, seedless grape, plantain, garlic, onion, cinnamon, and chocolate.	mention	31
leather	equipped with the kl-de 2.5 dohc v6 engine, sunroof, 4ws, etc., with the only remaining options being leather and electric seats.	mention	21
picks	the patriots also gave the miami dolphins second- and seventh-round picks for welker.	mention	13
documented	furnished with or supported by documents	definition	6
bench	seating options for furniture	property	4
treadmill	used for fitness and exercise	property	5
foundation	under a fellowship from the national science foundation, currey was studying the climate dynamics of the little ice age using dendrochronology techniques.	mention	22
bygone	having been or happened in the distant past .	definition	9
canvas	components of a roller painting tool	property	6
planes	degrees	property	1
pacifier	137] however, amanuma is brought back to life by koenma's pacifier, just as sensui intended for him to waste the power.[ch.	mention	21
chandelle	climb suddenly and steeply	definition	4
astoundingly	in an astounding manner ; so as to astound , surprise , or amaze .	definition	15
fish	in the winter, some fish migrate to these warmer waters.	mention	10
presidents	although many presidents and vice presidents have also served in congress, and one later served on the supreme court, none has ever served in all three branches.	mention	27
noble	having honorable qualities ; having moral eminence and freedom from anything petty , mean or dubious in conduct and character .	definition	21
lawyer	govind was born on 9 october 1909 to lawyer subbarama swaminathan, an iyer brahmin, and his nair wife ammu swaminathan.	mention	20
grasshopper	"his nickname is ""chapulín"" (grasshopper in english)."	mention	7
sublunar	of this earth	definition	3
cattle	a self-providing family, they raised their own vegetables, had fruit orchards, raised cattle, pigs, sheep, and poultry.	mention	17
passengers	during may and june 2012 all nsb class 92 trains based in trondheim were fitted with free wireless internet access for the passengers.	mention	23
across	to the opposite side	definition	4
cephalochordates	chordates	property	1
pitched	set at a slant	definition	4
sunrise	natural occurrences	property	2
skate	actions associated with winter sports	property	5
evenhanded	without partiality	definition	2
mistakes	a cute and kind assistant of the fashion team who had feelings for han seol from the day when she mistakes him as the chairman's son and reciprocates his feelings.	mention	30
car	a wheeled vehicle adapted to the rails of railroad	definition	9
fingerprint	to identify something uniquely by a combination of measurements .	definition	10
miraculous	very surprising ; amazing .	definition	5
cleverness	the property of being ingenious	definition	5
honey	used in sandwiches and snacks	property	5
sink	used for hygiene and grooming	property	5
intragroup	taking place within a group , especially within a social group .	definition	12
scanner	with the help of a scanner, digital camera, photoshop, and a pet id website, mcnair was able to produce a passable fake alaska driver's license.	mention	25
props	mechanical props and puppets were built for both monsters.	mention	9
