bins	"The parenthetical ""Bear's Choice"" of the title prevented confusion with a homonymous, non-contractual album, in retail bins at the time."
bins	He also planted copies in record stores and Goodwill bins for lucky customers to come across.
bins	The RSPCA arranges for water troughs and 'poo' disposal bins at various places around the course.
bins	Founded in 1997 in Massachusetts, the organization has expanded down the East Coast of the United States and operates in 23 states, where it collects items through donation bins placed on sidewalks, parking lots, and other public areas.
bins	In 2000, Planet Aid’s operations spread to the Washington metropolitan area by placing its yellow bins in several cities in the area.
bins	In April 2015, a federal appeals court upheld an earlier federal court ruling that Planet Aid's collections bins constitute a protected form of free speech and struck down a local zoning restriction in St. Johns, Michigan that had outlawed all such collection boxes, as a violation of the First Amendment protections.
bins	Planet Aid collects used clothing through a wide network of donation bins placed on public and private property, donation centers, and curbside pickups.
bins	The group has collaborated with local businesses and other organizations to place bins on their property, with an aim to make donations more convenient and thus increase recycling rates.
bins	As of February 2016, the organization has collection bins in 23 states in the United States.
bins	During construction of the temple, people were allowed access to open bins of this river rock at the edge of the construction site.
bins	The lower part has servants' and halberdiers' quarters as well as storage bins for mercury.
bins	In 2011, GMCR launched the Grounds to Grow On program, in which office customers purchase recovery bins for used K-Cups, which are shipped to Keurig's disposal partner, which composts the coffee grounds and sends the pods to be incinerated in a waste-to-energy power plant.
bins	Environmentally focused initiatives include curbside recycling, curbside composting bins (in addition to trash, yard-waste, and recycle bins), farmers' markets, community gardens, garden-share, an urban forest initiative, a hazardous materials home-collection service, and a green business certification.
bins	Binary MSD radix sort, also called binary quicksort, can be implemented in-place by splitting the input array into two bins - the 0s bin and the 1s bin.
bins	As the array elements are scanned the bins are skipped over and only elements between bins are processed, until the entire array has been processed and all elements end up in their respective bins.
bins	The number of bins is the same as the radix used - e.g.
bins	This extra memory allows the input buffer to be scanned from the first array element to last, and move the array elements to the destination bins in the same order.
bins	Each of the bins are recursively processed, as is done for the in-place MSD radix sort.
bins	Thus, when the bins get small, other sorting algorithms should be used, such as insertion sort.
bins	This recursive sorting algorithm has particular application to parallel computing, as each of the bins can be sorted independently.
bins	For random inputs all bins would be near equally populated and a large amount of parallelism opportunity would be available.
bins	Chips sold in markets were usually sold in tins or scooped out of storefront glass bins and delivered by horse and wagon.
bins	Litter bins and benches make Beacon Hill an ideal location for picnics.
bins	The definition of differential entropy above can be obtained by partitioning the range of formula_1 into bins of length formula_84 with associated sample points formula_85 within the bins, for formula_1 Riemann integrable.
bins	Household waste in economically developed countries will generally be left in waste containers or recycling bins prior to collection by a waste collector using a waste collection vehicle.
bins	However, in many developing countries, such as Mexico and Egypt, waste left in bins or bags at the side of the road will not be removed unless residents interact with the waste collectors.
bins	Waste collection considerations of waste during different types of waste and size of bins, positioning of the bins, and how often bins are to be serviced.
bins	Stone set up a precasting plant in Emu Plains NSW, for the manufacture of reinforced concrete houses, silos, water troughs, bins and other products.
bins	"Some people, it seems, would rather hide in their bins than answer questions about flannels ..."""
bins	The Guide identifies that the onus is on councils to educate the public and visitors about being responsible when freedom camping, and where appropriate provide facilities such as toilets, rubbish bins and waste disposal stations in areas where freedom camping is creating issues.
bins	"Gadzhalov scored the first goal for Dundee in the ""Get Doon Derby"" against rivals Dundee United on 2 May 2016, an absolute thundertwat of a header into the top bins following a corner kick."
bins	Most of the children they met are orphaned, and some started life rescued from rubbish bins at the side of the road.
bins	On the eastern dressing floor are jigger box placements, three buddles, two more ore bins and washing and picking floors.
bins	PDM divides the folded data into a series of bins and computes the variance of the amplitude within each bin.
bins	During initial training to optimize transmission quality and speed, the ADSL modem tests each of the bins to determine the signal-to-noise ratio at each bin's frequency.
bins	Those bins that have a good signal-to-noise ratio (SNR) will be chosen to transmit signals chosen from a greater number of possible encoded values (this range of possibilities equating to more bits of data sent) in each main clock cycle.
bins	Noisy bins may only be required to carry as few as two bits, a choice from only one of four possible patterns, or only one bit per bin in the case of ADSL2+, and very noisy bins are not used at all.
bins	"If the pattern of noise versus frequencies heard in the bins changes, the DSL modem can alter the bits-per-bin allocations, in a process called ""bitswap"", where bins that have become noisier are only required to carry fewer bits and other channels will be chosen to be given a higher burden."
bins	The data transfer capacity the DSL modem therefore reports is determined by the total of the bits-per-bin allocations of all the bins combined.
bins	Higher signal-to-noise ratios and more bins being in use gives a higher total link capacity, while lower signal-to-noise ratios or fewer bins being used gives a low link capacity.
bins	For vermicomposting at home, a large variety of bins are commercially available, or a variety of adapted containers may be used.
bins	Worm compost bins made from plastic are ideal, but require more drainage than wooden ones because they are non-absorbent.
bins	However, wooden bins will eventually decay and need to be replaced.
bins	It is necessary to monitor the temperatures of large-scale bin systems (which can have high heat-retentive properties), as the raw materials or feedstocks used can compost, heating up the worm bins as they decay and killing the worms.
bins	There are few food wastes that vermicomposting cannot compost, although meat waste and dairy products are likely to putrefy, and in outdoor bins can attract vermin.
bins	In warm weather, fruit and vinegar flies breed in the bins if fruit and vegetable waste is not thoroughly covered with bedding.
bins	In the album-buying heyday of the 1970s, albums of sound-alike covers were created, commonly released to fill bargain bins in the music section of supermarkets and even specialized music stores, where uninformed customers might easily confuse them with original recordings.
bins	The boxes were manufactured from casts of ten plain cardboard boxes by a company that produces grit bins and traffic bollards.
bins	Lastly, the overall structure of histograms and kernel density estimate can be strongly influenced by the choice of number and width of bins techniques and the choice of bandwidth, respectively.
bins	As on the 767, garment-bag-length overhead bins and a rear economy-class galley are standard equipment.
bins	The bins have twice the capacity as those on the preceding 727.
bins	In 1998, the 757-300 debuted a redesigned interior derived from the Next Generation 737 and 777, including sculptured ceiling panels, indirect lighting, and larger overhead bins with an optional continuous handrail built into their base for the entire cabin length.
bins	The larger bins are part of aftermarket interior upgrades which include updated ceiling panels and lighting.
bins	"She witnesses people referring to and using mailboxes disguised as regular waste bins marked with ""W.A.S.T.E."""
bins	The main features of the plan included the widening of footpaths and a reduction in road space, removing and replacing all trees, a new plaza in front of the GPO, and new street furnishings including custom-designed lampposts, litter bins and retail kiosks.
bins	The editing suites came complete with movable film trim bins and Acmade picsyncs (picture synchronisers) for synchronising the film and sound rushes, and working with the edited cutting copy.
bins	The bee tradition continues – litter bins and other street furniture in the High Road are decorated in black and gold with a bee symbol on each.
bins	"Herbert also indicates fluorescence in ""God Emperor of Dune"" (1981) when the character Moneo notes: ""Great bins of melange lay all around in a gigantic room cut from native rock and illuminated by glowglobes ..."
bins	When he was 14, Simmons began living on the streets of Yonkers to escape his mother's abuse, sleeping in Salvation Army clothing bins and befriending stray dogs.
bins	Most of the desks of the era were top-heavy with paper storage bins extending above the desk-work area, giving the appearance of a cubicle and offering the workers some degree of privacy.
bins	In her work as a cleaner at the town hall, Smith's mother was banned from entering the police station – likewise based in the building – because she would search through its bins for information to help her son.
bins	Rarely, Sloth bears can become addicted to sweets in hotel waste visiting rubbish bins even inside populated towns all year long.
bins	In Mount Abu town in southern Rajasthan, sloth bears attacked people inside towns where they were seeking hotel waste in rubbish bins and encountered people by chance.
bins	Trash bins and mail boxes have been removed from station platforms and concourse levels to station entrances, to eliminate the risk of bombs planted in them.
bins	Facilities and standards vary widely and unpredictably: a well-appointed rest area will have bins to deposit small items of litter, a picnic table with seating, a cold water tap (sometimes fed by a rainwater tank), barbecue fireplace (sometimes gas or electric), toilets, and – less commonly – showers.
bins	This is partially caused by restaurants and hotels that leave rubbish everywhere since there are few garbage bins in the region.
bins	Rubbish bins were set on fire and many cars and shops vandalized as a result.
bins	This prepupal migration instinct is used by bins to self-harvest the mature larvae.
bins	Worms have been able to survive in/under grub bins when the bottom is the ground.
bins	Redworms can live in grub bins when a large number of larvae are not present.
bins	Worms can be added if the larval population gets low (in the cold season) and worms can be raised in grub bins while awaiting eggs from wild black soldier flies.
bins	As under NSE, the main corporate colour of Network SouthCentral was red, which was applied to all manner of things from rubbish bins to lamp-posts.
bins	Small, semi-subterranean, circular clay bins are commonly found at Shulaveri-Shomu sites in association with residential structures, and have been interpreted as storage containers for grain or tools.
bins	In 2015, the MASCG Committee reported that improvements in provision of litter bins and signage had resulted a reduction in the number of tonnes of litter from to .
bins	Note that even in this idealized example, in general, we must steer over the 2-D angle-Doppler plane at discrete points to detect potential targets (moving the location of the 2-D sinc main lobe shown in the figure), and do so for each of the range bins in our system.
bins	In general, this adaptive filtering must be performed for each of the unambiguous range bins in the system, for each target of interest (angle-Doppler coordinates), making for a massive computational burden.
bins	Since the target response is already steered to a specified angle-Doppler location, the dimensionality can be reduced by pre-processing multiple Doppler bins and angles surrounding this point.
vise	Other useful tools used in making wire wrapped jewelry are nylon jaw pliers, a ruler, step jaw pliers, a pin vise to twist the wire, a chasing hammer, an anvil or bench block, a cup bur, loop closing or bent closing pliers and a jewelry making jig.
vise	This is then secured in a vise and the craftsman uses small chisels to engrave the design over the freehand etching.
vise	The Plenary Assembly of the Council of State consists of 156 members, (president, advocate general, vise presidents, head of the divisions and members).
vise	He proceeds to tighten his vise grip on Wilson by freezing Wilson's bank account, towing his car, and revoking his drug prescription rights because he wants Wilson to testify against House in court.
vise	For example, a bench vise consists of a lever (the vise's handle) in series with a screw, and a simple gear train consists of a number of gears (wheels and axles) connected in series.
vise	Ma, kom tu varted, i viled non resten mer lang, den i denked tu poted esen anpatant (impatient) e tu vise (tu save) kom i trepide anplesen (desplacer) te.
vise	They are typically found where large loads are required, as in a vise or the leadscrew of a lathe.
vise	Believing it to be a steel cent, the discoverer straightened the coin in a bench vise so that it would fit inside a coin album.
vise	The teaching staff, dean, and vise dean share students in these sportive days such that students and their professors get the feeling of a cooperative family.
vise	Table top saws are often electrically powered and generally have a built-in vise or other clamping arrangement.
vise	The Shaker broom vise is a specialized production vise that made the normally round broom flat to make it more efficient for cleaning purposes.
vise	He invented a unique wooden vise that pressed the round bristles flat.
vise	Bates' vise idea to make flat brooms and brushes was a leap in technology since it produced products that worked much more efficiently.
vise	The vise was used as part of the Shaker broom making process.
vise	The vise consists of two upright planks, one rigidly fixed to the base and the other hinged via a pair of short distance pieces.
vise	"This can be clearly seen in the small vise on the left of the illustration ""Making Shaker brooms""."
vise	Soldiers wiped out Indians and vise versa, and customers were well-satisfied.. Wood considered it just one last assignment.
vise	The first elevator then descends to a position in front of the mold, and if the elevator has not descended fully by the time the machine starts the process of aligning the matrices (most often caused by a ‘tight’ line), the first of the two safeties, the vise automatic, brings the machine to a full stop before the supporting lugs on the matrices are crushed by the mold.
vise	However, this is not always the case, and a road with low IRI could have a low PCI too and vise versa.
vise	Stop blocks used in metalworking usually have a small rod that slides parallel to the vise jaws and can be tightened in a particular position.
vise	Spilotro had placed the man's head in an industrial vise and started squeezing it tighter and tighter.
vise	After the CPC came to power in 1949, Lin became the vise secretary of CPC Shaanxi Provincial Committee.
vise	White was called into the FBI offices dozens of times between 1947 and 1954, but no one is absolutely certain what special vise they had him in, besides threatening to destroy his career and family, as many of the pages found in his FBI files (via the Freedom of Information Act) are still blacked out by the government.
vise	The wood could then be bent in a curved vise to form the handle of the walking stick.
vise	A pack of these are placed in a vise edgewise and thinned glue, one part Le Pages Glue, one part water, brushed onto one slant edge.
vise	In addition, Grandier was subjected to a form of the Spanish boot, an iron vise filled with spikes, that was brought to red heat and then applied to the calves and ankles to shatter the bones.
vise	McCarthy's head had been placed in a vise and his throat slashed, while Miraglia strangled.
vise	"The leader of Rakuyo High who, until his death, held most of the other schools in a vise grip, possessing both the manpower and the Gyokuji as well as a ""Hyakuhekitō""."
vise	""", ""Drøje dage i job-junglen"", ""Jagten på Den vise Sten"" and ""Video eller virkelighed?"""
vise	"Tools may include cutting tools such as saws, axes and hatchets; mechanical advantage aids such as a pry bar or wrecking bar, ropes, pulleys, or a 'come-a-long"" hand-operated winch; construction tools such as pliers, chisels, a hammer, screwdrivers, a hand-operated twist drill, vise grip pliers, glue, nails, nuts, bolts, and screws; mechanical repair tools such as an arc welder, an oxy-acetylene torch, a propane torch with a spark lighter, a solder iron and flux, wrench set, a nut driver, a tap and die set, a socket set, and a fire extinguisher."
vise	The large and powerful bills of these birds can quickly and easily open a Brazil nut (normally requiring crushing in a vise or pounding with a hammer), shearing it as neatly as a laser.
vise	The city is caught in a giant geological vise and the seismic hazard is significant.
vise	And so to please these ladies, I am locked day and night into a vise which hardly allows me to breathe.
vise	""" Our Disappeared / Nuestros Desaparecidos"" is director Juan Mandelbaum’s personal search for friends and loved ones who were caught in the vise of the military and “disappeared” in his native Argentina during the 1976–1983 military dictatorship."
vise	When drawing, the plate is held securely in a vise or other fixture.
vise	Fly tying requires some basic equipment; a vise to hold the hook, a bobbin to dispense and provide tension on thread, scissors, pliers and the appropriate materials for the particular fly pattern selected.
vise	"One of the earliest references to the use of a fly-tying vise is in ""Ogden on Fly Tying"" (London, 1887)."
vise	Skip Morris, a professional fly tyer, lists the essential tools as being a vise to hold the hook of the fly to be tied, bobbin holders, hackle pliers, hackle gauges, work lights and magnifying glass to better see the fly as it is tied, hair stackers, scissors and tweezers.
vise	The vise is done from a position in which the wrestler and the opponent are seated on the mat facing each other.
vise	"There are also variations of the anaconda vise that are combined with a straight jacket choke, called ""Anaconda Max"" and a cobra clutch, called ""Anaconda Cross""."
vise	The pentagram choke creates a complete vise around the opponent's neck, and its name comes from using five sides, whereas the triangle choke only uses three.
vise	Nipping occurs when ice floes around a ship are pushed against the ship, trapping it as if in a vise and causing damage.
vise	The company also began creating the Zyliss vise (a home improvement tool) in the 1970s and has sold a slicing mandoline.
vise	"After Kim kicked out of Blanchard's ""Magnum"", Blanchard quickly reversed it into a modified anaconda vise to make Kim tap out."
vise	The traditional Japanese vise was a wedge of wood tied to a post with a coil of rope.
vise	Long ordered the match to be continued, when the bell rang Punk immediately applied the anaconda vise and the bell rang to signal the match was over although The Undertaker did not submit.
vise	This is a modification to Ricart–Agrawala algorithm in which a REQUEST and REPLY message are used for attaining the critical section, but in this algorithm, a method was introduced in which a seniority vise and also by handing over the critical section to other node by sending a single PRIVILEGE message to other node.
vise	"(for enthusiasm)"", and is then followed by () meaning ""F*** the mothers of Zamalek"" and vise versa It is the most popular chant of Zamalek (Cairo) fans, and is many directed at their most popular rivals Ahly, Zamalek fans chant () meaning ""hey hey, COME ON!"
vise	The act of pressing or clamping can also leave brinell marks, especially if the vise or press has serrated jaws or roughened surfaces.
vise	The vise kills Hank, and William proceeds to his other three tests to unlock the remaining bomb shackles from his limbs.
vise	These cases bulge slightly on firing, and proper Mauser stripper clips are squeezed in a vise in order to secure an adequate grip on the smaller rims.
vise	"It has been directed by Samuel Fuller so skillfully that the spectator's attention is held in a vise from the beginning to the end."""
vise	A woodworking vise is a type of vise adapted to the various needs of woodworkers and woodworking.
vise	"There are two main locations for a vise (""vice"" in UK English sp.)"
vise	Either or both may be mounted on the right side of their face to allow a workpiece extending from them to be more easily worked by a right-handed person, though a common arrangement is with the front vise mounted on the left of a long side and the tail on the right side of the diagonally opposite end.
vise	A woodworking vise holds work in its jaws, or compressed against a bench dog or holdfast.
vise	"Holes to receive these stops or clamps are typically drilled in line with a vise in 3-4"" intervals, with others added to the benchtop to serve various purposes."
vise	In addition to the single screwed standard iron-jawed vise there are both quick-release and twin-screw variations:
vise	"A quick-release (or ""quick-action"") vise employs a split nut that allows its screw to engage or disengage with a half-turn of the handle."
vise	This design has many of the advantages of the classic shoulder vise and single screw face vise, with few of the disadvantages.
vise	Probably the oldest front vise design is the leg vise, which uses one of the bench's legs as its inside jaw.
vise	The leg vise is probably the simplest and least expensive of the front vises, and it is very strong.
vise	This is one vise that should be designed into the bench from the beginning, as it is difficult to retrofit into an existing bench.
vise	"The primary drawback of the shoulder vise is its fragility, unless the ""arm"" is attached to the ""end cap"" using a dovetail or finger joint, usually glued or ""pinned"" to eliminate rotative movement about the joint, otherwise it is fairly easy to break it with a big steel bench screw."
vise	Some woodworkers say that the big vise gets in the way of some jobs, others find it unobtrusive.
vise	"Implicit in a shoulder vise is an integral planing stop, formed by the intersection of the jaw and the jaw spacer, and which allows the shoulder vise to perform multiple duties, such as jointing long boards with a ""bench slave"" to hold the opposite end."
vise	Many of the commercial European benches have a front vise that uses a wooden jaw with a metal screw and built-in anti-racking hardware.
vise	The patternmaker's vise can hold odd shapes at various angles, and it can certainly hold simple shapes at regular angles.
vise	The drawbacks of this vise are the expense, the moderately complicated mounting, and a tendency to fragility.
vise	"A possible disadvantage of the patternmaker's vise is it usually requires installation on a bench which is at least 1-3/4"" thick"
vise	The traditional tail vise uses one large screw, either wooden or metal.
vise	Tage Frid and Frank Klausz popularized this type of tail vise in North America, although its origin dates back to northern Europe (most probably Germany) in the 18th century.
vise	This traditional tail vise also uses one large screw, either wooden or metal.
vise	The two main varieties of this vise depend on whether the screw nut is mounted in the bench or on the dog hole block.
vise	When the screw nut is mounted on the dog hole block the installation is more complicated and expensive, but the screw does not move in and out as the vise is used.
vise	A newer form of tail vise does away with the need of a frame.
vise	A steel quick-action vise doesn't suffer so much from this problem.
vise	"In 2010, Chirilă held the ""Cruciada Culturii"", a movement initiated by Agenția de vise which was addressed to all those who wished for art to be seen for its real value once again."
vise	Gangdøra (Elis Olsson/Marie Lovise Widnes)/Ei vise om ord (A.Berggren-T. Braarvig/Marie Lovise Widnes) - 14.08.1957&lt;BR&gt;
vise	Kjærleik med forviklingar (A.Underdal/ Widnes)/Ei vise om kjærleik og dårskap (Trad.
vise	Kjærleiksvegen /Visa om bestemor/Kjærleik med forviklingar/Ei vise om kjærleik og dårskap
vise	A woodworking vise holds work in its jaws, or compressed against a bench dog or holdfast.
vise	"Holes to receive these stops or clamps are typically drilled in line with a vise in 3-4"" intervals, with others added to the benchtop to serve various purposes."
vise	"There are two main locations for a vise (""vice"" in UK English sp.)"
vise	Either or both may be mounted on the right side of their face to allow a workpiece extending from them to be more easily worked by a right-handed person, though a common arrangement is with the front vise mounted on the left of a long side and the tail on the right side of the diagonally opposite end.
vise	At the laboratory, the mad scientist has Kitty wedged in a vise and attempts to perform surgery on her, i.e.
vise	Lastly, the knife is placed into a vise and flexed for 90 degrees.
vise	The vise has two jaws (1 and 2 in the illustration) which are set to the desired line width.
vise	When the line is justified, the matrices fit tightly between the vise jaws, forming a tight seal that will prevent the molten type metal from escaping when the line is cast.
vise	A safety mechanism in the justification vise detects this and blocks the casting operation.
vise	"The justification vise holds the assembled line against the face of the ""mold disk""."
vise	Studs in the mold disc engage with blocks on the vise so that the mold disc seats gently, yet tightly and squarely against the line of matrices held in the first elevator jaws and between the vise jaws.
vise	The vise jaws compress the line of matrices so molten metal is prevented from squeezing between the mats on cast.
vise	The mold disk retracts from the vise studs which held it in perfect relation to the mold, thus breaking the slug away from the matrices.
vise	A vise may be used with a radial arm drill press, but more often the workpiece is secured directly to the table or base, or is held in a fixture.
vise	Skeps could also be squeezed in a vise to extract the honey.
vise	Bittaker is also known to have tortured Gilliam by stabbing her breasts with an ice pick and using vise grip pliers to tear off part of one nipple.
vise	"Douglas testified that Bittaker had discussed in detail the torture he had inflicted on victims Gilliam and Ledford, stating Bittaker had informed him he had stabbed one of Gilliam's breasts with an ice pick, which he then twisted as the tool remained inserted in the wound; he had also ""pinched"" Gilliam on the legs and breasts with a vise grip, before tearing off part of one nipple."
vise	"""The New York Times"" included ""So Much for the Afterglow"" on their ""Best of '97"" list in January 1998, writing ""With loud, obnoxious songs that confront the crisis of the family, monogamy's perils and the vise grip of money, from the perspective of a punk trying not to self-destruct for a change, Everclear is perfecting rebel rock for adults."""
vise	Also, the entire EIC badge is now cast in either bronze or silver, vise having just the crossed weapons being cast in the medal earned by the shooter.
bags	"The first wave attacked and hit the shed with three bombs, detonating the gas bags of ""L.54"" and ""L.60"", destroying them by fire but not causing them to explode and destroy the shed."
bags	After the last elimination, New York tells her final three men to pack their bags because they're heading to Miami.
bags	"Later that year readers of ""The Australian Women's Weekly"" were told ""Margaret Fulton, expert Home Economist"" believed Sellotape ""is so dependable"" in a full-page colour advertisement, which also offered Fulton's handy hints for using the product such as sealing plastic bags ""for deep-freezing foods"" and binding pot handles."
bags	Joe rides in the ambulance where Kenny says he was after two bags of cash with $500,000.
bags	"However, out at the site of the accident, it was discovered that the bags of cement had solidified and had to be separated before the ""BX"" could be raised and the salvage could not be completed before freeze-up."
bags	As of 2010, Peru was the leading exporter of organic coffee, with over 423,000 bags exported that year.
bags	The first thing the rescued man did was check his pockets for two small leather bags he was carrying, both full of diamond rings that he peddled along the new rail towns to brothels and private buyers.
bags	"However, out at the site of the accident, it was discovered that the bags of cement had solidified and had to be separated before the ""BX"" could be raised and the salvage could not be completed before freeze-up."
bags	"He quickly gets some bags and runs into the ship, then runs back out as a train conductor (a play on Mel Blanc's train conductor character on the Jack Benny show), telling Marvin and K-9 ""Flying saucer, for Saturn, Neptune, Jupiter, Venus, the Dog Star and Mars now leaving on track five!"
bags	The agency and a production crew were despatched to England along with the NSWRL's General Manager John Quayle bearing bags of balls, jumpers and branded goalpost pads.
bags	These were mainly used as trainers, although they were also involved in experiments with take-off platforms on warships – they could be fitted with twin guns and at least one machine had a hydrovane and flotation bags of the type developed for the Royal Navy.
bags	In the bagging process, the bag feeder is composed of slits which continuously supply bags to the fingers in an up and down motion.
bags	"""Paravaejovis spinigerus"" is found in the Sonoran desert of north-western Mexico (Sonora, Baja California, and Baja California Sur) and the south-western United States (Arizona, New Mexico and parts of California), where it is commonly found under rocks and surface objects, such as sleeping bags or shoes, or on sandy soils in a variety of habitats, from desert floor to rocky hillsides."
bags	Hundreds of millions of U.S. dollars were often smuggled and flown out of Afghanistan secretly stashed in bags and airline food trays
bags	"In addition to the circulated coinage, investors wanted the new 1964 pieces (especially the half dollar) and a lively market in rolls and large canvas bags of coins developed in the pages of ""Coin World"", with the advertisements examined at congressional hearings."
bags	Some banks were offered ample quantities of coin at a premium, or the exchange of bags of old coinage for the new; most refused, and bank employees who cooperated with would-be accumulators were fired.
bags	Marine debris can range from soda cans to plastic bags and can even include abandoned vessels or neglected fishing gear.
bags	Tainted wheat gluten in bags from Xuzhou Anying Biologic Technology Development Company in China is imported to the United States by Las Vegas-based ChemNutra, Inc. from a Chinese textile company.
bags	"The same day, a distributor of agricultural and industrial products, Wilbur-Ellis Company, discovers a single pink, one-ton bag labeled ""melamine"" among 145 other white bags of imported rice protein concentrate from Binzhou Futian Biology Technology in China."
bags	Diamond Pet Foods recalls bags of Nutra Nuggets Lamb Meal and Rice formula dry dog food after they are found to be contaminated with melamine that Diamond attributes to cross contamination in the manufacturing process.
bags	For his woes, Chapman had Darwin using bags of ice applied to the spine.
bags	To carry even a handkerchief, the ladies had to use small bags known as reticules.
bags	The rescue crew brought 7 body bags because no one had ever survived more than 15 minutes in that water.
bags	In 2001 at the 49th Venice Biennale, he exhibited photographs from a 2000 action in which he scattered the contents of ten large bags of coal across the main boulevard in the center of Guatemala City where a military parade was to take place.
bags	The original inventory of the store consisted of Thom's comic book and comic art collection and bags from the prior company that had occupied the building, a business called Golden Apple: thus, Golden Apple Comics was born.
bags	The station was closed on 1 March 1884 when the new loop line to that town was opened, although the mail train continued to drop mail bags every night; for several years, these were collected by a trolley that ran on the old branch line.
bags	For a short while in modern times, plastic bags and buckets replaced the barrel.
bags	Most macroscopic fossils are morphologically distinct from later life-forms: they resemble discs, tubes, mud-filled bags or quilted mattresses.
bags	Organizing campaigns for a more just world, for example “Jute statt Plastik” (1979; aimed at making people replace plastic bags with jute bags), “Hunger ist kein Schicksal” (1980; hunger is not a destiny), “Stimmen für den Regenwald” (1992; voices for the rainforest) and the “Clean Clothes Campaign” (since 2001) are an essential part of Südwind's activity.
bags	"In the exhibition rooms, Saburō Murakami used his body to punch and tear through sets of large paper screens (""6 Holes"", 1955), which remained on display.11 Other exhibits included paintings, paper works, Motonaga’s stone objects and little vinyl bags filled with tinted water in different colors, Kanayama’s huge red room-filling balloon, Yamazaki’s tin cans painted in pink paint, and other unconventional works that challenged the very notions of painting and art.146 At the ""2nd Gutai Art Exhibition"" (fall 1956), Gutai members presented their artistic processes for the press/photographers."
bags	On June 19, 2000, Lundin went shopping at a Metro in Glostrup, where he bought an axe, rubber glove, plastic bags and cleaning agents, after which he dismembered the bodies.
bags	Nevertheless the farm was noted selling 5 lb bags of wheat flour in 1953, and 1958.
bags	New York Police Commissioner Bernard B. Kerik said that Varacalli made more than $10.5 million a year stealing cars to order and dispatching thieves to steal air bags from specific cars, based on orders from auto parts shops around the city.
bags	Jack and Jay Brown (Jamie Borthwick) find out, and when Roxy passes the bags of drugs through her system, she tells Jack and Billy she has flushed them but reveals to Jay that she has kept them, and he offers to help her sell them.
bags	The Raffles Museum of Biodiversity Research, a natural history research unit of the National University of Singapore, assisted with the analysis of marine artefacts and corals that were uncovered at the site, and some 36 bags of samples have been deposited with the museum for further analysis.
bags	Gangs of pickpockets targeted old people, slashing their bags and stealing their money, keys and other possessions.
bags	"Attendees of the centennial celebration event of the city's Montebello Water Filtration Plant in 2015 were given blue bags by the Baltimore City Department of Public Works that had printed on them www.PublicWorksMuseum.org, a website associated with a group called ""Friends of the Public Works Museum"" whose goal ""is to reopen the Public Works Museum"", though by 2017 that did not lead to a valid website."
bags	Although local governments routinely shore up the property's perimeter, using sand bags and bulldozers, the lighthouse is a mere from the shore.
