tennis racket	He plays with a tennis racket taped to his hand, and competes in the NEC Wheelchair Tennis Tour.
tennis racket	It owns the American tennis racket brand Head.
tennis racket	His character of Bond's ally in India was also named Vijay and used a tennis racket as a weapon.
shirt	"On ""Take Two"", Walken can be seen through the booth glass, laughing, as Ferrell's too-tight shirt rides up, exposing Ferrell's stomach while he is dancing and playing the cowbell."
shirt	From October 2016 to May 2017, its home uniform were a blue and vertical T-shirt with blue sleeves, blue shorts and socks.
shirt	The blue-collar and white-collar descriptors as it pertains to work dress may no longer be an accurate descriptor as office attire has broadened beyond a white shirt and tie.
shirt	The seats are blue and yellow, corresponding to the home shirt colors of Stade Briochin.
shirt	Tee shirt
shirt	Horne's most famous goal in an Everton shirt came on the final day of the 1993–94 season against Wimbledon.
shirt	After Melbourne, he moved to London, appearing as a modern mime and wearing the traditional striped shirt.
shirt	In September 2019, she was suspended by NagaWorld after questioning the company's decision to ban a t-shirt calling for higher wages for employees.
shirt	The polo shirt colors are navy blue, white and forest green.
shirt	"In that issue, Kitty Pryde wears an ""Elfquest"" T-shirt throughout, while a sprite named ""Pini"" makes an appearance with ""Bamf"" on p. 16."
shirt	She played as a forward and wore the number 13 shirt for Denmark.
shirt	The Girl In the Dirty Shirt
shirt	The album was originally released with alternative artwork, a second disc, a T-shirt, a sticker, and an electronic device that played sampled frog noises when the box was opened.
shirt	The uniform consists of a plaid kilt, white polo shirt, and a sweater.
shirt	Concertgoers could also purchase special packages that came with a T-shirt, as well as tickets and the donation.
shirt	Murray is wearing a New Zealand All Blacks rugby shirt when the band is in Dave's pawn shop obtaining a camera.
shirt	Medal ribbons may be worn on the shirt Name tags may also be worn.
shirt	Men sport wide blue or white fringed and embroidered trousers and a loose shirt.
shirt	It is rumored that Bratrud is the creator of the highly coveted and iconic Belle and Sebastian/Bad Brains mashup T-shirt, also sold at KCDC.
shirt	"Portuguese tunas have more standard ""trajes"": black trousers, jacket, cape and shoes, white shirt and black tie."
shirt	She is often represented by the colour pink, and is seen wearing a pink shirt and skirt.
shirt	The white shirt can be short-sleeved or long-sleeved for both sexes.
shirt	"The store serves today as a convenience store selling to tourists visiting the Amish country of Ohio; they offer a t-shirt claiming Olivesburg is the ""Road Apple Capital""."
shirt	"The theme song, ""Sammy's Super T-Shirt"" was written by Harry Robinson and Frank Godwin."
shirt	The list is sorted by shirt number when total assists are equal.
shirt	When uniforms were introduced Farranferris adopted a wine-coloured jumper with grey shirt and trousers.
shirt	Long body pants were sewn from the same red fabric as the shirt, on a white lining and waist held on hold with the help of honjang.
shirt	From 2010 to 2012, their away kits were red shirt, black shorts and red socks at 2011 SEA Games.
shirt	Until 2017, its former uniform colours had a red vertical striped (numbering four) t-shirt and its clothing white.
shirt	The list is sorted by shirt number when total goals are equal.
shirt	"The song was something of a departure for Browne, a straight-out uptempo party number: ""I got a shirt so ""unbelievably"" bright, I'm gonna dig it out and wear it tonight."""
shirt	In another column that same year, she came to the defense of a high school student wearing a T-shirt supporting gay rights.
shirt	A taxi driver claimed that he drove the professor on the same day near Sparti (near Taygetos) and that he was wearing a blue shirt and white footwear.
shirt	"Additionally, they wear clothes in this series which reflect their personalities; Chip wears a leather jacket and fedora (much like Indiana Jones), while Dale wears a Hawaiian shirt (much like ""Magnum, P.I."")."
shirt	The club didn't have a shirt sponsor.
shirt	The home shirt is deep blue, while the shorts and socks are white.
shirt	The away kit has the reverse colours, with a white shirt and deep blue shorts and socks.
shirt	Though she was barefoot and wearing a shirt covered in wax, the flames nevertheless refused to touch her.
shirt	Most Palmtop PCs were small enough to be stored in a user's shirt or jacket pocket.
shirt	Their uniform consists of a brown vest or sash which may be worn with a white shirt and khaki bottoms or with an official Brownie uniform.
shirt	He designed another shirt in 2017, in which the campaign proceeds were donated to the JED Foundation, a non-profit for the protection of emotional health and the prevention of suicide.
shirt	£1 from every shirt sale will go to the charity, after a month of being on sale 6,000 home shirts had been sold.
shirt	Delph started the 2013–14 season very brightly, and put in some of his best performances in a Villa shirt.
shirt	He made his 440th and final appearance in a Blackpool shirt in a 3–0 defeat at Arsenal on 7 October 1961.
shirt	"He wore a T-shirt with the words ""We love you Kate!"""
shirt	He wears a white shirt with a blue collar, blue shorts and teal shoes.
shirt	This was the first major design overhaul since 1979, when the position name was added to the shirt, but later abbreviated in 1982.
shirt	The brand is recognized as one of the first to start changing the body of the t-shirt, using fitted shapes, cap-sleeves and various silhouettes.
shirt	The hard and wrinkled nuts have been used ornamentally, for necklaces and shirt buttons, and were used as marbles on chinese checkers' boards.
shirt	"The character of Howling Mad Murdock can be seen in the final scene wearing a T-shirt that says, ""Fini""."
shirt	The club has retired three shirt numbers.
shirt	During the 2013–14 Thai political crisis, Amsterdam delivered a speech to a massive Red Shirt rally in Bangkok.
shirt	The Old Man wears a long sleeve shirt with a jacket and trousers, a traditional palm hat with colored ribbons and a mask.
shirt	He finds Robby's t-shirt and tattered shorts strewn carelessly on the beach outside the hut, and he hears children laughing in the distance.
shirt	The badge itself adorns the left sleeve of the team's shirt during Champions League matches.
shirt	This interpretation typically including dress shirt and trousers, but worn with an odd-coloured blazer or a sports coat instead.
shirt	Leader of the Delinquents is written across the back of the t-shirt in text reminiscent of Jean-Michel Basquiat's handwriting.
shirt	The highest price fetched for a football (soccer) match worn shirt is $224,000.
shirt	In 2019, the school moved from a polo shirt focused uniform to one with a tie, shirt and blazer.
shirt	The school uniform is white shirt with navy blue full pant, white shoes and navy blue sweater (for winter only).
shirt	"In a review for ""Billboard"", Gil Kaufman observed ""silk shirt Tony Manero vibes"" in the song."
shirt	There are many legends explaining the name of the village as the location of the Magpie's kingdom or of some magical shirt.
shirt	A particular reference is main character Sheldon Cooper's Flash t-shirt, which has become a staple of merchandise clothing.
shirt	The actual coat of arms could have always been found on the shirt of the national team in contrast with many other national teams which wear the logo of the football federation.
shirt	She wears gender roles as one might put on a shirt, seeming equally comfortable in a button-down item or a camisole.
shirt	"Upon joining the club, Romero was given the number 20 shirt, saying: ""There was a misunderstanding between myself and the manager, Van Gaal."
shirt	By the time he finished racing through the closing notes of his 'Long Tall Sally' finale, he was sopping wet with his shirt torn to shreds by the crowd below.
shirt	Being new to the school, Moore's classmates took to calling him by the name on his shirt.
shirt	The Swiss performance featured Gjon's Tears performing alone on stage in an embroidered black shirt with silver accents.
shirt	Her Miina costume consists of a white, short-sleeved belly shirt, black mini skirt, blue heels and red gloves.
shirt	The list is sorted by shirt number when total goals are equal.
shirt	Chambray shirt
shirt	Black shirt
shirt	"*503 ""The Puffy Shirt"" – ""She's one of those low talkers."""
shirt	From the foundation of the club, the common home official kit includes a green shirt, green shorts, with yellow combinations.
shirt	After impressing at Under-18 and Reserve level, Piazon was given the number 35 shirt, which was previously worn by Juliano Belletti.
shirt	"Chambers tried to fashion himself as a living example of the dangers of drugs, sporting a T-shirt in Valencia with an anti-drugs slogan of ""Just Say No!""."
shirt	He took his shirt off during audition after prompting from Kara DioGuardi and Randy Jackson, and Kara's interest in him became a recurring joke in the season.
shirt	When Shawn Michaels stood up, he confronted Tyson about his turn, but was met with a punch that instantly floored him, and draped with Austin's T-shirt.
shirt	The list is sorted by shirt number when total clean sheets are equal.
shirt	Thaksin, from his refuge in Montenegro, denied influencing the Red Shirt movement.
shirt	"Following is the list of clubs competing in ""2014–15 Nemzeti Bajnokság I"", with their president, head coach, kit manufacturer and shirt sponsor."
shirt	"In 2017, Migos released ""T-Shirt"", produced by Nard & B, from their second album ""Culture""."
person	Again, the questions pertained to a famous person, place, thing, fictional character or event.
person	She lamented her fate and blamed God; the shepherdess urged that God permitted misfortune only for the benefit of the unfortunate person, and offered to act the part of her mother.
person	"Hence the saying ""Te aitanga a Punga"" (the offspring of Punga) used to describe an ugly person."
person	On October 25, 2006, he became the first person to receive a Puerto Rican citizenship certificate from the Puerto Rico State Department.
person	"Steinbeck and Ricketts are never mentioned by name but are amalgamated into the first person ""we"" who narrate the log."
person	The guests had to race to hit the green button, and the last person to hit it, eventually both the last two, had to do a penalty round.
person	"The basic past stem is in ""-ł""; to this are added endings for gender and number, and then personal endings are further added for the first and second person forms."
person	"The title track was about a person who is about to die and ""being with them while they cross that unknown threshold into the big mystery""."
person	Police require reasonable suspicion they will recover evidence in order to use a dog to sniff a person or their possessions in public.
person	"During and after the battle of Lepanto, John was addressed in letters and in person with ""Highness"" and ""Prince""."
person	Sonny is a shy and gentle person, and is as kind to Musgrove as his duties permit.
person	SMS gateways are commonly used as a method for person-to-person to device-to-person (also known as application-to-person) communications.
person	A common critiques is that the bill requires a person to prove that they live in the state of Illinois, which can be difficult for someone who is homeless.
person	"Another famous person that appeared on the Canadian ""Howdy"" was the famous singer and later Broadway star Robert Goulet."
person	She was one of the first twelve women elected to the National Council in 1971 and was the first person of African descent elected to the National Council.
person	Dreams often seamlessly incorporate concepts, situations, people, and objects within a person's mind that would not normally go together.
person	He mocks Salieri's calm demeanor, as well as his disregard for how successful Wolfgang seems to be in Vienna, unaware that he is being watched by the very person he's ridiculing.
person	31.6% of households were one person and 15.8% were one person aged 65 or older.
person	"There wasn't a better person to do it with than [Houston native] Scarface."""
person	"This basis was then used when the Articles were converted to the Constitution but by then completely omitting the word ""man"" and only using the word ""Person."""
person	The song describes the experience of being unable to meet the person you love most.
person	Pain and limited joint mobility are primary complaints that impact a person's daily life.
person	"In one interview, he called it ""a dark, heavy tale"" and stated, ""For me, it's a song about judgment and not always understanding what is going on with another person."""
person	The most usual trigger in sleep bruxism that leads a person to seek medical or dental advice is being informed by sleeping partner of unpleasant grinding noises during sleep.
person	He formed an early bond with fellow Fang castaway Michelle Chase, who ended up being the first person voted off.
person	An example is the now-common usage in airports to prevent a person from bypassing airport security checkpoints by entering the exit.
person	There is 1 person who speaks Italian.
person	I'm like, 'Who is this person?'
person	A second person had come forward to say Gordon abused him.
person	Seeing what she has done, the Baroness realizes Estella and Cruella are the same person.
person	Among the finalists are Steve Nickleson (the protagonist of an earlier book) and his assistant Norman Bleistift, whereof Norman serves as first-person narrator of nearly one-half of the text.
person	The -n- paragogic is in the first person singular perfect in all strong and bending double –er, -ir, dixen-, puxen, fun, salin, còmín.
person	The Good Person of Sichuan
person	The Panzerfaust 3 is light enough to be carried and fired by one person.
person	According to historian Burhan Katia, the word pehlivan was also used for an officer, governor or huge and honest person.
person	German nationalism also emphasizes and takes pride in the patriotism and national identity of Germans as one nation and one person.
person	Fall River is told from a first-person point of view.
person	"And one side finding was that ""40 percent of respondents initially joined Al-Anon because a person with a drug problem was negatively affecting their lives""."
person	"Where rulings discuss end of life issues, the question is more, ""Is continued life a benefit to this person"" instead of, ""Is it possible to treat this person""."
person	Only one person had recorded documents before Firth in 1910, Reverend W. J. Durrad, and he stayed for a duration of 2 months.
person	There were 10 households that consist of only one person and 5 households with five or more people.
person	He was the first person to be executed in the United States in 2008 and the 1100th to be executed since 1976.
person	McCormick Hall houses 132 mostly upperclass men and women in two-, three-, five-, and seven-person suites.
person	"Gerard chose the territorial designation of Brandon, for no better reason, asserts Clarendon, than ""that there was once an eminent person called Charles Brandon who was afterwards made a duke""."
person	While an entry might talk about a person's day or activities since the people last met, the entry will be written in a different way.
person	"Railborn Skinner, Talon's former friend and the person who ratted Talon out, suggests knocking out the Topside's utilities to punish them for their ""ungratefulness."""
person	Memory is essential to the active listening process because the information retained when a person is involved in the listening process is how meaning is extracted from words.
person	A person guilty of an offence under this section is liable to imprisonment for a term not exceeding fourteen years.
person	One person died and two others were injured.
person	"I always die to see you smile"", Toyah revealed that the person she is talking to is her mother: ""I was in hospital and my mum visited me, she'd always start crying."
person	"Vijnanabhiksu discusses, adds Fort, a spiritually liberated person as a yogic jivanmukta""."
person	An archaeological team from the UK led by Marin Brmbolić located the remains of a person whom some claim to be Despot Stefan Lazarević in the southwestern part of the monastery floor.
person	Combat perspectives switch between first-person and that of the cameras set about the station, with the latter more suitable for encounters with numerous foes.
person	"Another example of a relational property is the ""name"" of a person (an attribute given by the person's parents)."
person	Its purpose is to not to punish a person for their past offences, but to prevent him from committing an offence in the near future.
person	The place has a special association with the life or work of a particular person, group or organisation of importance in Queensland's history.
person	Notable person.
person	And she's actually a very, obviously, in my judgment, a very impressive and a very nice person.
person	Prototypes of the car were officially revealed to the public on July 19, 2006, in Santa Monica, California, at a 350-person invitation-only event held in Barker Hangar at Santa Monica Airport.
person	The CD is a rendition of life's most pressing questions asked by every single person to walk the earth.
person	Anarcho-capitalists support wage labour and believe that neither protection of person and property nor victim compensation requires a state.
person	Episodic memories are autobiographical events that a person can discuss.
person	Baume would have a discussion with a different person in each episode.
person	The text may have Buddhist influences, since a redactor named Nagarjuna has raised many historical questions, whether he was the same person of Mahayana Buddhism fame.
person	Stereotypes are necessary for processing huge volumes of information which would otherwise overload a person and are generally accurate descriptors of group characteristics, though some stereotypes are inaccurate.
person	After successful passing the qualification exam a person is included in the register of patent attorneys which is maintained by the Federal Service for Intellectual Property.
person	Distance runner Robert Pope, who became the first person to complete the 15,600-mile Forrest Gump run, was born and raised in the area.
person	The effects of incarceration on male applicants applying in-person was that males with a prison record were less likely than males without a prison record to receive a callback.
person	There were 179 households that consist of only one person and 29 households with five or more people.
person	"If the recipient is older than the giver, or for those celebrating , shoes and socks are considered ""to stamp on"" the person."
person	Expulsion is an act by a public authority to remove a person or persons against his or her will from the territory of that state.
person	To move away from the common first-person narrative used in popular music, they decided to feature their voices equally.
person	Realizing it has been over a century, he instead decides to remain in the shop, still waiting to see Yūko visits again in person rather than in a dream.
person	"The DPA, in its form at that time, specifically excluded from admission to the United States ""any person ."
lantern	John later resumes his role as the League's resident Green Lantern upon Hal Jordan's request.
lantern	The lantern room is constructed of cast iron, topped by a domed roof clad with copper sheeting and painted bright red.
lantern	Despite knowing use of the lantern power endangers the universe, Kilowog volunteers to fight back when the actions of the 'New Gods' endangers all ring wielders.
lantern	"Since 2008, Krazy George Henderson has worked as a deckhand on the ""Lantern Queen""."
lantern	At Birch Vale, the problem was caused by the waters cascading down from Lantern Pike; the culvert being inadequate, the roadways became rivers washing away sections of walling.
lantern	The middle of the building is equipted with a clock as well as a roof lantern decorated with a cross.
lantern	It was restored to its original colour scheme in 2013, and the Octagonal lantern returned to its former position in the hall.
lantern	On March 13, 2019, Barber and Lantern Entertainment revived the company as Spyglass Media Group, bringing in Eagle Pictures and Cineworld as investors.
lantern	The building features Doric order pilasters at the entry and an octagonal lantern on the roof ridge with paired Tuscan order columns.
lantern	"Vandal Savage first appeared during the Golden Age of Comic Books in ""Green Lantern"" #10 (December 1943), created by writer Alfred Bester and artist Martin Nodell."
lantern	Each visitor is given a candle lantern to explore the dimly lit Western Tower.
lantern	The soaring Memorial Tower included a high-level open ambulatory, surmounted by a corona topped by a lantern with bells.
lantern	"During the events of ""Blackest Night"", Adam's corpse is reanimated as a member of the Black Lantern Corps alongside several other fallen Suicide Squad members."
lantern	"Thomas Ross developed a small transparent phénakisticope system, called ""Wheel of life"", which fitted inside a standard magic lantern slide."
lantern	"It is variously known as ""Bride from Hell,"" ""Haunted Lantern,"" ""Ghost Beauty,"" ""My Bride is a Ghost,"" ""Bride from Hades,"" or ""Peony Lanterns""."
lantern	With thousands of participants, each carrying their own lantern, the parade becomes a river of light flowing through the heart of Seoul.
lantern	Meanwhile, John Stewart, whose Green Lantern ring has been contaminated by Krona and Parallax, bears Indigo-1's ring, but has trouble trying to wield its power.
lantern	The Green Lantern known as Mother Mercy is the caretaker and ruler of the Clementian race.
lantern	The following year he was special guest of the 2003 Dawn Lantern Walk, and honoured as the occasion's Leading Light.
lantern	The deputy, hearing steps on the other side of the coach, grabbed a lantern from the conductor and peaked under the car.
lantern	"He then became the penciler on ""Green Lantern"" vol."
lantern	Having fallen on hard times, Armadillo proceeded to join the Constrictor and Jack O'Lantern in robbing an armored car.
lantern	The lighthouse is a white square tower with a lantern and a gallery, 14 m high.
lantern	Green Lantern arrived in Uthorium Town just as armed forces were closing in on the criminals that controlled the city.
lantern	The resulting arrangement had a very strong resemblance to a lantern, which quickly became its nickname.
lantern	Green Lantern I
lantern	The site was refurbished in 1974 including a new lantern room and gallery were built by local preservationists in 1974.
lantern	After the Green Lantern Corps defeat the Cyborg Superman, the Manhunters immediately deactivate, with Hal able to take one of the robots' skulls to absorb Sinestro's power.
lantern	The Zoans are the Green Lantern Gpaak's race.
lantern	"In 1982, Chinese paleoanthropologist Zhou Guoxing discovered a 2,000 year old lantern with an ornament apparently depicting a ""hairy man"" (), which similarly speaks to an ancient tradition surrounding wild men."
lantern	The parish church, St Peter, has a lantern tower, unusual for Northamptonshire churches, which was built to guide travellers across the Nene valley in foggy weather.
lantern	Cruciform in shape with a proscenium stage, it has a gabled corrugated iron roof surmounted by a central ventilation lantern.
lantern	Chengdu's annual Lantern Festival is held every year during the Spring Festival in Tazishan Park in the eastern part of Chengdu.
lantern	"In 1921, the paper was renamed the ""Paper Lantern."""
lantern	The character's corpse gets reanimated by a Black Power Ring as a Black Lantern, and is unable to locate Booster Gold due to the latter's new time-travelling duties.
lantern	He uses a gravity rod (later cosmic rod) which allows him to fly and to manipulate energy, at times in a manner similar to Green Lantern's power ring.
lantern	Upon entering the Hall, Kimiyo senses the presence of her villainous counterpart, and separates from the group, believing this Black Lantern is hers alone to face.
lantern	It has an extensive lantern stock including ETC Source Four 750's, Strand Cantata Fresnels and Martin Mac 500's.
lantern	The top of the lantern is 37 feet (11 m) above the ground and focal plane of the light is above sea level.
lantern	The central crossing is surmounted by an unusual lantern-style tower similar to that at Ely Cathedral in England.
lantern	Upon receipt the microphotograph was reattached to a glass frame and was then projected by magic lantern on the wall.
lantern	Meanwhile, Firestorm discovers that the Anti-Monitor seeks to harvest the life energy within the White Lantern in order to grow stronger.
lantern	The current structure of is a white, conical tower with a black lantern.
lantern	The diamonds belong to crime boss Dennis Golembuski (aka Golem), who hired Constrictor, Jack O'Lantern, Shocker, and Madame Rapier to guard them.
lantern	"During the ""Blackest Night"" event, Hal allies himself with six other Lantern Corps during The War of Light."
lantern	The Graxions are an elf-like race from Space Sector 2815; (see Green Lantern Arisia Rrab) located near the constellation Gemini.
lantern	This version of Wally died saving Green Lantern (Hal Jordan) from a yellow projectile.
lantern	Kongming lantern
lantern	Chinese-lantern
lantern	Pascal was also the first to shrink and adapt for his purpose a lantern gear, used in turret clocks and water wheels.
lantern	It has an octagonal plan, surmounted by a dome with the same shape with a lantern at the top.
lantern	"The next elevator to be dispatched usually has its hall lantern or a ""this car leaving next"" sign illuminated to encourage passengers to make maximum use of the available elevator system capacity."
lantern	On top of the balcony is the lantern room, with a cast iron catwalk supported on ornate iron brackets.
lantern	An octagonal lantern-like form sits on top of the podium with miniature columns buttressing on all sides and crowned by a rigid dome.
lantern	A brief cutscene will then occur in which the ghost will present Zeke with a new soul gem, unlocking a new type of attack with his lantern and providing 100 extra souls.
lantern	Sky Lantern began to fade three furlongs from the finish, leaving Rizeena in an outright lead until she was overtaken by Integral over one furlong from the finish.
lantern	The Zamarons recognized this and sent Carol the ring with the intention of having her lead the Star Sapphire army into battle alongside the Green Lantern Corps.
lantern	A fan vault was added to the empty space inside the tower; it was most likely a lantern tower before this.
lantern	Before the arrival of cinema, he projected images with a magic lantern for schoolchildren, and from 1902 on, he used cinema.
lantern	The Idiot’s Lantern
lantern	"Kilowog first appears in ""Green Lantern Corps"" #201 and was created by Steve Englehart and Joe Staton."
lantern	A 3D remake, developed by Magic Lantern and published by Infogrames was released in 2001 for Windows.
lantern	Liverpool Metropolitan Cathedral, completed in 1967, features an innovative stained glass lantern by Piper and Reyntiens.
lantern	Sometimes they would travel the world or meet other DC superheroes like Batman, Green Lantern, the Atom and Zatanna.
lantern	The Idiot's Lantern received mixed reviews.
lantern	He used personally made photographic magic lantern slides in two projectors, sometimes dissolving from one projection to another.
lantern	"The monster's distinctive facial features include a prominent lantern jaw, inspired by the fictional tiger Shere Khan from Disney's animated adaptation of ""The Jungle Book""."
lantern	The first light at Cattle Point was a lens lantern on a post erected in 1888.
lantern	The tower and lantern was inspired by the Belfry of Bruges, Belgium.
lantern	It follows the adventures of Superman, Batman, Wonder Woman, Green Lantern, The Flash, Hawkgirl, and Martian Manhunter.
lantern	The church consists of a lead-clad dome, topped by a lantern and on top of that a sharp obelisk steeple.
lantern	Each site has a table, lantern holder, trash can and fire pit.
lantern	Brophy was the model for comic-book character Doiby Dickles, the cab-driving sidekick to Green Lantern in the 1940s.
lantern	A fire in 1736 destroyed the lantern but the stone tower was unharmed and a new lantern was installed in 1738.
tongs	William Chow became an enforcer for the Tong, his nickname the Thunderbolt comes from a common punishment for those members who break the vows of the Tongs (death by Five Thunderbolts).
tongs	The tongs are heated over a flame and applied to the bottle's neck.
tongs	An unknown co-worker in the background eats a sandwich with another pair of tongs.
tongs	He has survived being impaled through the chest with a sword, severe werewolf mauling, being beaten unconscious with heavy iron tongs, falling from extreme heights, being crushed by boulders, and more.
tongs	The design included an air mattress base and inflated tongs; this allowed the artist to fall safely in any position without bouncing off.
tongs	Makes it an offence to use badger tongs, to dig for a badger, or to disturb it within its sett, or to release a dog into a sett.
tongs	The first tongs formed during the second half of the 19th century among marginalized members of early immigrant Chinese-American communities for mutual support and protection from nativists.
tongs	When No refused to tell them, the Tongs cut off his hands, shot him through the left side of the chest and left him for dead.
tongs	There are also artifacts made of wood (instruments, plates), copper (bracelets, weights, macanas), silver (spindles, plates, tongs, cylinders, fasteners, rings), stone, and bone.
tongs	In 2010, several years after the last collection was released, Palm Pictures issued a DVD collection of videos by Hammer & Tongs exclusively in the United Kingdom.
tongs	A gunfight between rival tongs resulted in the accidental death of a white man.
tongs	Ammunition was moved by means of an overhead rail from which a pair of shell tongs lifted up individual shells to be placed in the loading tray fixed to the breech.
tongs	"The release of ""Party Hard"" was accompanied by a music video produced by Hammer & Tongs."
tongs	He co-founded the production company Hammer & Tongs.
tongs	"Labor unions blamed Chinese for lowering the wages and living standards of Anglo workers, and for being ruled by violent secret societies known as ""tongs."""
tongs	In churches in many countries (generally before modern animal welfare), dog whippers used 'dog tongs' with a pantograph mechanism to control dogs at a distance.
tongs	Tongs in English-speaking countries.
tongs	"The Chinese were further alleged to be ""coolies"" and were said to be not suitable for becoming independent thoughtful voters because of their control by tongs."
tongs	"Others see more complex causes: discrimination, overcrowding, a high non-Chinese crime rate, and disagreements between the two associations (""tongs"") within the community, the Hip Sing Tong and the On Leong Tong."
tongs	The pickles were served with coordinated silver tongs.
tongs	Her breasts were torn off with tongs.
tongs	Greek beards were also frequently curled with tongs.
tongs	The problem is complicated by the fact that he is also an informant for the Tongs under Uncle Benny Wong and his lieutenant Henry Lee.
tongs	Tools designed for safely handling hot objects are usually called tongs.
tongs	"It is ""from French, literally: tongs, from Late Latin tenācula, pl of tenaculum""."
tongs	All six were ripped, six times, with red hot tongs.
tongs	When a cylinder is spent, another cylinder is placed on top using special tongs, with the one below igniting it.
tongs	Several tongs went so far as to threaten harm to those who did get vaccinated, as well as the Chinese leadership that endorsed doing so.
tongs	He was also able to transmit charges to metal objects (poker, tongs, kettle, etc.)
tongs	They were also stored underwater on racks, and could be removed with tongs.
tongs	The Tongs exploited the situation by creating a human trafficking network and by setting up brothels in Chinatown.
tongs	Therefore, crucible tongs come to play a key role when burning, or doing anything with hot objects.
tongs	For this reason tongs participated heavily in importing women from China for both marriage and prostitution.
tongs	On either side of this were placed smith's tongs, symbol of St Dunstan, patron saint of Stepney.
tongs	The members of the tongs were marginalized, poor, had lower educational levels and lacked the opportunities available to wealthier Chinese.
tongs	These first tongs modeled themselves upon the triads, underground organizations dedicated to the overthrow of the Qing dynasty, and adopted their codes of brotherhood, loyalty, and patriotism.
tongs	"The word means ""social club"", and tongs are not specifically underground organizations."
tongs	Filming was delayed on 20 July due to Fernandez-Versini suffering a burns injury to her foot after stepping on some hair tongs.
tongs	Palm Pictures released a DVD collection of videos by Hammer & Tongs – the duo of director Garth Jennings and producer Nick Goldsmith – on November 22, 2010.
tongs	Before execution by fire, his tongue was cut out, and red hot tongs were used to tear two pieces of flesh from his body.
tongs	They would hire glasses and sundry items like sugar tongs for the funeral together with plum cake and biscuit.
tongs	"In the early years the ""tongs"" employed ""hatchet men"" or ""boo how doy"" (), also called ""highbinders"", as hired killers to fight the street battles that ensued over turf, business and women."
tongs	Tongs first appeared in China in 1644 when the Ming dynasty was overthrown by the Qing dynasty.
tongs	Speaking dramatically, he waved each piece of evidence in the air with tongs as he removed it from the dumpster.
tongs	As a result, many tongs with little or no hereditary financial value had to either disband or operate criminal activities such as gambling houses and prostitution.
tongs	The Terror of the Tongs was quickly shot within the months of April and May 1960.
tongs	It was premiered in Pete Tongs Essential Mix on BBC Radio 1.
tongs	In 1993, Garth Jennings co-founded the production company Hammer & Tongs alongside Dominic Leung and Nick Goldsmith.
tongs	The gang often clashed with Roman Catholic gangs such as the Norman Conks and the Calton Tongs.
tongs	The video, directed by Hammer & Tongs, shows the band with their heads on Muppet-like puppet bodies, playing equally Muppet-like instruments in a black room.
tongs	Tongs in North America showed many similarities to the triads of Hong Kong and British colonies in Southeast Asia.
tongs	When one of Chen's informants witnesses Vu's assassination of Uncle Benny, Chen alerts the DA, who intends to indict the Tongs under RICO.
tongs	Those who enforce the justice of the Tongs on members who violate their vows are often nicknamed Thunderbolt.
tongs	Similar to triads, Tongs originated independently in early immigrant Chinatown communities.
tongs	Tongs associated with importing women to America fought over territories and profits.
tongs	It is necessary to wear safety goggles, gloves, and proper shoes as well, crucible tongs is not the only safety tool that one should take when holding a hot crucible.
tongs	It consists of two semi-columns and an arc in addition to the spill nose tongs and some bursts of buttress walls.
