pepper spray	Individual gardaí have been issued ASP extendable batons and pepper spray as their standard issue weapons while handcuffs are provided as restraints.	mention	29
director	Roche is the co-founder and director of R&Sie(n) Architects and the research architectural firm, New Territories/M4.	mention	31
beaver	"Weil quit acting when she was dropped from ""Leave It to Beaver"" in October 1960."	mention	21
dictionaries	Oxford Dictionaries named its 2015 Word of the Year.	mention	12
shawl	types of accessories	property	7
augend	a quantity to which another is added .	definition	12
nurse	part of medical profession	property	8
fire hydrant	used for fighting fires	property	8
armchair	pieces of furniture for sitting	property	9
pistols	Rotten Future was inspired by and a response to The Sex Pistols front-man Johnny Rotten, and the nihilism that was prevalent in punk music as a result of the Sex Pistols.	mention	39
united nations industrial development organization	abbreviated to unido	property	8
rheumy	of or pertaining to arthritis	definition	9
parthood	the relational quality of being a part .	definition	12
glorify	praise, glorify, or honor	definition	12
skin	Recovery time from skin grafting can be long.	mention	12
complement	Alternatively XAND, pronounced Exclusive AND) is a digital logic gate whose function is the logical complement of the Exclusive OR (XOR) gate.	mention	31
resonance	physical phenomenons	property	7
oars	used for boating	property	7
carts	carriage	property	5
partial	having a predilection for something	definition	12
balsamic	of or relating to or containing balsam	definition	12
pasts	history	property	5
comfortable	strong ; vigorous ; valiant .	definition	10
brushs	touch	property	5
dolls	"He appeared in productions of ""Romeo And Juliet"", ""She Stoops to Conquer"", ""Guys And Dolls"", ""The Miracle Worker"", ""Wind In The Willows"" and ""Bell, Book & Candle""."	mention	50
cheetah	Barbary lion and hartebeest became extinct, and possibly local cheetah and North African elephant as well.	mention	25
mono	sound systems	property	6
chickens	located in freezers	property	8
character	style of writing or printing ; handwriting ; the particular form of letters used by a person or people .	definition	24
filing cabinet	The bathtub of the mobile home was used as a makeshift filing cabinet.	mention	16
art gallery	Harry and his wife Laura have paintings at Cartwright Hall, the art gallery in Bradford.	mention	18
anthers	part of stamens	property	9
sandals	worn on feet	property	7
crafts	The school was founded upon the recommendation of the BIA Department of Education and the Indian Arts and Crafts Board.	mention	24
tape	part of a crafting kit	property	10
go	"She suggests that they ""go now"", in the hope that ""somewhere / there together we'll find the garden / the garden of love""."	mention	33
stumps	In reply, Lancashire made 65 for no loss at stumps on the first day.	mention	18
water	a facility that provides a source of water	definition	12
tennis courts	The park includes run down tennis courts, a football pitch and a play area.	mention	17
dialogue	parts of a film	property	8
dreaded	causing fear , dread or terror .	definition	11
spoon	scoop up or take up with a spoon	definition	12
guys	When the girls complain that the guys are not helping, they start discussing the game.	mention	19
markets	Also, NBC has owned only one television station located outside the top 50 markets.	mention	18
security	property that your creditor can claim in case you default on your obligation	definition	18
paint brushes	part of an art set	property	9
resurgent	rising again as to new life and vigor	definition	12
metaphorically	in a metaphorical manner	definition	9
listing	an entry on a register of securities accepted for trading and quotation on a securities exchange or similar system .	definition	25
calculators	located in backpacks	property	8
coat hanger	used for storing formal wear	property	9
water park	The Mall of America claimed the water park's name was too similar to the Mall of America's name and could cause association between the two.	mention	31
tripod	essential for astrophotography	property	10
roof	The disaster was caused by unsafe roof bolting.	mention	12
travel	travel upon or across	definition	8
hammer	Kozaki slammed a hammer into a wall, releasing a powdery substance which Woodcraft immediately identified as asbestos.	mention	24
speaking	utterances	property	6
garbage cans	used for compost	property	8
prisms	During World War II, Ingalls organized the work of amateur telescope makers to help overcome the shortage of roof prisms for military instruments.	mention	29
suit	types of formal clothing	property	8
groundplan	a diagram showing the physical layout of a set , especially the placement of structures on the stage , as opposed to items on the walls or suspended from the ceiling .	definition	36
button ad	small circular, rectangular, or square advertisement appearing usually at the bottom of a webpage.	definition	22
gangrene	the necrosis or rotting of flesh , usually caused by lack of blood supply .	definition	20
unbiblical	not biblical ; contrary to biblical teachings .	definition	12
wage	carry on (wars, battles, or campaigns)	definition	14
corset	to enclose in a corset ; to wear a corset .	definition	21
statues	located in water fountains	property	8
bishop	pieces of a chess board	property	9
cutting board	However, resurfacing a plastic cutting board is quite difficult and replacing it is recommended instead.	mention	21
libraries	used for reading	property	7
tuppence	vulva or vagina .	definition	10
tropical fruit	fruit categories	property	6
herb	Shortly afterward Herb began to intensify again, and became a Category 5 super typhoon on July 30.	mention	23
clothes hanger	used for organizing clothes	property	8
cheese	fermented	property	7
telescopically	by means of a telescope .	definition	10
stand	be standing; be upright	definition	9
forklift	At the time he was a part-time forklift truck driver from the Runavik fish factory.	mention	22
decisions	Decisions were reached by consensus between the clan mothers and the chiefs.	mention	15
snowflakes	These aggregates are snowflakes, and are usually the type of ice particle that falls to the ground.	mention	22
club	So, Kipiani went to play for another Tbilisi-based club, Locomotive Tbilisi.	mention	20
climbing shoes	used for rock climbing	property	8
exercise ball	used for fitness and strength training	property	10
nonsurgical	being medical treatment that does not involve surgery , such as use of drugs or physical therapy .	definition	22
deep	far from the center of the playing area , near to the boundary of the playing area , either in absolute terms or relative to a point of reference .	definition	34
homeward	oriented toward home	definition	7
leash	necessary for surfing	property	7
arboviruses	diseases	property	5
umbrella	rainy day necessities	property	9
surgical treatments	medical treatments	property	6
socialistic	advocating or following the socialist principles	definition	10
august	of or befitting a lord	definition	11
sentence	a grammatically complete series of words consisting of a subject and predicate , even if one or the other is implied , and typically beginning with a capital letter and ending with a full stop .	definition	42
chicken	types of poultry used for cooking	property	10
education	the gradual process of acquiring knowledge	definition	10
shoelaces	The forensic examination determined that Nicole had been raped, with the cause of death being strangulation, her killer using a broken branch to beat her, and her shoelaces to ultimately strangle her.	mention	41
toothbrushing	an act of brushing the teeth .	definition	11
subdivide	form into subdivisions	definition	7
severe	intensely or extremely bad or unpleasant in degree or quality	definition	14
karaoke machine	"When she was left alone with a karaoke machine, she sang the Regine Velasquez song, ""You Are My Song""."	mention	29
program	a software application , or a collection of software applications , designed to perform a specific task .	definition	22
suv	types of vehicles used for transportation	property	10
microscope	part of a scientific observation kit	property	10
presidential	relating to a president or presidency	definition	10
marsh	Deacon Adams hired a new schoolmaster named Joseph Marsh, and his son responded positively.	mention	19
pizzas	good food	property	6
step	to walk ; to go on foot ; especially , to walk a little distance .	definition	20
sprinkler	required for watering plants and crops	property	10
cases	As managing director, Anderson has also had to address two high profile defamation cases which were separately brought against the ABC by politicians Christian Porter and Andrew Laming.	mention	33
tulips	Tulips and maize were popular subjects of study during this time.	mention	14
clipboard	Mr. Clipboard then enters the Ikes' world, but he is taken down by Dex, who discovers that he is a robot controlled by Lady X.	mention	33
board games	located in shelfs	property	8
greed	causes a desire to gets	property	9
targets	Together, these studies suggest NPC1 and TIM-1 may be potential therapeutic targets for an Ebola anti-viral drug and as a basis for a rapid field diagnostic assay.	mention	39
tables	used for placing items	property	8
shopping	cause less money	property	7
banana bread	different types of desserts	property	9
carriers	racks	property	5
shaving cream	used for grooming	property	8
bathmat	used for bathing and personal hygiene	property	10
motorcycle	He won the inaugural Grand Prix motorcycle racing 500 cc World Championship in 1949.	mention	17
trash	located in alleys	property	8
addlepated	stupid and confused	definition	7
ginger	Finish the dish with shiitake, green onions, ginger juice, and wine.	mention	19
drapes	Black drapes that were hung on both sides of the space add a sense of theatricality to the images.	mention	23
book	different forms of reading materials	property	9
filing cabinet	Before he dies, Crispin sees spirals on the carpet, a dead spider between a filing cabinet and the wall, and a toy pirate with an eye patch, thus fulfilling Holly's prophecy.	mention	41
decisive	characterized by decision and firmness	definition	10
duffel bag	types of luggage for traveling	property	9
sympathetic	expressing or feeling or resulting from sympathy or compassion or friendly fellow feelings; disposed toward	definition	20
moveless	motionless .	definition	6
ubiquity	the state or quality of being , or appearing to be , everywhere at once ; actual or perceived omnipresence .	definition	28
football helmet	used for protection	property	7
benshi	a japanese performer who provides live narration for silent films .	definition	15
satire	Lower Slobbovia and Dogpatch are both comic examples of modern dystopian satire.	mention	23
fins	essential for freediving	property	8
quill	was nominated both for a Black Quill Non-Fiction Award and a for Best Illustrated Book or Graphic Novel in the 2010 Aurealis Awards.	mention	30
betray	deliver to an enemy by treachery	definition	12
priority	the quality of being earlier or coming first compared to another thing ; the state of being prior .	definition	23
anal cancer	cancer	property	5
folders	They are generally stored in acid-free folders or boxes.	mention	14
plague	an annoyance	definition	6
slap	to cause something to strike soundly .	definition	12
plots	Zeckendorf also sold off adjacent plots of land.	mention	13
redraft	to draft again	definition	7
gymnastics mats	essential for gymnastics training	property	8
jogging shoes	used for exercise	property	7
bows	fronts	property	5
streaming service	used for watching movies	property	8
v-neck	types of sweaters	property	8
public	affecting the people or community as a whole	definition	12
mortal	very painful or tedious ; wearisome .	definition	14
pencil	Another problem would be keeping the signal from the tightly focused pencil beams on the target as the ship rolled and pitched in the sea.	mention	28
scrag	a rough or unkempt woman .	definition	12
ginger	ingredients used for making stir-fry	property	11
improvisation	the act of improvising , acting or going about something without planning ahead	definition	19
strawberry	used in desserts	property	8
smuggle	to import or export , illicitly or by stealth , without paying lawful customs charges or duties	definition	22
blue ribbons	badges	property	5
lovecraftian	frighteningly monstrous and otherworldly , sometimes with terrifyingly unnatural anatomy .	definition	19
dartboard	essential for playing darts	property	8
enter	become a participant; be involved in	definition	11
drain	As the Livonian campaign constituted a significant drain on state resources, Ivan targeted ecclesiastical and merchant holdings with particular fervor.	mention	28
swedes	ethnic groups	property	6
mouse	"Cinderella appears in the third episode of ""Mickey Mouse"", entitled ""Le Croissant de Triomphe""."	mention	26
deck	"They found that these cards were often ""auto-includes"" for certain deck types, and created a stagnant metagame around those decks, and opted to move them out of Standard."	mention	40
sodium	Brevital Sodium	mention	6
stocktake	an instance of stocktaking	definition	9
power drills	tools	property	5
juicer	"The short films, ""The Night Juicer"", ""Treasure in a Bottle"", and ""Occupational Hazards"", each feature Captain Olimar and groups of Pikmin."	mention	38
ballet flats	types of dance shoes	property	8
firewoods	fuel	property	5
humanistic	pertaining to or concerned with the humanities	definition	11
defrock	to formally remove the rights and authority of a member of the clergy .	definition	18
cocaine	"In March 2007, cutters ""Hamilton"" and ""Sherman"" intercepted the Panamanian-flagged fishing vessel ""Gatun"" in international waters and were able to recover of cocaine, with an estimated street value of $600 million retail."	mention	51
mythicize	interpret as a myth or in terms of mythology	definition	13
art museums	museums	property	5
gazelles	In the 'rocky landscape' of the platform walls several small animal reliefs (resting gazelles etc.)	mention	22
journals	"He belongs to the Advisory Board of the journals ""sub\urban""."	mention	17
paintings	pplications	property	7
blood pressure cuff	used by medical professionals	property	8
dove	"From his extensive notes it appears that James intended Vint to betray Fielder's trust much as Kate Croy did with Milly Theale in ""The Wings of the Dove""."	mention	39
whip	to defeat , as in a contest or game .	definition	14
mahogany	"Traditional Garifuna drums, or ""garaones"", are handmade of mahogany wood and deer hide."	mention	26
lumber	During this period, the McCloud Lumber Company, who owned the railroad, decided to build a branch north-east to access the forests there.	mention	32
rodeos	pens	property	5
salt	located in oceans	property	7
haecceity	the essence of a particular thing that gives it its unique particularity ; those qualities that make an individual this specific individual and not some other .	definition	32
comfort	id	property	5
grocery stores	It was widely available in pharmacies and even grocery stores during the latter half of the 19th century, priced affordably relative to other drugs with no requirement for a doctor's prescription.	mention	39
overbalance	cause to be off balance	definition	9
skate	Rišková began learning to skate in 1989.	mention	11
windsurf board	used for windsurfing	property	10
hotel	used for shelter	property	7
teddy bear	"Hendricksson departs for Earth on the escape shuttle with a single souvenir, the teddy bear carried by the original ""David""."	mention	29
backpack	hiking gear	property	6
cabbaged	very drunk .	definition	7
concerto	types of classical music	property	8
prominence	something that bulges out or is protuberant or projects from its surroundings	definition	20
conditioner	used for cleaning hair and skin	property	10
pear	Several of the men died on this expedition from eating prickly pear.	mention	16
saturate	to cause to become completely impregnated , or soaked ( especially with a liquid ) .	definition	23
common object request broker architecture	abbreviated to corba	property	8
fail	disappoint, prove undependable to; abandon, forsake	definition	21
trash receptacles	located in parks	property	7
stress	To manipulate stress a painful or non-painful shock manipulation was conducted on obese individuals and non-obese individuals.	mention	26
soccer cleats	athletic footwear	property	7
vegetable	Because fat-tailed gerbils originated in dry areas and are not used to food which has high moisture content, they can get diarrhea after eating too much fruit and vegetable matter.	mention	40
countries	have borders	property	6
safety gear	These areas are accessed through marked gates by expert skiers/boarders who are equipped with avalanche safety gear.	mention	23
collar	It's a blue collar area.	mention	10
lemurs	"Multiple nests are sometimes built in the same tree or in nearby trees and are shared by neighboring giant mouse lemurs, fork-marked lemurs, and the introduced black rat (""Rattus rattus"")."	mention	45
right hand	the hand that is on the right side of the body	definition	15
degeneration	the process or state of growing worse , or the state of having become worse .	definition	20
usb cord	charging options for devices	property	8
robot	This was a competition to build a wirelessly-powered ribbon-climbing robot.	mention	18
dishonorable	lacking honor or integrity; deserving dishonor	definition	14
hair dryer	part of hair styling	property	8
frostbitten	injured by freezing or partial freezing	definition	10
eyepiece	With regards to a telescope, the term refers to the fact that the optical axis of each optical component should be centered and parallel, so that collimated light emerges from the eyepiece.	mention	39
apple	fruits or vegetables	property	7
orange	sweets	property	5
mammal	According to Parks Canada there are 42 mammal, 180 bird, 16 fish and a few amphibian species found in the park.	mention	28
legal representation	personal representation that has legal status	definition	10
pragmatist	one who acts in response to particular situations rather than upon abstract ideals ; one who is willing to ignore their ideals to accomplish goals .	definition	30
zeal	a person who exhibits such fervour or tireless devotion .	definition	18
cantiga	a medieval monophonic song , sometimes religious , characteristic of the galician-portuguese lyric .	definition	21
canned food	“It should be well-stocked with seed, fertilizer, canned food, wine, medicine, clothes, etc.	mention	26
decisively	in a decisive manner .	definition	9
dressings	The buildings have basements with black railings, slate mansard roofs, sash windows and yellow bricks with white stucco projections, pediments and dressings.	mention	33
condoms	Trojan began advertising condoms in 1927 through an ad placed in a trade magazine for pharmacists.	mention	22
turnover	the act or result of overturning something ; an upset .	definition	17
grinding	atoms	property	5
hydrogen	This material relies on hydrogen bonds formed between urea groups when they align.	mention	17
watches	Kate visits her father's grave while Angel watches from the safety of the shadows.	mention	19
refinement	the quality of excellence in thought and manners and taste	definition	14
granite	It was constructed of brown brick ornamented with terra cotta with a magnificent granite arch at its entrance.	mention	24
varnish	In gel nail varnish the polymer is usually some sort of acrylate copolymer.	mention	21
exercising	In exercising its discretion to determine the award for SEC whistleblowers, the Commission will consider a variety of factors.	mention	26
soy	soy-based	property	7
bucket	to categorize ( data ) by splitting it into buckets , or groups of related items .	definition	24
blush	makeup items	property	6
books	located in tables	property	7
portfolio	used for organizing documents	property	8
gloves	necessary for motorcycle riding	property	8
tyrian	having a purple colour produced by the dye tyrian purple .	definition	16
hips	Skeletal abnormalities include a bell-shaped chest, a flattening or curvature of the spine, shortened long bones, and dysplasia of the hips, knees, ankles, and wrists.	mention	41
slicer	used for food preparation	property	8
truck	On 9 December 2002, a truck hit and killed Hansen while she was riding her bicycle in London.	mention	22
pharmacy	She was a graduate of the Howard School of Pharmacy, the widow of Arthur Gray, who was involved with the Hilyer family in Washington's civic affairs.	mention	35
chassis	The XM291 electrothermal-chemical tank gun has gone through successful multiple firing sequences on a modified American M8 Armored Gun System chassis.	mention	31
whitey	a state or bout of sickness , especially induced by cannabis use .	definition	17
succulents	C. ovata is sometimes attacked by mealybugs, a common nuisance of the succulents.	mention	24
stage	a platform ; a surface , generally elevated , upon which show performances or other public events are given .	definition	24
psychological warfare	conflict	property	5
ball	a round shape	property	7
stoves	In all cases these types of stove are designed to produce lower emissions of particulates and other pollutants than the open fires, traditional stoves, or other appliances they replace.	mention	38
dashcam	a digital video recorder mounted on the dashboard of a vehicle or elsewhere inside the vehicle to record occurrences in the vicinity , such as traffic accidents that the vehicle has been involved in , to provide evidence for criminal prosecutions , insurance claims , etc .	definition	52
subway	types of public transportation	property	8
flash drive	"In the arcade game ""Dance Dance Revolution X"", an exclusive USB flash drive was made by Konami for the purpose of the link feature from its Sony PlayStation 2 counterpart."	mention	36
commercial production	human activities	property	6
bricks	Cargoes of bricks and gravel sustained the canal through the 1920s and 1930s but by the 1940s, the deposits of clay and gravel were becoming exhausted.	mention	31
boilerplate	used to refer to a non-functional spacecraft used to test configuration and procedures .	definition	20
sectional sofa	used as living room furniture	property	9
rondo	a game resembling keep-away , used to train soccer players : one group is tasked with completing a number of passes while the other group tries to take possession of the ball .	definition	39
calve	to break off	definition	7
golf	types of sports	property	7
bugs	By exposing the game logic, this enables the player to manipulate luck without trial and error, or reveal obscure bugs in the game engine.	mention	29
dynasties	families	property	5
frustrating	discouraging ; causing annoyance or anger by excessive difficulty .	definition	16
hardwood floor	flooring options	property	7
hair extension	hair accessories	property	6
yoga	types of fitness exercise	property	8
chords	"This allowed the player to add modulation to each ""single"" note when playing chords."	mention	19
russo-byzantine	both russian and byzantine .	definition	9
latex	However, when goats feed on the latex from damaged plants, it stains their muzzles and causes sores in and around the mouth.	mention	29
dry erase marker	used for writing on surfaces	property	9
straw	used for consuming drinks or food	property	10
sage	herbs used for making roasted chicken	property	10
shark	marine mammals or fish	property	8
unrepealed	not repealed .	definition	7
foam	fluffy	property	5
forswear	to renounce or deny something , especially under oath .	definition	15
detergent	essential for kitchen cleaning automation	property	9
hogger	agent noun of hog ; one who , or that which , hogs .	definition	19
white wine	Unlike many producers from the Graves appellation, no white wine is made at Haut-Bailly.	mention	23
ligaments	He missed six month after cruciate ligaments injury in CSKA match on 28 July 2014 and returned to first-team football only next spring.	mention	31
soybeans	In another study, 60 cases of reported grain entrapment were analyzed and it was found that 43% of the cases involved corn while another 22% involved soybeans.	mention	35
insurgencies	physical events	property	6
choirs	This is an album of gentle swells, intimate voices, with ripples of grace notes and heavenly choirs adding to the emotional ebb and flow.	mention	32
jogging	SOL's systems were used to illuminate roadways, parking lots, jogging trails, billboards and transit shelters.	mention	27
passengers	The routes would be placed strategically and based on studies on the areas with the highest influx of passengers.	mention	22
hierarchic	classified according to various criteria into successive levels or layers	definition	14
yacht	used for water travel	property	8
stereos	Some personal stereos came with a separate battery case.	mention	12
goats	Feral goats have established themselves in many areas: they occur in Australia, New Zealand, Great Britain, the Galapagos and in many other places.	mention	32
police car	types of emergency vehicles	property	8
cryptographers	professionals	property	5
crewmans	skilled workers	property	6
card	The Bears did not win the division, but made the playoffs as a wild card qualifier.	mention	20
solar filter	used for observing the Sun	property	9
great philosophers	philosophers	property	5
ormolu	made from golden or gilded brass or bronze .	definition	13
office buildings	The plan includes multiple new residential and office buildings, creating direct access to the nearby Saint Lawrence River for recreational use, and improved cycling and pedestrian access.	mention	31
timer	part of a chess game setup	property	10
burner	an elaborate piece of graffiti .	definition	10
protons	They react with the acidic protons of aldehydes to form alcohols.	mention	18
color	Color varies from yellow to yellowish brown.	mention	10
gaffs	spars	property	6
radios	The radios had a range of and enabled students to learn of new assignments without returning to the newsroom, and they were used heavily in field reporting.	mention	32
white	In 1900 Representative George Henry White, a black Republican from North Carolina, introduced the first anti-lynching bill in Congress.	mention	27
modern	pertaining to a current or recent time and style ; not ancient .	definition	17
spaghetti	Generally, pastas are categorized into two large groups: long pasta (like spaghetti, fettuccine, linguine, etc.)	mention	31
sesame oil	In Barygaza, they would buy wheat, rice, sesame oil, cotton and cloth.	mention	21
unbeknownst	without the knowledge of	definition	8
hairdress	the process or act of styling hair .	definition	12
far-fetched	not likely ; difficult to believe .	definition	11
solution	a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution	definition	22
safety pin	Safety Pin & Leopard Skin	mention	6
cilantro	herbs used in Italian cuisine	property	9
load	an amount of alcohol sufficient to intoxicate	definition	13
masters	With the rise of Buddhism in the late 16th century, leading tea masters introduced a change of style and favored humble Korean tea bowls and domestic ware over sophisticated Chinese porcelain.	mention	35
hourglass	Montane hourglass tree-frog	mention	7
high heels	accessories worn by women	property	8
tea strainer	used for drinking tea	property	8
chopping board	essential for cooking	property	7
seashell	Seashell and the Clergyman	mention	6
metabolic	of or pertaining to metabolism	definition	9
intranasal	taken through the nose .	definition	9
trout	Kanturk has a trout fishing club which maintains the rivers that flow through the town.	mention	20
hammer	tools used for construction and repair	property	10
adhesive tape	used for attaching objects	property	9
petroleum	Petroleum industry accused of undermining.	mention	10
headachy	resembling or characteristic of a headache .	definition	11
endure	to suffer patiently .	definition	8
belt	The ecoregion forms a belt of coniferous forest covering from elevation extending from the Gandaki River in Nepal east through Bhutan and into Arunachal Pradesh.	mention	33
cutting board	The kitchen cutting board is commonly used in preparing food; other types exist for cutting raw materials such as leather or plastic.	mention	25
skim	to pass lightly ; to glide along in an even , smooth course ; to glide along near the surface .	definition	25
beach erosion	erosion	property	5
phone	used for listening to audio	property	9
coffee beans	According to legend, he is often cited as starting the first café in the city in 1683, using coffee beans left behind by the retreating Ottoman Turks.	mention	31
substitute	to use x in place of y .	definition	12
grasshoppers	"The wings on ""S. childi"" are very small – between ; like most New Zealand grasshoppers, this species is flightless."	mention	29
multiplex	many and varied; having many features or forms	definition	13
almonds	Situated on the slopes of Cammarata mountain, San Giovanni Gemini's industry has an agrarian bias with the focus on cereals, citrus fruits, olives, almonds, beans and fruit.	mention	41
backpack	bags used for travel	property	8
slipper	such a shoe intended for indoor use ; a bedroom or house slipper .	definition	19
jar	More recently, a man with a metal detector discovered another jar (this time of silver coins) in Judy Woods.	mention	25
intensity	components of exercise	property	7
snide	expressive of contempt	definition	7
akathisia	a sensation of restlessness characterized by an inability to sit still/down or remain motionless/seated , arising from a subjective need or desire to move , often coinciding with the sensation of twitching of muscles , often as a side effect of psychiatric medications .	definition	55
downpour	to pour down ; rain heavily .	definition	11
frazzle	exhaust physically or emotionally	definition	8
wishfully	in a wishful manner	definition	9
a-2	intelligence section of an air force staff .	definition	12
left	a turn toward the side of the body that is on the north when the person is facing east	definition	23
sickly	tending to produce nausea .	definition	9
red wolfs	mammals	property	5
dew	Mountain Dew also won six Grand National Point to Points (1962, 1963, 1965, 1966, 1967 and 1968), Jay Trump was second to Mountain Dew in this race in 1963 and 1966.	mention	41
chessboard	Ganilau held the chairmanship until 21 July 2004 when Prime Minister Qarase made his move on the chessboard of Fiji politics.	mention	29
rim	Russell lined up the ball with the specially cut back rim, but it ended up rather worn out.	mention	22
aflame	showing anger or contempt	definition	8
driving schools	schools	property	5
sum-total	entirety .	definition	6
vendors	It is not directly correlated with supply chain diversification, although utilizing more vendors may enhance supply chain diversification.	mention	24
slug	"This means that a superposition (or more precisely a convolution) of an infinite number of sequential slug tests through time would effectively be a ""standard"" Theis aquifer test."	mention	42
lobster	"American lobster, ""Homarus americanus"", has three fiber types including fast twitch fibers, slow-twitch and slow-tonic fibers."	mention	31
jupiter	The middle alcove houses a colossal statue of Jupiter.	mention	14
paint palette	used for oil painting	property	8
pacific ocean	all bodies of water	property	8
hammers	located in stores	property	7
bowling bag	part of bowling equipment	property	8
flat	lacking stimulating characteristics; uninteresting	definition	12
heart attacks	heart failure	property	6
ministers	He was the Minister of Foreign Affairs of the Czech Republic from 1998 to 2002 and one of the deputy prime ministers from 1999 to 2002.	mention	29
cord	a line made of twisted fibers or threads	definition	12
embouchure	the mouth of a river or valley .	definition	12
narcolepsies	sleep disorder	property	6
gazelles	located in deserts	property	7
writing	used for entertainment	property	7
territorially	with respect to territory	definition	8
broiling	a food prepared by broiling .	definition	11
entertainment	The X-Files Game was displayed at the 1996 Electronic Entertainment Expo (E3) in June.	mention	22
human born	naked	property	5
orchestra	"In 1966, an album of Newman's ""Peyton Place"" music appeared, credited to The Randy Newman Orchestra."	mention	25
hat	accessories	property	5
formidable	difficult to defeat or overcome .	definition	10
eyeliner	part of a makeup routine	property	9
sonic	relating to audible sound	definition	8
player	involved in a football game	property	9
candy	snacks	property	5
cabs	The XST version of Nemesis cabs were first introduced this year as all the Nemesis cabs were also renamed from RS to EN.	mention	28
moms	parents	property	5
tempo	part of music production	property	8
republican	someone who favors a republic as a form of government .	definition	15
butterfly	insects and winged creatures	property	8
doddering	mentally or physically infirm with age	definition	11
rain boots	used for protecting against the rain	property	10
accidents	located in roadblock	property	8
nonplussed	bewildered ; unsure how to respond or act .	definition	13
spoon	utensils used for eating or cooking	property	12
surrogate mother	a woman who bears a child for a couple where the wife is unable to do so	definition	21
brie	"The film stars Golden Globe winner Michael C. Hall of ""Dexter"" fame, Lucy Liu, and Brie Larson."	mention	25
external hard drive	"The SPV's curved front bumper inspired the rounded edges of LaCie's ""Rugged"" external hard drive designed by Neil Poulton."	mention	29
credit card	Daniel discovers a small pistol and a credit card in Sandra's handbag.	mention	17
names	capable of proper nouns	property	8
television shows	List of DiC Entertainment television shows and specials	mention	10
sugar	common kitchen condiments	property	9
skillet	The tradition spilled over into the actual game and the Iron Skillet is now passed to the winner as the rivalry's traveling trophy.	mention	28
busted	out of working order (`busted' is an informal substitute for `broken')	definition	21
science	used for astronomy	property	7
proficiency	skillfulness in the command of fundamentals deriving from practice and familiarity	definition	18
clam	Brenda Santa Fe runs Brenda's Clam Hut and is a frequent visitor of Flo's Offshore Diner (possibly since her restaurant does not run into the night hours, like a diner does).	mention	42
remote control	It has a multi-function remote control that uses infrared technology to talk to it.	mention	18
sandpaper	Sandpaper wattle	mention	5
dialogue	A typesetter then appearance for the dialogue, signs, translator notes, etc.	mention	19
polar bear	animals found in polar regions	property	9
intangible	lacking substance or reality; incapable of being touched or seen	definition	15
speaker	audio equipment	property	6
return	to retort ; to throw back .	definition	12
rebelliously	in a rebellious manner	definition	8
filberts	nuts	property	5
trucks	After taking part in a test in one of her fathers' racing trucks in early 2019, she switched to motorsport with the goal of competing in the Dakar Rally.	mention	35
