@id,Word,Example,Definition
oewn-09844921-n,automaton,only an automaton wouldn't have noticed,someone who acts or responds in a mechanical or apathetic way
oewn-01853713-v,approach,approaching old age,come near in time
oewn-04694468-n,sultriness,the sultriness of her look was unmistakable,the quality of expressing or arousing sexual desire
oewn-00971905-v,spread,the rumor spread,become widely known and passed on
oewn-00809380-s,sparkly,a row of sparkly cheerleaders,marked by high spirits or excitement
oewn-00507330-r,homogeneously,the students at this college are homogeneously middle-class,all similarly
oewn-00476578-v,purge,purge your mind,rid of impurities
oewn-02743751-v,belong,Let's put health care where it belongs--under the control of the government,be in the right place or situation
oewn-07316161-n,collision,the collision of the two ships resulted in a serious oil spill,an accident resulting from violent impact of a moving object
oewn-00891621-v,vouch,I vouch for the quality of my products,give surety or assume responsibility
oewn-02008366-v,retrace,we retraced the route we took last summer,to go back over again
oewn-02876597-a,meteoric,meteoric impacts,pertaining to or consisting of meteors or meteoroids
oewn-92447434-n,Bergsonism,"Given that there was a Bergsonism of the political right and left, a Bergsonism of the aesthetic establishment and the avant-garde, and even a Bergsonism for French pioneers in advertising psychology and cellular theory, it is not so strange that there might be a Bergsonism for financiers, especially those of a utopian persuasion.","the philosophy of Bergson, emphasizing duration as the central fact of experience and asserting the existence of the élan vital as an original life force essentially governing all organic processes."
oewn-00860420-n,zizz,Arthur's taking a short zizz,a nap
oewn-00426521-s,blasphemous,foul-mouthed and blasphemous,characterized by profanity or cursing
oewn-00604030-v,apprentice,She apprenticed with the great master,be or work as an apprentice
oewn-02160589-s,single,single occupancy,characteristic of or meant for a single person or thing
oewn-92462177-n,sigmatic aorist,"The sigmatic aorist has disappeared in Baltic, so our information on this category is limited to the Slavic data.",an aorist formed by adding sigma or -s to the stem.
oewn-02118058-s,distinct,on two distinct occasions,constituting a separate entity or part
oewn-01282138-s,historic,the historic first voyage to outer space,important in history
oewn-06355341-n,head,the heading seemed to have little to do with the text,a line of text serving to indicate what the passage below it is about
oewn-00192349-r,finely,the surfaces were finely granular,in tiny pieces
oewn-01512398-a,mild,a mild fever,moderate in type or degree or effect or force; far from extreme
oewn-08390976-n,colony,the American colony in Paris,a body of people who settle far from home but maintain ties with their homeland; inhabitants remain nationals of their home state but are not literally under the home state's system of government
oewn-05065731-n,pace,he lived at a fast pace,the relative speed of progress or change
oewn-07097164-n,roundness,there is a musky roundness to his wordiness,the fullness of a tone of voice
oewn-00166484-r,in due course,we'll get to this question in due course,at the appropriate time
oewn-01145325-n,preparation,preparations for the ceremony had begun,the activity of putting or setting in order in advance of some act or purpose
oewn-00467557-r,starkly,the black walls rose starkly from the snow,in sharp outline or contrast
oewn-02337347-a,subordinate,a subordinate kingdom,subject or submissive to authority or the control of another
oewn-00058790-v,bear,She is bearing his child,be pregnant with
oewn-02571278-a,wide,wide roads,having great (or a certain) extent from one side to the other
oewn-00460731-v,delay,she delayed the work that she didn't want to perform,cause to be slowed down or delayed
oewn-00702806-v,determine,experience often determines ability,shape or influence; give direction to
oewn-05676759-n,protocol,safety protocols,code of correct conduct
oewn-01572768-a,international,an international agreement,concerning or belonging to all or at least two or more nations
oewn-02995166-n,cell,the cells of a honeycomb,any small compartment
oewn-01158153-v,play,She played all her money on the dark horse,stake on the outcome of an issue
oewn-02649043-a,archaeological,a dramatic archaeological discovery,related to or dealing with or devoted to archaeology
oewn-02112831-v,undergo,The chemical undergoes a sudden change,go through
oewn-13808960-n,identity,the identity under numerical multiplication is 1,an operator that leaves unchanged the element on which it operates
oewn-02615474-v,set in,Laziness set in,enter a particular state
oewn-00763096-a,conciliatory,a conciliatory visit,intended to placate
oewn-01812341-v,sicken,The pornographic pictures sickened us,cause aversion in; offend the moral sense of
oewn-02151851-s,pliant,pliant molten glass,capable of being shaped or bent or drawn out
oewn-00884975-n,education,he received no formal education,the activities of educating or instructing; activities that impart knowledge or skill
oewn-02524601-s,sinful,he said it was sinful to wear lipstick,characterized by iniquity; wicked because it is believed to be a sin
oewn-02874529-a,mystic,mystical religion,relating to or characteristic of mysticism
oewn-00381801-r,interchangeably,these terms can be used interchangeably,in an interchangeable manner
oewn-02840123-a,lapidary,lapidary art,of or relating to precious stones or the art of working with them
oewn-01147629-v,tree,the hunters treed the bear with dogs and killed it,chase an animal up a tree
oewn-15192396-n,night,he watched television every night,the time between sunset and midnight
oewn-00075475-s,unselfconscious,she grew up with him in unselfconscious friendship,not self-conscious
oewn-00395623-a,colored,amber-colored heads of grain,having color or a certain color; sometimes used in combination
oewn-00757914-s,assiduous,assiduous research,marked by care and persistent effort
oewn-06597728-n,trojan horse,when he downloaded the free game it turned out to be a trojan horse,a program that appears desirable but actually contains something harmful
oewn-01337350-a,intelligent,is there intelligent life in the universe?,having the capacity for thought and reason especially to a high degree
oewn-00736491-a,desirable,a desirable job,worth having or seeking or achieving
oewn-13921338-n,spheroid,it looked like a sphere but on closer examination I saw it was really a spheroid,a shape that is generated by rotating an ellipse around one of its axes
oewn-01892288-v,slip,The ship slipped away in the darkness,move stealthily
oewn-01097871-n,operation,they had to consolidate their operations,a business especially one run on a large scale
oewn-92445466-n,multilinear evolution,"In response, Steward's methodological approach to multilinear evolution called for a detailed comparison of a small number of cultures that were at the same level of sociocultural integration and in similar environments, yet vastly separated geographically.",neo-evolutionary theory conceptualizing cultural evolution as a process consisting of a number of forward paths of different styles and lengths.
oewn-00034685-s,sedentary,forced by illness to lead a sedentary life,requiring sitting or little activity
oewn-02809193-a,societal,societal forces,relating to human society and its members
oewn-02492689-s,torn,torn between love and hate,disrupted by the pull of contrary forces
oewn-00780790-v,break,break a circuit,interrupt the flow of current in
oewn-04413042-n,tv set,the British call a tv set a telly,an electronic device that receives television signals and displays them on a screen
oewn-00100425-s,living,carved into the living stone,(used of minerals or stone) in its natural state and place; not mined or quarried
oewn-00790040-s,referenced,a carefully referenced biography,supported with written references or citations
oewn-01587371-v,turn,turn the legs of the table,shape by rotating on a lathe or cutting device or a wheel
oewn-01903854-n,style,a cartilaginous style,a slender bristlelike or tubular process
oewn-00403922-s,brilliant,brilliant tapestries,having strong or striking color
oewn-01818468-s,rough,a rough draft,not perfected
oewn-01242183-v,bump,My car bumped into the tree,knock against with force or violence
oewn-01752186-s,palpable,a palpable tumor,(medicine) can be felt by palpation
oewn-07438160-n,development,recent developments in Iraq,a recent event that has some relevance for the present situation
oewn-01762706-s,working,a working draft,adopted as a temporary basis for further work
oewn-04869467-n,nerves,this kind of tension is not good for my nerves,control of your emotions
oewn-14846311-n,coolant,he added more coolant to the car's radiator,a fluid agent (gas or liquid) that produces cooling; especially one used to cool a system by transferring heat away from one part to another
oewn-02513350-s,otiose,otiose lines in a play,serving no useful purpose; having no excuse for being
oewn-00726986-s,suggestive,artifacts suggestive of an ancient society,tending to suggest or imply
oewn-00038116-n,action,there were stories of murders and other unnatural actions,something done (usually as opposed to something said)
oewn-02341968-s,thwarted,disappointed expectations and thwarted ambitions,disappointingly unsuccessful
oewn-03123845-a,Romany,Romany folk songs,of or relating to the Romani or their language or culture
oewn-00406038-s,faded,faded jeans,having lost freshness or brilliance of color
oewn-92434863-n,feverishness,That amid the turmoil of the time and the feverishness of our days it is always easy I do not pretend.,A state of wildly excited activity or emotion.
oewn-00965558-n,intifada,the first intifada ended when Israel granted limited autonomy to the Palestine National Authority in 1993,an uprising by Palestinian Arabs (in both the Gaza Strip and the West Bank) against Israel in the late 1980s and again in 2000
oewn-00715884-a,imperative,"as nuclear weapons proliferate, preventing war becomes imperative",requiring attention or action
oewn-11518861-n,reaction,every action has an equal and opposite reaction,(mechanics) the equal and opposite force that is produced when any force is applied to a body
oewn-02073716-s,diametric,diametrical (or opposite) points of view,characterized by opposite extremes; completely opposed
oewn-01128566-s,decent,a decent wage,meeting requirements
oewn-01106367-s,universal,the play opened to universal acclaim,applicable to or common to all members of a group or set
oewn-00029976-n,process,events now in process,a sustained phenomenon or one marked by gradual changes through a series of states
oewn-02581808-v,trick,We tricked the teacher into thinking that class would be cancelled next week,deceive somebody
oewn-01365877-v,repaint,He repainted the wall after the child smeared it with tomato sauce,to apply another layer of paint
oewn-10103295-n,fellow,he was elected a fellow of the American Physiological Association,a member of a learned society
oewn-00097333-n,salvation,the salvation of his party was the president's major concern,saving someone or something from harm or from an unpleasant situation
oewn-02023568-v,intrude on,The neighbors intrude on your privacy,"to intrude upon, infringe, encroach on, violate"
oewn-00098930-r,home,his comments hit home,to the fullest extent; to the heart
oewn-00993672-s,shriveled,the old woman's shriveled skin,lean and wrinkled by shrinkage as from age or illness
oewn-01558587-s,such,such grief,"of so extreme a degree or extent; demonstrative, other pronoun; demonstrative determiner, kind"
oewn-00424139-s,muddy,muddy boots,dirty and messy; covered with mud or muck
oewn-01561306-s,less,no less than 50 people attended,(nonstandard in some uses but often idiomatic with measure phrases) fewer
oewn-13867120-n,antecedent,phrenology was an antecedent of modern neuroscience,anything that precedes something similar in time
oewn-02594469-s,thumbed,well-thumbed pages of the dictionary,(of pages) worn or soiled by thumb and fingers by frequent handling or turning
oewn-00786127-s,faint,haven't the faintest idea,indistinctly understood or felt or perceived
oewn-01766383-a,admissible,admissible evidence,deserving to be admitted
oewn-00132764-s,back,back (or hind) legs,located at or near the back of an animal
oewn-00932684-s,dead,Latin is a dead language,not surviving in active use
oewn-09898025-n,builder,empire builder,a person who creates a business or who organizes and develops a country
oewn-02800851-n,base,the base of the lamp,a support or foundation
oewn-01931700-v,run,the heifers run with the bulls to produce offspring,keep company
oewn-00821577-s,young,young corn,(of crops) harvested at an early stage of development; before complete maturity
oewn-07319716-n,pity,it's a pity he couldn't do it,an unfortunate development
oewn-01577367-s,substitute,substitute coffee,artificial and inferior
oewn-01024736-s,worthy,a fact worthy of attention,having qualities or abilities that merit recognition in some way
oewn-01773481-s,personalized,unnecessarily personalized remarks,pointedly referring to or concerning a person's individual personality or intimate affairs especially offensively
oewn-02568127-a,wholesome,wholesome attitude,conducive to or characteristic of physical or moral well-being
oewn-02671359-v,resemble,She resembles her mother very much,appear like; be similar or bear a likeness to
oewn-00876925-v,propose,the senator proposed to abolish the sales tax,"make a proposal, declare a plan for something"
oewn-02233368-a,skilled,a skilled surgeon has many years of training and experience,having or showing or requiring special skill
oewn-01484820-a,unbranded,unbranded cattle,not marked with a brand
oewn-02103662-s,unlocked,an unlocked room,not firmly fastened or secured
oewn-04329525-n,stock,they will cut round stock to 1-inch diameter,lumber used in the construction of something
oewn-01728957-s,navigable,navigable waters,able to be sailed on or through safely
oewn-00383282-n,reunification,monetary unification precipitated the reunification of the German state in October 1990,the act of coming together again
oewn-02466219-s,disturbed,lapsed into disturbed sleep,afflicted with or marked by anxious uneasiness or trouble or grief
oewn-09828372-n,armorer,a sword made by a famous English armorer,a worker skilled in making armor or arms
oewn-01900825-a,provident,a provident father plans for his children's education,providing carefully for the future
oewn-02606252-v,follow,Let's follow our great helmsman!,accept and follow the leadership or command or guidance of
oewn-02175766-v,incline,He inclined his ear to the wise old man,bend or turn (one's ear) towards a speaker in order to listen well
oewn-01710108-a,covert,covert actions by the CIA,secret or hidden; not openly practiced or engaged in or shown or avowed
oewn-00093345-v,languish,The prisoner has been languishing for years in the dungeon,become feeble
oewn-00853305-v,raise,raise a mutiny,activate or stir up
oewn-00174035-s,attributive genitive,an example of the attributive genitive is `John's' in `John's mother',a word in the genitive case used as an attributive adjective
oewn-03073167-a,Djiboutian,Djiboutian landscape,of or relating to Djibouti or its people or culture
oewn-05036303-n,momentum,the momentum of the particles was deduced from meteoritic velocities,the product of a body's mass and its velocity
oewn-01128308-v,countermine,We countermined the banks of the river,destroy enemy mines with one's own mines
oewn-00751523-s,rocky,the rocky road to success,full of hardship or trials
oewn-02809715-n,bath,she soaked the etching in an acid bath,a vessel containing liquid in which something is immersed (as to process it or to maintain it at a constant temperature or to lubricate it)
oewn-00238581-a,unilateral,unilateral paralysis,involving only one part or side
oewn-02433993-s,disheveled,her clothing was disheveled,in disarray; extremely disorderly
oewn-01472854-v,receive,The community warmly received the refugees,express willingness to have in one's home or environs
oewn-02265357-s,clubbable,a clubbable man,inclined to club together
oewn-04237155-n,skin,the skin of an airplane,an outer surface (usually thin)
oewn-02255433-v,repair,One can never fully repair the suffering and losses of the Jews in the Third Reich,make amends for; pay compensation for
oewn-02456852-s,hardened,hardened fishermen,made tough by habitual exposure
oewn-08453769-n,vegetation,Pleistocene vegetation,all the plant life in a particular region or period
oewn-02727159-v,run,the story or argument runs as follows,have a particular form
oewn-01867145-a,public,the public good,not private; open to or concerning the people as a whole
oewn-15292202-n,deep,in the deep of winter,the central and most intense or profound part
oewn-01213186-v,stub out,stub out your cigarette now,extinguish by crushing
oewn-00832422-v,talk,She will talk at Rutgers next week,deliver a lecture or talk
oewn-01736131-s,immediate,the immediate revisions,of the present time and place
oewn-00237747-r,inefficiently,he dealt inefficiently with the crisis,in an inefficient manner
oewn-02727313-v,allow,The evidence allows only one conclusion,make a possibility or provide opportunity for; permit to be attainable or cause to remain
oewn-92462411-n,fly press,The wheel of a fly press can either be cranked by hand or driven by a motor using a friction coupling.,a type of screw press in which the screw shaft is driven by a flywheel or a pair of fly weights at the ends of a bar.
oewn-06375556-n,rewrite,the rewrite was much better,something that has been written again
oewn-00582390-s,gross,gross ineptitude,conspicuously and outrageously bad or reprehensible
oewn-01814093-v,stagger,She was staggered with bills after she tried to rebuild her house following the earthquake,"astound or overwhelm, as with shock"
oewn-00894463-s,even,even amounts of butter and sugar,equal in degree or extent or amount; or equally matched or balanced
oewn-01853170-s,here,is everyone here?,being here now
oewn-00362450-v,bloat,The dead man's stomach was bloated,become bloated or swollen or puff up
oewn-01017440-s,sunset,a program with a sunset provision,providing for termination
oewn-03541528-n,level,park the car on the level,a flat surface at right angles to a plumb line
oewn-01854898-a,unostentatious,unostentatious elegance,not ostentatious
oewn-00820811-s,posthumous,a posthumous award,occurring or coming into existence after a person's death
oewn-13306996-n,way,they split the loot three ways,a portion of something divided into shares
oewn-03670692-n,light,he stopped the car and turned off the lights,any device serving as a source of illumination
oewn-02271738-a,hollow,a hollow tree,not solid; having a space or gap or cavity
oewn-00220032-s,bonny,my bonny lass,very pleasing to the eye
oewn-00284671-v,colorize,colorize black and white film,add color to
oewn-00762345-s,smooth,the manager pacified the customer with a smooth apology for the error,smoothly agreeable and courteous with a degree of sophistication
oewn-03584960-n,interlock,car theives know how to bypass the ignition interlock,a device that prevents an automotive engine from starting
oewn-02343397-s,unfulfilled,unfulfilled and uneasy men,of persons; marked by failure to realize full potentialities
oewn-00808721-v,visa,The list of speakers must be visaed,approve officially
oewn-00202768-r,spitefully,he answered his accusers spitefully,with spite; in a spiteful manner
oewn-00576797-v,evaporate,The water evaporated in front of our eyes,change into a vapor
oewn-00114003-r,otherwise,she thought otherwise,in another and different manner
oewn-13829390-n,future perfect,`I will have finished' is an example of the future perfect,a perfective tense used to describe action that will be completed in the future
oewn-02461453-v,guard,there would be men guarding the horses,to keep watch over
oewn-02496610-a,rising,a rising trend,advancing or becoming higher or greater in degree or value or status
oewn-01524775-s,blinking,what a bally (or blinking) nuisance,informal intensifiers
oewn-00372967-r,inconspicuously,he had entered the room inconspicuously,in a manner intended to avoid attracting attention
oewn-10070069-n,elevator man,in England they call an elevator man a liftman,a man employed to operate an elevator
oewn-01752333-s,perceivable,perceivable through the mist,capable of being perceived especially by sight or hearing
oewn-02370095-s,subject,the time is fixed by the director and players and therefore subject to much variation,possibly accepting or permitting
oewn-00130348-a,perinatal,perinatal mortality,occurring during the period around birth (5 months before and 1 month after)
oewn-01300082-s,illative,an illative conclusion,resembling or dependent on or arrived at by inference
oewn-01273285-a,hurried,the hurried life of a city,moving rapidly or performed quickly or in great haste
oewn-00262662-r,esthetically,this building is aesthetically very pleasing,in a tasteful way
oewn-02850390-a,professional,professional equipment for his new office,of or relating to a profession
oewn-92423095-n,importunateness,"This situation might explain why Lilburne, in spite of his harsh language and challenges to the court's authority, not to mention his importunateness, was not cited for contempt.","Quality of a person who is given to making importunate demands, being greedily or thoughtlessly demanding."
oewn-01663092-s,encircled,the encircled pioneers,confined on all sides
oewn-09385213-n,mouth,New York is at the mouth of the Hudson,the point where a stream issues into a larger body of water
oewn-00978685-v,push,The salesman is aggressively pushing the new computer model,make publicity for; try to sell (a product)
oewn-03010069-a,rotary,rotary dial,relating to or characterized by rotation
oewn-00517795-s,intact,fought to keep the union intact,constituting the undiminished entirety; lacking nothing essential especially not damaged
oewn-01301832-s,epicurean,epicurean pleasures,devoted to pleasure
oewn-02155824-v,visualize,The radiologist can visualize the cancerous liver,view the outline of by means of an X-ray
oewn-00820339-n,custody,the mother was awarded custody of the children,(with `in') guardianship over; in divorce cases it is the right to house and care for and discipline a child
oewn-05796034-n,retrospect,in retrospect,contemplation of things past
oewn-00918670-s,strict,a strict vegetarian,rigidly accurate; allowing no deviation from a standard
oewn-15292365-n,stopping point,the stopping point of each round was signaled by a bell,the temporal end; the concluding time
oewn-05807220-n,trial,a sample for ten days free trial,trying something to find out about it
oewn-00785775-s,vague,saw a vague outline of a building through the fog,lacking clarity or distinctness
oewn-00209244-v,decay,The unoccupied house started to decay,fall into decay or ruin
oewn-02618269-v,run,Musical talent runs in the family,occur persistently
oewn-00038078-v,comb,comb the wool,smoothen and neaten with or as with a comb
oewn-01594891-s,blue,the blue-blooded aristocracy,belonging to or characteristic of the nobility or aristocracy
oewn-00063395-r,accordingly,continued to have severe headaches and accordingly returned to the doctor,(sentence connectors) because of the reason given
oewn-02583630-s,woodsy,violets in woodsy shady spots,abounding in trees
oewn-02486112-s,amalgamated,the amalgamated colleges constituted a university,joined together into a whole
oewn-05925333-n,feeling,I had a feeling that she was lying,a vague idea in which some confidence is placed
oewn-02377696-v,go,go about the world in a certain manner,follow a procedure or take a course
oewn-01207229-a,high,high ceilings,(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high')
oewn-00023283-r,practically,practically everything in Hinduism is the manifestation of a god,(degree adverb used before a noun phrase) for all practical purposes but not completely
oewn-00168718-v,resurrect,He resurrected the tango in this remote part of Argentina,"restore from a depressed, inactive, or unused state"
oewn-00967719-v,report,I report to work every day at 9 o'clock,announce one's presence
oewn-07148021-n,tongue twister,`rubber baby buggy bumper' is a tongue twister,an expression that is difficult to articulate clearly
oewn-01930715-a,random,bombs fell at random,lacking any definite plan or order or purpose; governed by or depending on chance
oewn-00122826-v,suburbanize,the city suburbanized,take on suburban character
oewn-06265658-n,vehicle,the play was just a vehicle to display her talents,a medium for the expression or achievement of something
oewn-08206141-n,circus,he ran away from home to join the circus,a travelling company of entertainers; including trained animals
oewn-02097374-s,sneaking,a sneaking suspicion,not openly expressed
oewn-04461181-n,top,he removed the top of the carton,covering for a hole (especially a hole in the top of a container)
oewn-00179426-s,ominous,a dead and ominous silence prevailed,presaging ill fortune
oewn-00735762-a,descriptive,descriptive grammar,"of or relating to an approach to linguistic analysis that aims at the description of a language's forms, structures and usage"
oewn-01288228-s,gallant,a gallant pageant,having or displaying great dignity or nobility
oewn-00838954-n,yawn,the yawning in the audience told him it was time to stop,an involuntary intake of breath through a wide open mouth; usually triggered by fatigue or boredom
oewn-00491482-s,accustomed,his accustomed thoroughness,commonly used or practiced; usual
oewn-00336210-n,inclination,an inclination of his head indicated his agreement,the act of inclining; bending forward
oewn-03071371-a,departmental,departmental policy,of or relating to a department
oewn-05958470-n,eyes,in the eyes of the law,opinion or judgment
