@id,Word,Example,Definition
oewn-02135744-v,examine,The customs agent examined the baggage,"observe, check out, and look over carefully or inspect"
oewn-02193033-v,whirr,the motor whirred,make a soft swishing sound
oewn-01589659-v,kick in,kick in the doors,open violently
oewn-01896254-s,swelled,had a swelled head,feeling self-importance
oewn-01544013-v,work,work the body onto the flatbed truck,move into or onto
oewn-00165958-r,in case,in case of trouble call 911,if there happens to be need
oewn-05949928-n,embodiment,a circle was the embodiment of his concept of life,a concrete representation of an otherwise nebulous concept
oewn-08527687-n,face,they travelled across the face of the continent,a surface forming part of the outside of an object
oewn-01016371-v,drive home,drive home a point or an argument,make clear by special emphasis and try to convince somebody of something
oewn-13983643-n,cloud,his head was in the clouds,out of touch with reality
oewn-00611860-n,literature,her place in literature is secure,the profession or art of a writer
oewn-14711422-n,leaded gasoline,combustion of leaded gasoline released lead into the air where it could cause lead poisoning,gasoline treated with a lead compound to reduce motor knocks
oewn-00016920-r,bad,the buildings were badly shaken,with great intensity (`bad' is a nonstandard variant for `badly')
oewn-02449665-s,uppermost,the uppermost book in the pile,at or nearest to the top
oewn-02382549-s,noninterchangeable,"the arguments of the symmetric relation, `is the father of', are noninterchangeable",such that the terms of an expression cannot be interchanged without changing the meaning
oewn-00879667-v,submit,I submit to you that the accused is guilty,put before
oewn-01173452-n,scrap,the unhappy couple got into a terrible scrap,the act of fighting; any contest or struggle
oewn-01827099-v,give a hoot,I don't give a hoot,show no concern or interest; always used in the negative
oewn-01015376-v,emphasize,Dr. Jones emphasizes exercise in addition to a change in diet,"to stress, single out as important"
oewn-01951594-v,kayak,we kayaked down the river,travel in a small canoe
oewn-00372476-v,scald,scald tomatoes so that they can be peeled,treat with boiling water
oewn-00630045-s,physical,physical properties,concerned with material things
oewn-02018906-a,reverent,maintained a reverent silence,feeling or showing profound respect or veneration
oewn-02222756-s,unique,certain types of problems have unique solutions,the single one of its kind
oewn-05711254-n,eye,he tried to catch her eye,attention to what is seen
oewn-01963786-v,gallop,He was galloping down the road,ride at a galloping pace
oewn-01947891-s,living,the living image of her mother,true to life; lifelike
oewn-02646524-v,hesitate,Authorities hesitate to quote exact figures,pause or hold back in uncertainty or unwillingness
oewn-01783082-v,frighten,The stranger who hangs around the building frightens me,cause fear in
oewn-02375042-s,taxpaying,after training they became productive taxpaying citizens,not exempt from paying taxes
oewn-02287824-s,irreverent,a certain irreverent gaiety and ease of manner,characterized by a lightly pert and exuberant quality
oewn-02191956-v,boom,His deep voice boomed through the hall,"make a resonant sound, like artillery"
oewn-02393240-s,discerning,a discerning editor,unobtrusively perceptive and sympathetic
oewn-00913487-s,flatbottom,a flatbottom kettle,having a flat bottom
oewn-11496082-n,Lorentz force,the Lorentz force can be used to suspend a current-carrying object between two magnets,the force experienced by a point charge moving along a wire that is in a magnetic field; the force is at right angles to both the current and the magnetic field
oewn-92419741-n,Sovietness,"This chapter explores the concept of Soviet spaces and Sovietness, using film as a guide.",The state or condition of being Soviet
oewn-00400548-r,meditatively,"round and round, while meditatively, as a cow chewing the cud, he let his eyes rest on the flat water ahead of him",in a meditative manner
oewn-01002404-s,plumed,the plumed serpent,having or covered with or abounding in plumes
oewn-00422169-s,grubby,grubby little fingers,thickly covered with ingrained dirt or soot
oewn-02673757-v,clash,These colors clash,be incompatible; be or come into conflict
oewn-01187681-v,reseed,Some plants reseed themselves indefinitely,maintain by seeding without human intervention
oewn-00009835-r,clean,clean forgot the appointment,completely; used as intensifiers
oewn-00474253-v,cut,"We had to lose weight, so we cut the sugar from our diet",weed out unwanted or unnecessary things
oewn-07342405-n,factor,a number of factors determined the outcome,anything that contributes causally to a result
oewn-01340439-a,intended,an intended insult,resulting from one's intentions
oewn-02633015-v,turn,The alchemists tried to turn lead into gold,cause to change or turn into something different;assume new characteristics
oewn-92419766-n,epixylon,"Some studies, however, suggest that wood and wood biofilms (epixylon) may be an important but overlooked resource.",organisms that are attached to submerged wood surfaces in aquatic ecosystems.
oewn-00943197-v,raise,raise a shout,cause to be heard or known; express or utter
oewn-02055618-v,pass,One line of soldiers surpassed the other,move past
oewn-00246377-r,underfoot,trampled the beans underfoot,under the feet
oewn-00020219-r,always,you could always take a day off,at any time or in any event
oewn-01483991-s,scarred,a face scarred by anxiety,deeply affected or marked by mental or physical pain or injury
oewn-01777154-a,impermeable,impermeable stone,preventing especially liquids to pass or diffuse through
oewn-00818180-s,earlier,a fashion popular in earlier times,(comparative and superlative of `early') more early than; most early
oewn-00877534-s,rattling,traveling at a rattling rate,quick and energetic
oewn-00392407-n,removal,he had surgery for the removal of a malignancy,the act of removing
oewn-05685345-n,sense,a sense of happiness,a general conscious awareness
oewn-02774832-v,glow,The coals were glowing in the dark,"shine intensely, as if with heat"
oewn-08401740-n,date,she asked how to avoid kissing at the end of a date,a meeting arranged in advance
oewn-00344075-n,twist,it broke off after much twisting,the act of rotating rapidly
oewn-00663206-a,multidimensional,a multidimensional personality,having or involving or marked by several dimensions or aspects
oewn-00325967-s,sternutatory,pepper is a sternutatory substance,causing sneezing
oewn-00096883-r,upwards,prices soared upwards,spatially or metaphorically from a lower to a higher position
oewn-00313770-r,dirtily,a dirtily dressed camel driver,in a filthy unclean manner
oewn-00263234-v,retrofit,The laboratory retrofitted to meet the safety codes,substitute new or modernized parts or equipment for older ones
oewn-00101873-r,far,felt far worse than yesterday,to a considerable degree; very much
oewn-02283641-s,decayed,a decayed foundation,damaged by decay; hence unsound and useless
oewn-00065504-s,discriminatory,a discriminatory tax,manifesting partiality
oewn-01021481-v,stipulate,They stipulated to release all the prisoners,give a guarantee or promise of
oewn-07137720-n,screaming,her screaming attracted the neighbors,sharp piercing cry
oewn-06293304-n,language,the speed with which a program can be executed depends on the language in which it is written,a systematic means of communicating by the use of sounds or conventional symbols
oewn-01759993-v,map,map one's future,"plan, delineate, or arrange in detail"
oewn-05216381-n,domesticity,a royal family living in unpretentious domesticity,the quality of being domestic or domesticated
oewn-03154898-n,curler,a woman with her head full of curlers is not a pretty sight,a mechanical device consisting of a cylindrical tube around which the hair is wound to curl it
oewn-02524877-s,irredeemable,irredeemable sinners,insusceptible of reform
oewn-00024180-s,unfaithful,an unfaithful reproduction,not trustworthy
oewn-01349603-a,intramural,most of the students participated actively in the college's intramural sports program,carried on within the bounds of an institution or community
oewn-00125676-r,medically,medically trained nurses,involving medical practice
oewn-01649617-v,make,Heat makes you sweat,compel or make somebody or something to act in a certain way
oewn-01573942-a,interstate,interstate highways,involving and relating to the mutual relations of states especially of the United States
oewn-00098100-v,boot,boot your computer,cause to load (an operating system) and start the initial processes
oewn-07537367-n,foreboding,a steadily escalating sense of foreboding,a feeling of evil to come
oewn-00117340-a,resentful,resentful at the way he was treated,full of or marked by resentment or indignant ill will
oewn-09280855-n,covering,under a covering of dust,a natural object that covers or envelops
oewn-00401712-r,menacingly,the voice at the other end of the line dropped menacingly,in a menacing manner
oewn-01324712-n,baby,baby rabbits,a very young mammal
oewn-01409166-v,ground,he hit a groundball,(baseball) a hit that travels along the playing field.
oewn-01307737-s,consultative,his function was purely consultative,giving advice
oewn-05691808-n,disorientation,his disorientation was the result of inattention,confusion (usually transient) about where you are and how to proceed; uncertainty as to direction
oewn-00531862-s,tranquil,she became more tranquil,not agitated; without losing self-possession
oewn-01993431-s,closed,a closed mind unreceptive to new ideas,not having an open mind
oewn-00661773-v,rank,This painting ranks among the best in the Western World,take or have a position relative to others
oewn-01944939-s,proper,"wanted a proper dinner, not just a snack",having all the qualities typical of the thing specified
oewn-00407778-r,in return,we get many benefits in return for our taxes,(often followed by `for') in exchange or in reciprocation
oewn-10134739-n,fugitive,fugitives from the sweatshops,someone who flees from an uncongenial situation
oewn-02129841-s,elvish,elvish tricks,usually good-naturedly mischievous
oewn-00893915-s,close,a close election,(of a contest or contestants) evenly matched
oewn-01314038-v,excavate,excavate a cavity,form by hollowing
oewn-01892340-s,weatherproof,weatherproof electric wiring,able to withstand exposure to weather without damage
oewn-11536167-n,streamer,streamers of flames,light that streams
oewn-01430644-v,serve,male animals serve the females for breeding purposes,mate with
oewn-01924691-v,tramp,We went tramping about the state of Colorado,"travel on foot, especially on a walking expedition"
oewn-00489314-s,grassroots,a grassroots movement for nuclear disarmament,of or involving the common people as constituting a fundamental political and economic group
oewn-00533195-v,detract,His bad manners detract from his good character,take away a part from; diminish
oewn-02176740-v,stridulate,male insects such as crickets or grasshoppers stridulate,make a shrill creaking noise by rubbing together special bodily structures
oewn-03004422-a,future,future auxiliary,a verb tense or other formation referring to events or states that have not yet happened
oewn-00440992-s,cagey,a cagey lawyer,showing self-interest and shrewdness in dealing with others
oewn-92427648-n,meltability,It was demonstrated that high homogenization pressures resulted in poor stretchability and meltability of the cheese.,Capability of being reduced from a solid to a liquid state usually by heat.
oewn-00188413-s,astir,are they astir yet?,out of bed
oewn-01631234-v,generate,The hydroelectric plant needs to generate more electricity,produce (energy)
oewn-07962076-n,damned,he felt he had visited the realm of the damned,people who are condemned to eternal punishment
oewn-13991994-n,order,order ruled in the streets,established customary state (especially of society)
oewn-01282436-v,indent,indent the documents,cut or tear along an irregular line so that the parts can later be matched for authentication
oewn-01702684-s,white,a white Christmas,marked by the presence of snow
oewn-01149515-a,grammatical,spoke in grammatical sentences,conforming to the rules of grammar or usage accepted by native speakers
oewn-00496272-v,weatherstrip,The window must be weatherstripped before the cold weather sets in,provide with weatherstripping
oewn-00509376-a,compatible,her deeds were compatible with her ideology,able to exist and perform in harmonious or agreeable combination
oewn-01057018-v,click,Xhosa speakers click,produce a click
oewn-02742435-a,fraternal,a fraternal order,of or relating to a fraternity or society of usually men
oewn-05063962-n,infrared,they could sense radiation in the infrared,the infrared region of the electromagnetic spectrum; electromagnetic wave frequencies below the visible range
oewn-01079430-s,companionate,a companionate dog,like a companion
oewn-02827137-a,titular,of titular rank,of or bearing a title signifying status or function
oewn-02187787-s,honest,my honest opinion,without dissimulation; frank
oewn-00598456-v,taste,The ex-slave tasted freedom shortly before she died,experience briefly
oewn-00687584-v,reject,The journal rejected the student's paper,not accept something given or offered
oewn-01311041-v,replace,replace the book on the shelf after you have finished reading it,put something back where it belongs
oewn-00167028-s,yawning,the yawning congregation,showing lack of attention or boredom
oewn-02064630-s,lay,the lay ministry,characteristic of those who are not members of the clergy
oewn-00810733-v,sound out,I have to sound out the new professor,try to learn someone's opinions and intentions
oewn-01957020-s,vulgar,appealing to the vulgar taste for violence,lacking refinement or cultivation or taste
oewn-13375036-n,pocketbook,that car is too expensive for my pocketbook,your personal financial means
oewn-14168983-n,common cold,will they never find a cure for the common cold?,a mild viral infection involving the nose and respiratory passages (but not the lungs)
oewn-01032674-n,quotation,since he lacks originality he must rely on quotation,the practice of quoting from books or plays etc.
oewn-07158332-n,audience,he requested an audience with the king,a conference (usually with someone important)
oewn-05741963-n,criticism,constructive criticism is always appreciated,a serious examination and judgment of something
oewn-01107222-s,ad hoc,a coordinated policy instead of ad hoc decisions,for or concerned with one specific purpose
oewn-01298602-v,seam,seam a dress,put together with a seam
oewn-00177994-v,winnow,winnow chaff,blow away or off with a current of air
oewn-00960855-v,perseverate,The subjects in this study perseverated,repeat a response after the cessation of the original stimulus
oewn-09287709-n,delta,the Nile delta,a low triangular area of alluvial deposits where a river divides before entering a larger body of water
oewn-01950676-v,jib,The sail jibbed wildly,shift from one side of the ship to the other
oewn-00948787-v,number,We must number the names of the great mathematicians,enumerate
oewn-01809309-s,sore,it was a sore trial to him,causing misery or pain or distress
oewn-02499848-a,up,he lay face up,being or moving higher in position or greater in some value; being above a former position or level
oewn-01809490-v,miss,He misses his mother,feel or suffer from the lack of
oewn-00011978-r,badly,he performed badly on the exam,(`ill' is often used as a combining form) in a poor or improper or unsatisfactory manner; not well
oewn-00368286-r,impudently,"a lean, swarthy fellow was peering through the window, grinning impudently",in an impudent or impertinent manner
oewn-00290849-a,broken,broken sleep,"not continuous in space, time, or sequence or varying abruptly"
oewn-00519368-v,recharge,recharge a battery,charge anew
oewn-05828980-n,example,there is an example on page 10,an item of information that is typical of a class or group
oewn-00045955-s,highly infective,a highly infective organism,(of a microorganism) extremely infective
oewn-00939566-s,older,the older soldiers,skilled through long experience
oewn-01315522-s,underpopulated,the richly endowed but underpopulated Ivory Coast,having a lower population density than normal or desirable
oewn-07451261-n,escape,they tried to stop the escape of gas from the damaged pipe,the discharge of a fluid from some container
oewn-00288506-a,narrow,narrow opinions,lacking tolerance or flexibility or breadth of view
oewn-02997941-a,organismic,the organismic theory of the state,of or relating to or belonging to an organism (considered as a whole)
oewn-02564910-s,thirsty,thirsty fields under a rainless sky,needing moisture
oewn-02351891-v,espouse,The candidate espouses Republican ideals,"choose and follow; as of theories, ideas, policies, strategies or plans"
oewn-00453487-r,shamefacedly,"quarrels and dissensions ensued among the cast, most of whom hurriedly and shamefacedly handed over their parts to understudies",in a shamefaced manner
oewn-02221342-v,absorb,absorb the costs for something,"take up, as of debts or payments"
oewn-02400142-v,cover,Count the cash in the drawer twice just to cover yourself,to take an action to protect against future problems
oewn-02312003-s,palpitating,my palpitating heart,having a slight and rapid trembling motion
oewn-02507270-s,ineffectual,the therapy was ineffectual,producing no result or effect
oewn-02359108-v,index,index the book,provide with an index
oewn-04640060-n,pertness,there was a pertness about her that attracted him,quality of being lively and confident
oewn-05199100-n,strength,the strength of his argument settled the matter,the power to induce the taking of a course of action or the embracing of a point of view by means of argument or entreaty
oewn-01251711-v,shave,shave the radish,make shavings of or reduce to shavings
oewn-01215141-a,low,low prices,less than normal in degree or intensity or amount
oewn-00123654-s,attendant,attendant circumstances,occurring with or following as a consequence
oewn-02081496-a,insane,insane laughter,afflicted with or characteristic of mental derangement
oewn-02426521-s,rare,rare gasses,having low density
oewn-02993720-a,catechistic,the catechistic method,of or relating to or resembling a rigorous catechism
oewn-02866855-a,contrapuntal,contrapuntal base,relating to or characteristic of or according to the rules of counterpoint
oewn-00309183-r,distractedly,"`Come in,' he said distractedly",in a distracted manner
oewn-00412973-v,privatize,The oil industry was privatized,change from governmental to private control or ownership
oewn-00665160-s,perforated,a perforated steel plate,having a number or series of holes
oewn-05045406-n,savagery,"a craving for barbaric splendor, for savagery and color and the throb of drums",the property of being untamed and ferocious
oewn-10519802-n,queen,the queen of ocean liners,something personified as a woman who is considered the best or most important of her kind
oewn-00526870-s,partial,a partial description of the suspect,being or affecting only a part; not total
oewn-00910622-s,snide,makes many a sharp comparison but never a mean or snide one,expressive of contempt
oewn-10041617-n,doctor,she is a doctor of philosophy in physics,a person who holds Ph.D. degree (or the equivalent) from an academic institution
oewn-02231162-v,terrasse,We terrassed the country house,provide (a house) with a terrace
oewn-00498056-r,wide,the arrow went wide of the mark,far from the intended target
oewn-00420133-r,pathetically,the sick child cried pathetically,in a manner arousing sympathy and compassion
oewn-01226470-s,beguiling,taken in by beguiling tales of overnight fortunes,misleading by means of pleasant or alluring methods
oewn-00023420-a,inaccurate,the thermometer is inaccurate,erroneous
oewn-00973047-v,call,He called me a bastard,ascribe a quality to or give a name of a common noun that reflects a quality
oewn-01445077-a,short,a short story,primarily temporal sense; indicating or being or seeming to be limited in duration
oewn-01246915-v,dust,dust the cabinets,remove the dust from
oewn-05855459-n,formula,he gave us a general formula for attacking polynomials,(mathematics) a standard procedure for solving a class of mathematical problems
oewn-92408452-n,isophone,To the north of the isophone speakers have a tendency to pronounce triphthongs.,"linguistics, an isogloss marking off an area in which a particular feature of pronunciation is found."
oewn-14463211-n,discredit,your actions will bring discredit to your name,the state of being held in low esteem
oewn-05217802-n,stuff,the stuff of heros,unspecified qualities required to do or be something
oewn-01626686-s,open,open waters,affording free passage or view
oewn-05154833-n,rankness,weeds lovely in their rankness,the property of producing abundantly and sustaining vigorous and luxuriant growth
oewn-01449348-a,lidded,heavy-lidded eyes,having or covered with a lid or lids; often used in combination
oewn-13519416-n,indweller,the Holy Spirit is the indweller of the church and its members,activation by an inner spirit or force or principle
oewn-00295041-a,idle,an idle laborer,not in action or at work
oewn-01412553-a,like,a limited circle of like minds,resembling or similar; having the same or some of the same characteristics; often used in combination
oewn-00179828-r,radically,she took a radically different approach,in a radical manner
oewn-00886144-n,class,flirting is not unknown in college classes,education imparted in a series of lessons or meetings
oewn-00471459-s,suffusive,suffusive purple light,spreading through
oewn-01738810-v,copy,copy the genetic information,reproduce or make an exact copy of
oewn-15180180-n,day,"there are 30,000 passengers per day",time for Earth to make a complete rotation on its axis
oewn-00187878-r,formally,he was dressed rather formally,in a formal manner
oewn-06641368-n,acknowledgment,she must have seen him but she gave no sign of acknowledgment,a statement acknowledging something or someone
oewn-00811581-s,lackluster,a dull lackluster life,lacking brilliance or vitality
oewn-00238709-r,tragically,"tragically, she contracted AIDS",in a tragic manner; with tragic consequences
oewn-00688059-s,determinant,the determinative (or determinant) battle,having the power or quality of deciding
oewn-01565214-s,poignant,poignant grief cannot endure forever,arousing affect
oewn-01212442-a,ceilinged,the large beam-ceilinged living room,provided with a ceiling especially the overhead interior surface
oewn-02708189-a,municipal,municipal bonds,relating or belonging to or characteristic of a municipality
oewn-00479651-s,homey,a homey little inn,having a feeling of home; cozy and comfortable
oewn-09624075-n,Kilroy,Kilroy was here,a nonexistent person popularized by American servicemen during World War II
oewn-01394303-a,little,a little house,limited or below average in number or quantity or magnitude or extent
oewn-02651923-v,matter,It does not matter much,"have weight; have import, carry weight"
oewn-02580114-s,perspicacious,much too perspicacious to be taken in by such a spurious argument,acutely insightful and wise
oewn-00133607-r,graphically,graphically interesting designs,with respect to graphic aspects
oewn-00168839-r,in time,we made it to the party in time,without being tardy
oewn-01841561-s,serviceable,serviceable low-heeled shoes,intended or able to serve a purpose without elaboration
oewn-07986748-n,kith,all his kith and kin,your friends and acquaintances
oewn-00440154-v,fishtail,The airplane fishtailed on the runway,slow down by moving the tail sideways
oewn-00460453-v,rush,We have to rush!,act at high speed
oewn-00806464-v,differ,I beg to differ!,be of different opinions
oewn-02896496-a,subatomic,subatomic particles,of or relating to constituents of the atom or forces within the atom
oewn-00935235-n,art,art does not need to be innovative to be good,the creation of beautiful or significant things
oewn-00329241-r,eloquently,he expressed his ideas eloquently,with eloquence
oewn-02310758-a,unsteady,her unsteady walk,subject to change or variation
oewn-92445971-n,ratio analysis,"When a financial advisor talks to you about your car and house payments in comparison to your alcohol purchases, he or she may use a ratio analysis in order to provide a better example.","Single most important technique of financial analysis in which quantities are converted into ratios for meaningful comparisons, with past ratios and ratios of other firms in the same or different industries."
oewn-13964976-n,state of the art,the state of the art in space travel,the highest degree of development of an art or technique at a particular time
oewn-00229617-s,prizewinning,a prizewinning wine,holding first place in a contest
oewn-14899228-n,fuel,more fuel is needed during the winter months,a substance that can be consumed to produce energy
oewn-01228271-a,truthful,a truthful person,expressing or given to expressing the truth
oewn-03099496-a,Montserratian,Montserratian natives,of or relating to Montserrat or the inhabitants of Montserrat
oewn-00314386-v,dim,the lights dimmed and the curtain rose,become dim or lusterless
oewn-02449496-s,crowning,the crowning star on a Christmas tree,forming or providing a crown or summit
oewn-01941393-v,roller skate,"In some fashionable restaurants, the waiters roller skate around",travel on shoes with steel or rubber rollers attached to their soles
oewn-01104324-v,beat,Agassi beat Becker in the tennis championship,"come out better in a competition, race, or conflict"
oewn-09837427-n,astronaut,the Russians called their astronauts cosmonauts,a person trained to travel in a spacecraft
oewn-00250643-r,internally,an internally controlled environment,on or from the inside
oewn-00052386-r,direct,went direct to the office,without deviation
oewn-09836941-n,asthmatic,the painful gasps of a dying asthmatic,a person suffering from asthma
oewn-00452127-r,serenely,"I had the feeling that he was waiting, too--serenely patient",in a peacefully serene manner
oewn-01952167-a,mutual,mutual respect,concerning each of two or more persons or things; especially given or done in return
oewn-02167550-s,eyeless,blind as an eyeless beggar,lacking sight
oewn-92436890-n,Art Informel,Around 1945 a number of European and American painters established a crucial phase in modern art known broadly as Art Informel.,A French school of art originating in the 1950s and characterized by irregular dabs and splotches of color applied haphazardly to the canvas; comparable to American abstract expressionism.
oewn-00160371-s,pasted,pieces of pasted paper,affixed or as if affixed with glue or paste
oewn-00775175-s,percipient,a percipient author,characterized by ease and quickness in perceiving
oewn-09408804-n,part,they analyzed the river into three parts,a portion of a natural object
oewn-00357443-v,crust,The bread crusted in the oven,form a crust or form into a crust
oewn-00341730-r,figuratively,"figuratively speaking,...",in a figurative sense
oewn-00998266-n,information warfare,not everyone agrees that information warfare is limited to the realm of traditional warfare,the use of information or information technology during a time of crisis or conflict to achieve or promote specific objectives over a specific adversary or adversaries
oewn-07320525-n,blaze,go to blazes,a cause of difficulty and suffering
oewn-00436905-s,clear,a complex problem requiring a clear head,free from confusion or doubt
oewn-01280207-s,cardinal,a cardinal rule,serving as an essential component
oewn-09643964-n,native,the art of the natives of the northwest coast,an indigenous person who was born in a particular place
oewn-02374468-s,immune,immune from taxation as long as he resided in Bermuda,secure against
oewn-02330284-s,severe,a severe blow,very strong or vigorous
oewn-00385934-r,jerkily,"She rose stiffly, jerkily from the window seat",with jerking motions
oewn-00289255-r,complacently,he complacently lived out his life as a village school teacher,in a self-satisfied manner
oewn-01216068-v,claw,She clawed the doorknob,clutch as if in panic
oewn-04058937-n,wall,they blew the trumpet and the walls came tumbling down,an embankment built around a space for defensive purposes
oewn-02058913-v,stretch out,stretch out that piece of cloth,extend or stretch out to a greater or the full length
oewn-01450672-s,clenched,a clenched fist,closed or squeezed together tightly
oewn-01435587-a,mini,miniskirts,used of women's clothing; very short with hemline above the knee
oewn-01279534-v,notch,notch the rope,cut or make a notch into
oewn-04764777-n,dubiousness,the dubiousness of his claim,uncertainty about the truth or factuality or existence of something
oewn-92438037-n,drip painting,"Pollock found drip painting to his liking; later using the technique almost exclusively, he would make use of such unconventional tools as sticks, hardened brushes and even basting syringes to create large and energetic abstract works.",a form of abstract art in which paint is dripped or poured onto the canvas.
oewn-07340590-n,onset,the onset of pneumonia,the beginning or early stages
oewn-00126869-r,royally,they were royally treated,in a royal manner
oewn-00410304-n,operation,they organized a rescue operation,a planned activity involving many people performing various actions
oewn-01091446-s,plundered,people returned to the plundered village,wrongfully emptied or stripped of anything of value
oewn-09432081-n,ribbon,a mere ribbon of land,any long object resembling a thin line
oewn-92447063-n,Babeufism,"But Herzen's attack on its advocacy of terror that frees by 'despotism', on its Babeufism, was quite explicit.",A form of collectivism proposed by François-Noël Babeuf.
oewn-00641140-v,miscalculate,I miscalculated the number of guests at the wedding,calculate incorrectly
oewn-13326092-n,list price,I got it at 30% off the list price,the selling price of something as stated in a catalogue or price list; often subject to discounts
oewn-00231184-r,quiet,her hands rested quietly in her lap,with little or no activity or no agitation (`quiet' is a nonstandard variant for `quietly')
oewn-05901034-n,prerequisite,Latin was a prerequisite for admission,something that is required in advance
oewn-00505194-r,sharp,the road twists sharply after the light,changing suddenly in direction and degree
oewn-02571132-s,rich,they kept gorging on rich foods,"containing plenty of fat, or eggs, or sugar"
oewn-92426914-n,decrepitude,"He is obscurely pleased by this discovery of his decrepitude, and is indulging what he fancies to be a prerogative of old age by talking to himself in public.",The quality or state of being wasted and weakened by or as if by the infirmities of old age.
oewn-92464186-n,consonant mutation,Welsh is a language with a rich and productive system of initial consonant mutation.,change in a consonant in a word according to its morphological or syntactic environment.
oewn-00297220-a,boneless,jellyfish are boneless,being without a bone or bones
oewn-00549861-s,curt,a response so curt as to be almost rude,brief and to the point; effectively cut short
oewn-15148279-n,dead,the dead of winter,a time when coldness (or some other quality associated with death) is intense
oewn-06790941-n,joke,he told a very funny joke,a humorous anecdote or remark intended to provoke laughter
oewn-06758323-n,redefinition,she provided a redefinition of his duties,the act of giving a new definition
oewn-01047056-s,nominal,the nominal (or titular) head of his party,existing in name only
oewn-00462737-r,sociably,"sociably, the new neighbors invited everyone on the block for coffee",in a sociable manner
oewn-02564004-s,shriveled,shriveled leaves on the unwatered seedlings,(used especially of vegetation) having lost all moisture
oewn-00657963-v,stereotype,I was stereotyped as a lazy Southern European,treat or classify according to a mental stereotype
oewn-00634756-v,theorize,Galileo theorized the motion of the stars,construct a theory about
oewn-00813191-s,projectile,a projectile force,impelling or impelled forward
oewn-00005815-v,cough,The smoker coughs all day,"exhale abruptly, as when one has a chest cold or congestion"
oewn-00221933-s,pulchritudinous,pulchritudinous movie stars,used of persons only; having great physical beauty
oewn-00017140-r,badly,he behaved badly in school,in a disobedient or naughty way
