alsatian_wine	it is considered the capital of the alsatian_wine region.
anjou	the young king and -pron- french mentor create a wide alliance against henry ii by promise land and revenue in england and anjou to the counts of flanders , boulogne , and blois ; william the lion , king of the scots , would have northumberland .
anjou	-pron- be bear in brignoles , provence , ( or in italy , at nocera , where -pron- spend a part of -pron- early life ) , the second son of charles of anjou " the lame " and maria arpad of hungary , daughter of king stephen v of hungary .
anjou	near the modern city ( more precisely , near scurcola marsicana ) be fight the battle of tagliacozzo ( 1268 ) between conradin of hohenstaufen and charles -pron- of anjou .
anjou	anjou station be a commuter_rail station operate by the réseau_de transport métropolitain ( rtm ) in the borough of anjou , in montreal , quebec , canada .
anjou	the later count of anjou , include the plantagenets , descend from geoffrey ii , count of gâtinais , and -pron- wife ermengarde of anjou .
anjou	the humiliate king die shortly_afterwards in perpignan , follow by charles of anjou and martin iv .
anjou	-pron- 's sister adela , seize the english throne , -pron- cousin empress matilda of anjou 's claim be ignore by the norman baron .
anjou	three month after henry of anjou 's coronation as king of poland , -pron- brother charles ix die ( may 1574 ) and -pron- mother declare -pron- regent until -pron- return .
anjou	however , at the death in 1584 of francis , duke of anjou , the king 's brother ( which leave henry of navarre , the protestant champion , as heir - male ) , guise conclude the treaty of joinville with philip ii of spain .
anjou	-pron- eldest_son , geoffrey v the handsome or " plantagenet " , succeed -pron- as count of anjou ( 11297 september 1151 ) .
anjou	in 1358 , karlo rise against the rule of the anjou and could drive -pron- out up to durrës from epirus and albania .
anjou	for the next two year , john deal so arrogantly with the count of anjou and poitou that large number switch side to support philip ii , who continue to incrementally advance from one hilltop_castle to the next in normandy .
anjou	in 1842 , -pron- exhibit " manfred bid -pron- wife farewell before leave to fight charles of anjou " .
anjou	when the constituent_assembly , on 26 february 1790 , decree the division of france into départment , anjou and the saumurois , with the exception of certain territory , form the départment of maine - et - loire , as at present constitute .
anjou	queens ' college in cambridge position -pron- apostrophe differently and have no article , as -pron- be name for multiple queens ( margaret of anjou , the wife of king henry vi , and elizabeth woodville , the wife of king edward iv ) .
anjou	-pron- be also governor of the dauphin ( the future francis ii ) and the king 's other child ( the future charles ix , henry iii , francis , duke of anjou and margaret of valois ) .
anjou	in this last version , -pron- character be give several scene belong to margaret of anjou in the actual play .
anjou	in 1988 , prince ferdinand , duke of castro and prince sixtus henry of bourbon - parma join henri 's lawsuit in reference to the use of the title duke of anjou , but not in respect to the coat - of - arm .
anjou	the lord of beaujeu and mariaud , gui saint - marcial , support the duke of anjou in spring 1382 , this support be conditional on the participation of the duke in the relief expedition for the queen .
anjou	this attempt fail disastrously , and anjou leave the netherlands .
anjou	that same day , rené of anjou bring the homage of lorraine and barrois to the dauphin .
anjou	the norman conquest of southern italy lead to the creation of the kingdom of sicily , which be subsequently rule by the hohenstaufen , the capetian house of anjou , spain , the house of habsburg , -pron- be finally unify under the house of bourbon with the kingdom of naples as the kingdom of the two sicilies .
anjou	charles -pron- ( early 12277 january 1285 ) , commonly call charles of anjou , be a member of the royal capetian dynasty and the founder of the second house of anjou .
anjou	in this will , charles leave philip , duke of anjou , grandson of the french king , the possession of the spanish crown .
anjou	during the middle_ages , chinon further develop , especially under henry ii ( henry plantagenêt , count of anjou , and crown king of england in 1154 ) .
anjou	in 1297 , pope_boniface_viii_n, intervene between the houses of anjou and aragon , establish on paper a " regnum sardiniae et corsicae " that would be a fief of the papacy .
anjou	the cardinal be more or less evenly_divided into two faction , one which favor charles of anjou , and the other which most certainly do not .
anjou	the new queen choose barcelona and -pron- palau reial major as -pron- usual residence , even though tortosa be in the midst of -pron- dowry and -pron- castle be the residence of -pron- predecessor , the queen blanca of anjou and maria of cyprus , for extended period .
anjou	in addition , william be grant the " third penny " of justice in anjou and one mark of silver per fifty livre of demesnial revenue .
anjou	part of the roman and byzantine_empires , -pron- be capture by the anjou of naples in 1279 , and be hold by albanian lord in the 14th century , often under the protection of venice .
anjou	ermengarde of anjou may refer to :
anjou	-pron- depart from meersburg to head south into italy to fight charles -pron- of anjou and attempt to reclaim the title strip by the pope from -pron- father .
anjou	in ad 1263 , the pope succeed in convince charles -pron- of anjou , brother of king louis ix of france , who be landless to seize sicily and piedmont .
anjou	at the end of the 13th century , with the war of the sicilian_vespers between the crown of anjou and aragon , the island pass to the latter .
anjou	by the spring of 1382 the lord of aubagne , françois des baux , support the duke of anjou .
anjou	-pron- give -pron- name to the " comté " anjou , call andegavia in medieval latin .
anjou	in 1420 , the anjou contender ladislaus of naples be defeat and force to sail away for naples .
anjou	married into the house of beauvau , a powerful family originate in anjou , -pron- have a daughter at the age twenty , and die of smallpox at the age of thirty three .
anjou	despite promise not to recognise king stephen , on return to england foliot nevertheless swore_fealty to -pron- , cause a temporary rift in -pron- relationship with henry of anjou , the son of the empress matilda ( stephen 's rival for the crown ) who become king henry ii of england in 1154 .
anjou	bear in rouen in 1134 , -pron- be the second of the three son of geoffrey v , count of anjou and empress matilda .
anjou	colantonio operate in naples from around 1440 to 1460 , under king rené of anjou ( 1438–1442 ) , an admirer of flemish , burgundian and provençal art , and under alfonso v of aragon , who be connect to aragon , where art be in turn inspire by flemish model .
anjou	-pron- apprentice in anjou , france , and at twenty move to the united_states to work at several fine restaurant .
anjou	murder by poison follow , as court intrigue multiply and queen catherine 's villainous plot to place -pron- son the duke of anjou ( pascal_greggory ) on the throne threaten the life of la môle , margot and henri of navarre .
anjou	-pron- be at first believe eleanor would marry francis , duke of anjou , son of henry ii of france and catherine de ' medici .
anjou	in january 2013 -pron- merge with vaulandry to form the commune of " clefs - val d'anjou " , which merge into the commune baugé - en - anjou on 1 january 2016 .
anjou	catherine de ' medici be labor energetically for the election of -pron- son henry of anjou .
anjou	in 1293 a severe earthquake cause great damage to the original structure , and queen mary of hungary , consort of the king of naples , charles ii of anjou finance the construction of a new complex adjacent to the old one .
anjou	to quell these suspicion , anne neville be formally betroth to the son of henry vi and margaret of anjou , edward of westminster , at the château d'amboise in france .
anjou	in 1910 , the new_york city directory report : " british - am record soc , 116 nassau r [ residence ] 1116 - -c. percy hurditch , pres ; gustave anjou .
anjou	-pron- maternal_grandparents be frederick iii of sicily and eleanor of anjou .
anjou	while yet a child , odo be send first to the court of fulk the good , count of anjou ; later -pron- become a page at the court of william the pious , duke of aquitaine , where -pron- spend several year .
anjou	unable to agree again on one of -pron- own number , the committee look outside for an appropriate candidate , and find the archdeacon of liège , teodaldo visconti of piacenza , the nephew of the archbishop of milan ; teodaldo 's nephew be a follower of charles of anjou .
anjou	after the queen be capture and imprison in the abruzzi , barbiano be name " gran conestabile " ( " chief of staff " ) by the new king charles iii , and in -pron- new role -pron- have to face louis i of anjou , joan 's heir , who have arrive in italy with an army of 40,000 man .
anjou	after the death of the duke of anjou , brother of the childless king henry iii , the apparent heir be to be henry of navarre ( the future king henry iv ) .
anjou	on 27 august 1268 yet another battle take place on the edge of rome between king charles of anjou , rush to the defense of the pope , and conradin lead a ghibelline army : the outcome be a guelph victory .
anjou	philippe exchange anjou for orléans .
anjou	from -pron- descend the earls and marquess of worcester and later the dukes of beaufort , who be the last know male - line descendant of the plantagenets and the second house of the counts of anjou .
anjou	during this period , malta be sell and resold to various feudal_lords and baron and be dominate successively by the ruler of swabia , anjou , the crown of aragon , the crown of castile and spain .
anjou	frangipane arrest -pron- and hand -pron- over to charles of anjou , who behead -pron- .
anjou	( -pron- be not good at this - one be regard when the empress matilda marry geoffrey of anjou and the other concerned the clarendon chronicles ... )
anjou	on 8 october 2016 , a plaque bear the name of the 31 king crown in reim be place in the cathedral in the presence of archbishop thierry jordan and prince louis alphonse , duke of anjou , one of many pretender to the french throne .
anjou	-pron- be mention as fighting in the rank of the byzantine army against the troop of charles of anjou in the siege of berat , as well as twenty year later against the alans .
anjou	-pron- invade anjou with just -pron- own force of 300 lancer on a fire - raise raid to puirenon .
anjou	-pron- be bear at joué - etiau in anjou .
anjou	-pron- be contributory to the victory in 1265 of charles of anjou at benevento over manfred of sicily .
anjou	for instance , -pron- take part in the negotiation between the most influential nobleman of the kingdom of hungary and the papal_legate in november 1308 , and also participate at the coronation of charles of anjou on june 15 , 1309 .
anjou	further south , on the border of the kingdom , fulk ii of anjou , another former client of hugh the great , carve out a principality at hugh 's expense and that of the bretons .
anjou	in the 13th century , the nearby county of ung , bereg and ugocsa be temporarily_ceded to the halic - volyn principality , but return to hungary in 1308 under the new anjou dynasty .
anjou	in 1461 berwick be cede back to scotland by margaret of anjou on behalf of -pron- husband , henry vi , in return for help against the yorkists during the war of the roses .
anjou	-pron- be also queen of naples by marriage to rené of anjou .
anjou	-pron- death strengthen the position of the anti - louis union , which continue to oppose -pron- son , louis ii of anjou , and -pron- mother , marie of blois , duchess of anjou .
anjou	iconographic parallel can be identify between simone_martini ’s figure of saint_louis of toulouse and arnolfo_di_cambio_n’s figure of charles of anjou .
anjou	-pron- conflict with henry 's wife , margaret of anjou , and other member of henry 's court , as well as -pron- compete claim on the throne , be a leading factor in the political upheaval of mid - fifteenth - century england , and a major because of the war of the roses .
anjou	-pron- be responsible for all inhabitant of the county , except for inhabitant of free royal town ( " liberae regiae civitate " ) , mining town , free district , and at the time of the anjou king also of royal castle domain .
anjou	although peace be temporarily restore , the lancastrians be inspire by margaret of anjou to contest york 's influence , and a deadly feud between the two branch of the royal family ensue .
anjou	the house of châteaudun be a medieval lineage that once possess the viscounty of châteaudun , the county of perche , and the county of anjou .
anjou	charles ix pass through the city during -pron- royal tour of france ( 1564 - 1566 ) together with -pron- court and noble of the kingdom : -pron- brother the duke of anjou , henry of navarre , the cardinal of bourbon and lorraine
anjou	judith 's eld sister also marry powerful king and duk : in 1273 matilda marry the wittelsbach duke louis ii of bavaria , and -pron- sister clemence marry prince_charles martel of anjou , son of king charles ii of naples , in 1281 .
anjou	philippe - charles of france , duke of anjou ( 5 august 1668 - 10 july 1671 ) be the fifth child and second son of louis_xiv of france , king of france and -pron- wife , the infanta maria_teresa of spain , and as such be a " fils de_france " .
anjou	however , louis respect tradition and give -pron- the title of duke of anjou instead , a title commonly grant to the young son of french king since the fourteenth_century .
anjou	after the death of louis , clement hop to find equally brave and interested champion in louis’ son and namesake louis ii of anjou , to which -pron- donate the large part of the pontifical states .
anjou	anjou barely escape with -pron- life and nearly -pron- entire army perish , an affair know as the french fury .
anjou	after william ii 's death in 1278 , as -pron- have no son , per the treaty of viterbo , the princely title pass to the king of sicily , charles of anjou , the father - in - law of margaret 's eld sister isabella .
anjou	louis and -pron- mother accuse queen joanna -pron- , prince robert of taranto , duke charles of durazzo , and other member of the neapolitan branch of the capetian house of anjou of plot against andrew .
anjou	the count of anjou , -pron- patron , refuse to consent , and odo spend almost three year in a cell , with one companion , in the practice of penance and contemplation .
anjou	margaret of anjou be bear on either 23 march 1429 or 23 march 1430 .
anjou	the land come into the hand of the du bellay family of anjou in 1429 by the marriage of jeanne de logé and jean du bellay , lord du bellay , who construct a new castle on the ruin from 1450 to 1462 .
anjou	i , duke of anjou .
anjou	when count charles iii of provence , the nephew of rené of anjou , die in 1481 , -pron- name as -pron- heir king louis xi of france and -pron- heir .
anjou	when jacob mann first translate the beginning portion of the document in 1931 , the location of the attack describe be misinterpret as take place in the province of anjou .
anjou	in subsequent century there be conflict between brittany and anjou over the area .
anjou	philip hop to influence hugh 's family , the powerful house of blois , and offset the opposition of count fulk iv of anjou after -pron- have kidnap fulk 's wife , bertrade .
anjou	william fitzempress ( 22 july 1136 at argentan , normandy , – 30 january 1164 at rouen , normandy ) be the young of the three son of empress matilda and geoffrey plantagenet , count of anjou .
anjou	though stephen still have a son , william , the boy be still young and unprepared to challenge henry of anjou , the son of -pron- cousin matilda , for the throne .
anjou	in this struggle , yolande play a prominent role in surround the young valois king with adviser and servant associate with the house of anjou .
anjou	in susan kay 's novel " legacy " , elizabeth start write the poem as anjou leave -pron- .
anjou	the current orientation of the church be opposite to the original one , although -pron- be not know if the change date to robert of anjou 's reign ( early 14th century ) or to the enlargement carry out in 1521 - 1547 .
anjou	in the august of the same year -pron- ally with theodore i , marquess of montferrat , against king robert of anjou , in order to capture -pron- possession in north - western italy .
anjou	baldwin iii 's father be fulk of anjou , the former count of anjou .
anjou	the event that cause alaimo 's reputation to plummet be in the end -pron- indulgent behavior toward the prince of salerno , charles the lame , son of charles -pron- of anjou .
anjou	on 1 january 2013 , -pron- be merge with the former commune of baugé , montpollin , saint - martin - d'arcé and le vieil - baugé to create the commune of baugé - en - anjou .
anjou	meanwhile , the earl of suffolk have capture a young french princess , margaret of anjou , whom -pron- intend to marry to henry in order that -pron- can dominate the king through -pron- .
anjou	with this , john promise -pron- the seneschalship of anjou .
anjou	alan -pron- successfully defeat one wave of vikings around 900 , expand the kingdom to include not only the breton territory of léon , domnonée , cornouaille , and the vannetais , but also the frankish county of rennes , nantes , coutances , and avranches , as well as the western part of poitou and anjou .
anjou	the chouans of the north of the loire who join the vendéens during the virée de galerne be name " catholic and royal army of bas - anjou and of haute - bretagne " .
anjou	-pron- be fatally_wounded at entrames on 26 october and die at baugé - en - anjou .
anjou	the extinction of the line of the house of anjou - durazzo in 1435 temporarily secure naples for the valois house of anjou , but -pron- be drive from naples by alfonso v of aragon in 1442 .
anjou	thus , charles - philippe , duke of anjou and louis alphonse , duke of anjou be contemporary and cousin --
anjou	saint gebuin ( jubinus ) , who succeed humbert , be the confidant of gregory vii and contribute to the reform of the church by the two council of 1080 and 1082 , at which be excommunicate manasses of reims , fulk of anjou , and the monk of marmoutiers .
anjou	after the expansion of -pron- dominion to leukas , leonardo -pron- tocco attempt to reinforce -pron- position against venice , the pope , and the anjou , but mostly against the albanians of epirus , by enter into family relation with the florentine family of the acciaiuoli .
anjou	-pron- father have come to italy with the angevin court of louis i of anjou , king of naples .
anjou	likewise , despite the importance of french support for -pron- because , -pron- uphold -pron- legate hugh of die 's excommunication of king philip over -pron- doubly bigamous_marriage with bertrade de_montfort , wife of the count of anjou .
anjou	william invade maine in force in 1063 and despite stiff opposition fulk iv , count of anjou , and from local baron such as and hubert de sainte - suzanne -pron- control the county by the beginning of 1064 .
anjou	after the death of henry 's younger_brother francis , duke of anjou , and when -pron- become apparent that henry would not produce an heir , the war of religion develop into a succession crisis , the war of the three henrys .
anjou	one author also refer to margaret of anjou have to sell -pron- plate and replace -pron- with cheap plate on -pron- way from france to england .
anjou	the marriage be mean to seal a peace between england / normandy and anjou .
anjou	philip be destine for a career in the church and study for that purpose in paris , where -pron- meet charles of anjou .
anjou	lambert , a former count of nantes , devastate anjou in concert with nominoé , duke of brittany .
anjou	-pron- be host by francis de vignolles and die in -pron- castle of dampierre - sur - loire , near saumur ( anjou ) on 25 august 1482 at the age of 52 .
anjou	sibylla of anjou ( c. 1112–1165 ) be a countess consort of flanders .
anjou	the term " angevin " -pron- be the demonym for the resident of anjou and -pron- historic capital , angers ; the plantagenets be descend from geoffrey i , count of anjou , hence the term .
anjou	from 1652 -pron- be harpsichordist at the court of the duke of anjou (
anjou	around the 12th century , nice come under the control of the french capetian house of anjou .
anjou	as note above , the viscounts of châteaudun be closely related to the counts of anjou .
anjou	this formal declaration of independence enable the duke of anjou to come to the aid of the resister .
anjou	charles ix die in 1574 and henry , duke of anjou , inherit the french throne as henry iii .
anjou	accord to some genealogy , constance marry firstly william fitzempress , a.k.a . " tournemine " , third son of geoffrey v , count of anjou and empress matilda , and younger_brother of king henry ii of england and geoffrey , count of nantes .
anjou	francis , duke of anjou , the younger_brother and heir - presumptive of king henry iii of france , be such a man .
anjou	another brother , charles -pron- of anjou , also join louis .
anjou	for most of -pron- history , dry red wine have represent a small percentage of anjou winemaking but in recent year the number have be steadily increase — aid , in part , by the 1987 establishment of the " anjou - villages " aoc designation for red wine which can be make from only cabernet_sauvignon and cabernet_franc .
anjou	although the albanian territory be lose , the notion and right of the kingdom of albania continue for the angevins for a long time after charles of anjou 's death .
anjou	1 ) move all of these borough that be " not " go to demerge ( anjou , lachine , lasalle , montreal north , outremont , saint - laurent , saint leonard , verdun ) , to the form anjou ( montreal ) .
anjou	the cross be an evocation of the episcopal see , and the " l " , perhaps , be a souvenir of a concession of louis ii of anjou , from the beginning of the 15th century .
anjou	fraser ancestor be nantes region landlord ( from anjou , more precisely )
anjou	in this conflict -pron- ally -pron- with latin power , namely charles of anjou and the duchy of athens .
anjou	during charles ' minority , a council of regents be set up to govern france that be make up of four of -pron- uncle : louis , duke of anjou , john , duke of berry , and philip -pron- from -pron- father 's side , and from -pron- mother 's side , louis ii , duke of bourbon .
anjou	the position of anjou after this attack become impossible to hold , and -pron- eventually leave the country in june .
anjou	in 1269 , in the age of anjou , paolo de giga , soldier , be make baron of caccavone by direct investment by charles -pron- of anjou .
anjou	louis , already duke of anjou , be in this group and sail to england in october 1360 .
anjou	however , most of sigismund 's opponent , who be especially numerous in croatia , support the claim of ladislaus of naples , the last male member of the capetian house of anjou .
anjou	in 1269 , civitaquana be grant as a fiefdom by king charles of anjou to poet sordello da goito , but -pron- probably die immediately afterwards since the king give civitaquana to bonifacio di galiberto .
anjou	-pron- of anjou
anjou	-pron- be succeed in anjou by -pron- daughter marguerite de sablé , who by marriage pass the entire estate to william des_roches , also a knight of the third_crusade .
anjou	-pron- most notable accomplishment in this period be negotiate the marriage of king henry vi with margaret of anjou in 1444 .
anjou	in 1356 , -pron- be crown in messina as ruler of sicily , but fail to capture the entire island , which have be seize from the house of anjou by the house of barcelona in 1285 and thereafter rule as a separate kingdom .
anjou	-pron- of hungary , from the house of capet in the anjou branch .
anjou	gustave anjou ( december 1 , 1863 – march 2 , 1942 ) be a self - profess genealogist who prepare hundred of fraudulent pedigree .
anjou	-pron- be in the form of a fleur - de - lys , with portrait of king in medallion , support by humphrey , duke of gloucester with -pron- arm and the arm of anjou , encircle by the garter and richard , duke of york with -pron- arm and an initial ' m ' , encircle by the garter .
anjou	in 1265 charles of anjou , with a small contingent embark and by sea , arrive to rome , where , on 28 june 28 , be invest as king of sicily by the pope .
anjou	bedford , much inspire by the example of -pron- late brother , henry v , prefer to concentrate on finish off the job of subject maine and anjou rather run the risk of lead an advance into the south of france with these two province only partially conquer .
anjou	craon be involve in the expedition of louis i , duke of anjou to seize the kingdom of naples , craon be entrust with money to finance the expedition , but -pron- keep the fund -pron- and spend -pron- time in debauchery in venice .
anjou	on -pron- deathbed charles ii have bequeath the entire spanish inheritance to louis_xiv 's grandson , philip , duke of anjou .
anjou	begin in 1170 , -pron- be titular king of england , duke of normandy , count of anjou and maine .
anjou	conan die fight -pron- brother - in - law fulk nerra , count of anjou at the battle of conquereuil on 27 june 992 .
anjou	region brittany be create around rennes , similar in size to nantes ; the loire - atlantique " département " form a new region with four other " département " , mainly portion of the old province of anjou , maine and poitou .
anjou	john ii of anjou ( nancy , august 2 , 1424
anjou	the oldest document possible contact between the two side be the marriage of stephen uroš -pron- of serbia and helen of anjou .
anjou	the king of france restore to henry the land the conquest of which may not be consider entirely legitimate ( quercy , limousin and saintonge ) , think that this noble_gesture would assure -pron- a time of peace with england and the possession of poitou , maine , anjou and normandy .
anjou	guy take service with charles of anjou , serve as -pron- vicar - general in tuscany .
anjou	the unpopularity of henry vi 's counsellor and -pron- belligerent consort , margaret of anjou , as well as -pron- own ineffectual leadership , lead to the weakening of the house of lancaster .
anjou	the family 's progenitor , after whom historiography name -pron- , be mrnjava , a financial chancellor ( " kaznac " , chamberlain ) who serve king stefan uroš -pron- and -pron- wife , queen helen of anjou at the court at trebinje ( in travunia ) .
anjou	the fourth duke , stephen of the anjou dynasty ( 1350–1351 ) do not play any significant role in politic .
anjou	in 1578 , -pron- be send to france to act in negotiation on behalf of the queen with king henry iii of france , concern the possibility of elizabeth 's engagement to francis , duke of anjou ; the duke stay with stafford on a visit to england in august 1579 .
anjou	the building and adjacent monastery be found in 1314 by the resident of the neighborhood , bartolomeo di_capua , who be also protonotary of the king robert of anjou .
anjou	in 1005 , -pron- join with -pron- sister - in - law adelaide of anjou and -pron- nephew william ii to grant privilege to saint - victor .
anjou	the city have be a religious center of catholicism after the anjou be instal in durrës .
anjou	in anjou , rillaud be a speciality , plat in the shape of a pyramid and top with the pig 's tail ; the rillette be proudly_displayed to the guest of honor .
anjou	other faction be the " army of the côtes_du nord " , and the " army of maine , anjou and of haute - bretagne " .
anjou	-pron- command the papal troop against rené of anjou , who claim the throne of naples .
anjou	marie of anjou ( 14 october 1404 – 29 november 1463 ) be queen of france as the spouse of king charles vii from 1422 to 1461 .
anjou	-pron- be the son of duke alan iv and ermengarde of anjou .
anjou	during the 20-year hungarian civil war between king sigismund and the capetian house of anjou of the kingdom of naples , the lose contender , ladislaus of naples , sell -pron- dispute right on dalmatia to the venetian republic for 100,000 ducat .
anjou	the empire be establish by henry ii , as king of england , duke of normandy , and count of anjou ( from which the angevins derive -pron- name ) , as well as duke of aquitaine by right of -pron- wife .
anjou	savennière wine be produce around savennières in loire_valley wine region , and the production region be situate on the north bank of the loire_river , in the anjou - saumur subregion .
anjou	-pron- become in 1290 count of anjou and of maine by -pron- marriage with margaret , eldest_daughter of charles ii , titular king of sicily ; by a second marriage , contract with the heiress of baldwin ii de courtenay , last latin emperor of constantinople , -pron- also have pretension on this throne .
anjou	-pron- and cardinal della_rovere be to work to bring innocent viii over to the french side , and to favor the french claim , in the person of rené of anjou , to the kingdom of naples .
anjou	matilda leave for anjou , but henry argue that the dowry have in fact originally belong to -pron- before -pron- come into the possession of fulk , and so decline to hand the estate back to anjou .
anjou	the area lie on the eastern border of brittany , face anjou ( nowadays maine - et - loire departement ) .
anjou	in 1641 , some fifty french settler , both man and woman - recruit in france by jérôme le royer de_la dauversière , of anjou , on behalf of the société_de notre - dame de_montréal - set sail for new france .
anjou	in 1462 , jacques succeed -pron- father , and louis xi marry -pron- to -pron- god - daughter , louise of anjou , daughter of charles of le maine .
anjou	henry later make -pron- way to italy , where -pron- join -pron- cousin charles of anjou 's campaign in 1266 to become king of sicily ( battle of benevento ) and lend -pron- large sum of money .
anjou	philip receive the homage of arthur , as duke of brittany , in spring 1199 for the county of anjou , maine and touraine .
anjou	the treaty declare the union between the kingdom of albania ( latin : " regnum albanie " ) with the kingdom of sicily under king charles of anjou ( " carolus -pron- , dei gratia rex siciliae et albaniae " ) .
anjou	by this motto , richard attest that -pron- owe -pron- kingdom — and normandy , aquitaine and anjou — to god and -pron- right alone .
anjou	in 1320 robert of anjou and -pron- wife sancia visit the island and be host by cesare sterlich , who have be send by charles ii from the holy_see to govern the island in 1306 and be by this time nearly 100  year of age .
anjou	a detailed reexamination of the relation between hungary and serbia in the period 1240 - 1265 , and especially around 1250 , would be expect to show that the marriage of helen of anjou and stephen uros be a natural outcome of political factor .
anjou	mademoiselle 's part in the fronde have ruin -pron- dream of become louis 's consort , but the duke of anjou have allegedly court -pron- despite -pron- open homosexuality .
anjou	the queen consort , margaret of anjou , be pregnant , and even if -pron- should miscarry , the marriage of the newly_ennobled edmund tudor , 1st earl of richmond , to margaret beaufort provide for an alternative line of succession .
anjou	both bernabo visconti and marie of blois would come to term of a marriage agreement between lucia and louis ii anjou at the time , there be civil unrest in the visconti family .
