concern	a racially integrated business concern	a commercial or industrial enterprise and the people who constitute it	['enterprise']	1
sampler	a sampler of French poets	an assortment of various samples	['assortment', 'mixture', 'mixed bag', 'miscellany', 'miscellanea', 'variety', 'salmagundi', 'smorgasbord', 'potpourri', 'motley']	1
arousal	The mechanism for arousal from sleep	awakening from sleep	['wakefulness']	1
sum	A tidy sum	a quantity of money	['assets']	1
seat	He sat on the arm of the chair rather than the seat , which always annoyed his mother .	furniture that is designed for sitting on	['furniture', 'piece of furniture', 'article of furniture']	1
time	Okay , but this is the last time . No more after that !	an instance or single occasion for some event	['case', 'instance', 'example']	1
drag	he went to the party dressed in drag	clothing that is conventionally worn by the opposite sex (especially women's clothing when worn by a man)	['clothing', 'article of clothing', 'vesture', 'wear', 'wearable', 'habiliment']	1
volume	the gas expanded to twice its original volume	the amount of 3-dimensional space occupied by an object	['measure', 'quantity', 'amount']	1
light	I 'm really seeing you in a different light today .	a person regarded very fondly	['friend']	1
acquisition	the acquisition of wealth	the act of contracting or assuming or acquiring possession of something	['acquiring', 'getting']	1
reaction	The announcement of the verdict brought a violent reaction .	a bodily process occurring due to the effect of some antecedent stimulus or agent	['bodily process', 'body process', 'bodily function', 'activity']	1
pool	the body lay in a pool of blood	a small body of standing water (rainwater) or other liquid	['body of water', 'water']	1
limitation	The lawyer obtained impunity by dragging his obviously guilty client 's case beyond the 10 years limitation	(law) a time period after which suits cannot be brought	['time limit']	1
emission	The emission of light from the sun	the act of emitting; causing to flow forth	['egress', 'egression', 'emergence']	1
ulteriority	a terrible feeling of ulteriority	the quality of being ulterior	['quality']	1
moon	men first stepped on the moon in 1969	the natural satellite of the Earth	[]	1
material	he was university material	a person judged suitable for admission or employment	['applicant', 'applier']	1
hegemony	the consolidation of the United States ' hegemony over a new international economic system	the dominance or leadership of one social group or nation over others	['political system', 'form of government']	1
operation	they paid taxes on every stage of the operation	a business especially one run on a large scale	['business activity', 'commercial activity']	1
place	Do you want to come over to my place later ?	where you live at a particular time	['residence', 'abode']	1
process	the process of calcification begins later for boys than for girls	a sustained phenomenon or one marked by gradual changes through a series of states	['physical entity']	1
feeder	a bark feeder	an animal that feeds on a particular source of food	['animal', 'animate being', 'beast', 'brute', 'creature', 'fauna']	1
fish	they have a chef who specializes in fish	the flesh of fish used as food	['food', 'solid food']	1
face	They climbed the north face of the mountain .	a surface forming part of the outside of an object	['surface']	1
development	in chess your should take care of your development before moving your queen	a state in which things are improving; the result of developing (as in the early part of a game of chess)	['improvement', 'melioration']	1
saving	The shift of the supplier gave us a saving of 10 percent .	an act of economizing; reduction in cost	['action']	1
run	Yesterday we did a run of 12,000 units .	the production achieved during a continuous period of operation (of a machine or factory etc.)	['indefinite quantity']	1
last	he was the last to leave	the last or lowest in an ordering or series	['rank']	1
label	We laughed at her because the label was still on her new sweater .	an identifying or descriptive marker that is attached to an object	['marker', 'marking', 'mark']	1
society	It was then that they decided to found a society of didgeridoo - playing unicyclists .	a formal association of people with similar interests	['association']	1
key	The key to winning a game	something crucial for explaining	['explanation']	1
difference	his support made a real difference	a significant change	['change']	1
action	the piano had a very stiff action	the operating part that transmits power to a mechanism	['mechanism']	1
clearance	the plane was given clearance to land	permission to proceed	['license', 'permission', 'permit']	1
set	the smart set goes there	an unofficial association of people or groups	['social group']	1
withholding	I resented his withholding permission	the act of holding back or keeping within your possession or control	['retention', 'keeping', 'holding']	1
shoestring	he managed it on a shoestring	a small amount of money	['small indefinite quantity', 'small indefinite amount']	1
dozen	I ordered two dozen doughnuts .	the cardinal number that is the sum of eleven and one	['large integer']	1
third	a distant third	following the second position in an ordering or series	['rank']	1
flight	I took the noon flight to Chicago	a scheduled trip by plane between designated airports	['trip']	1
light	the light of my life	a person regarded very fondly	['friend']	1
back	he wrote the date on the back of the photograph	the side that goes last or is not normally seen	['side']	1
foot	the foot of the page	the lower part of anything	['bottom']	1
time	See you another time ; that 's three times he 's made the same mistake	an instance or single occasion for some event	['case', 'instance', 'example']	1
book	Genesis is the first book of the Bible .	a major division of a long written composition	['section', 'subdivision']	1
marriage	a long and happy marriage	the state of being a married couple voluntarily joined for life (or until divorce)	['marital status']	1
cold	Come in , out of the cold .	the absence of heat	['temperature']	1
head	12 head of big cattle and 14 head of branded calves	a single domestic animal	['domestic animal', 'domesticated animal']	1
wound	he feared that mentioning it might reopen the wound	a figurative injury (to your feelings or pride); ; ; --Robert Frost	['distress', 'hurt', 'suffering']	1
credit	he was given credit for his work	approval	['approval', 'commendation']	1
block	he held a large block of the company 's stock	a number or quantity of related things dealt with as a unit	['collection', 'aggregation', 'accumulation', 'assemblage']	1
ambition	his ambition is to own his own business	a cherished desire	['desire']	1
charge	There will be a charge of five dollars .	the price charged for some article or service	['cost']	1
air	The flock of birds took to the air .	a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of	['gas']	1
patter	the patter of mice	a quick succession of light rapid sounds	['sound']	1
line	the line stretched clear around the corner	a formation of people or things one behind another	['formation']	1
locus	A circle is the locus of points from which the distance to the center is a given value , the radius .	the set of all points or lines that satisfy or are determined by specific conditions	['set']	1
foulness	mouths which speak such foulness must be cleansed	disgusting wickedness and immorality	['iniquity', 'wickedness', 'darkness', 'dark']	1
line	Please speak up , the line is very faint .	a telephone connection	['connection', 'connexion', 'connector', 'connecter', 'connective']	1
term	The term allowed to a debtor to discharge his debt	a limited period of time	['time period', 'period of time', 'period']	1
vault	Family members had been buried in the vault for centuries .	a burial chamber (usually underground)	['burial chamber', 'sepulcher', 'sepulchre', 'sepulture']	1
air	he threw the ball into the air	the region above the ground	['region', 'part']	1
population	the African - American population of Salt Lake City has been increasing	the number of inhabitants (either the total number or the number of a particular race or class) in a given place (country or city etc.)	['integer', 'whole number']	1
time	he had a time holding back the tears	a person's experience on a particular occasion	['experience']	1
grace	there but for the grace of God go I	(Christian theology) the free and unmerited favor or beneficence of God	['beneficence']	1
crack	Open the door a crack .	a long narrow opening	['opening', 'gap']	1
truth	the truth is that he did n't want to do it	a fact that has been verified	['fact']	1
fish	the shark is a large fish	any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills	['aquatic vertebrate']	1
language	the language introduced is standard throughout the text	a systematic means of communicating by the use of sounds or conventional symbols	['communication']	1
funny	she made a funny	an account of an amusing incident (usually with a punch line)	['joke', 'gag', 'laugh', 'jest', 'jape']	1
use	The use of torture has been condemned by the United Nations ; there is no use for your invention	the act of using	['activity']	1
rotation	the manager had only four starting pitchers in his rotation	a planned recurrent sequence (of crops or personnel etc.)	['sequence', 'chronological sequence', 'succession', 'successiveness', 'chronological succession']	1
inventory	they held an inventory every month	making an itemized list of merchandise or supplies on hand	['listing', 'itemization', 'itemisation']	1
body	they found the body in the lake	a natural object consisting of a dead animal or person	['natural object']	1
transcript	you can obtain a transcript of this radio program by sending a self - addressed envelope to the station	something that has been transcribed; a written record (usually typewritten) of dictated or recorded speech	['writing', 'written material', 'piece of writing']	1
scale	The Holocaust was insanity on an enormous scale .	the ratio between the size of something and a representation of it	['proportion']	1
shade	his brother 's success left him in the shade	a position of relative inferiority	['inferiority', 'lower status', 'lower rank']	1
end	At the end of the road , turn left . At the end of the story , the main characters fall in love .	a final part or section	['part', 'section', 'division']	1
congregation	a congregation of children pleaded for his autograph	an assemblage of people or animals or things collected together	['collection', 'aggregation', 'accumulation', 'assemblage']	1
lunchtime	It 's almost lunchtime , so I think I 'll finish up later this afternoon .	the customary or habitual hour for eating lunch	['mealtime']	1
foot	the foot of the list	the lower part of anything	['bottom']	1
coverage	Do n't go to lunch if we do n't have enough coverage for the help - desk phones .	the extent to which something is covered	['extent']	1
furniture	The woman does not even have one stick of furniture moved in yet .	furnishings that make a room or other area ready for occupancy	['furnishing']	1
touch	With the lights out , she had to rely on touch to find her desk .	the faculty by which external objects or forces are perceived through contact with the body (especially the hands)	['exteroception']	1
wildness	Liza had always had a tendency to wildness	an unruly disposition to do as one pleases	['unruliness', 'fractiousness', 'willfulness', 'wilfulness']	1
role	The role of women has changed significantly in the last century .	normal or customary activity of a person in a particular social setting	['activity']	1
apology	The CEO made a public apology for the scandal , and promised full cooperation with the authorities .	an expression of regret at having caused trouble for someone	['acknowledgment', 'acknowledgement']	1
origin	mineral origin	the source of something's existence or from which it derives or is derived	['source']	1
song	a bird will not learn its song unless it hears it at an early age	the characteristic sound produced by a bird	['animal communication']	1
grain	he does not have a grain of sense	the smallest possible unit of anything	['smallness', 'littleness']	1
basket	The point guard drove toward the basket .	horizontal circular metal hoop supporting a net through which players try to throw the basketball	['basketball equipment']	1
session	""" Are we having a recording session ? "" / "" Yes . We 've even got some session musicians to provide some brass . """	a meeting devoted to a particular activity	['meeting', 'coming together']	1
product	skill is the product of hours of practice	a consequence of someone's efforts or of a particular set of circumstances	['consequence', 'effect', 'outcome', 'result', 'event', 'issue', 'upshot']	1
finish	the boat had a metallic finish	a decorative texture or appearance of a surface (or the substance that gives it that appearance)	['decorativeness']	1
smile	He always puts a smile on my face .	a facial expression characterized by turning up the corners of the mouth; usually shows pleasure or amusement	['facial expression', 'facial gesture']	1
lead	we were just waiting for someone to take the lead	a position of leadership (especially in the phrase `take the lead')	['leadership', 'leading']	1
coverage	Before laying sod on that clay , the ground needs two inches of coverage with topsoil .	the extent to which something is covered	['extent']	1
fatigue	political fatigue	(always used with a modifier) boredom resulting from overexposure to something	['boredom', 'ennui', 'tedium']	1
baby	the baby of the family	the youngest member of a group (not necessarily young)	['offspring', 'progeny', 'issue']	1
one	""" driver "" , noun : one who drives ."	a single person or thing	['unit']	1
variant	"The word "" kerosine "" is a variant of “ kerosene ” ."	something a little different from others of the same type	['type']	1
point	life has lost its point	a brief version of the essential meaning of something	['meaning', 'significance', 'signification', 'import']	1
double	he could be Gingrich 's double	someone who closely resembles a famous person (especially an actor)	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	1
credit	I give you credit for owning up to your mistake .	approval	['approval', 'commendation']	1
humor	she did n't appreciate my humor	the trait of appreciating (and being able to express) the humorous	['playfulness', 'fun']	1
thought	19th century thought	the organized beliefs of a period or group or individual	['belief']	1
fabric	The fabric of our lives	the underlying structure	['structure']	1
wall	the south wall had a small window	an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure	['partition', 'divider']	1
war	"The "" war on drugs "" is a campaign against the use of narcotic drugs ."	a concerted campaign to end something that is injurious	['campaign', 'cause', 'crusade', 'drive', 'movement', 'effort']	1
business	business is good today	the volume of commercial activity	['business activity', 'commercial activity']	1
flash	a flash sewn on his sleeve indicated the unit he belonged to	a bright patch of color used for decoration or identification	['patch']	1
stuff	the trunk was full of stuff	miscellaneous unspecified objects	['object', 'physical object']	1
taproot	the taproot of his resentment	something that provides an important central source for growth or development	['source', 'seed', 'germ']	1
sex	they had sex in the back seat	activities associated with sexual intercourse	['bodily process', 'body process', 'bodily function', 'activity']	1
scene	The crazy lady made a scene in the grocery store .	a consecutive series of pictures that constitutes a unit of action in a film	['photograph', 'photo', 'exposure', 'picture', 'pic']	1
slip	She could n't hurt a fly , young slip of a girl that she is .	a young and slender person	['young person', 'youth', 'younker', 'spring chicken']	1
syrup	Pancake syrup	a thick sweet sticky liquid	['sweetening', 'sweetener']	1
business	computers are now widely used in business	the activity of providing goods and services involving financial and commercial and industrial aspects	['commerce', 'commercialism', 'mercantilism']	1
rest	a body will continue in a state of rest until acted upon	a state of inaction	['inaction', 'inactivity', 'inactiveness']	1
containment	the containment of the rebellion	the act of containing; keeping something from spreading	['restraint']	1
term	He was sentenced to a term of six years in prison .	a limited period of time	['time period', 'period of time', 'period']	1
memorability	true memorability of phrase	the quality of being worth remembering	['quality']	1
end	they rode to the end of the line	either extremity of something that has length	['extremity']	1
significance	The significance of a gesture	a meaning that is not expressly stated but can be inferred	['meaning', 'substance']	1
luck	Gilbert had some bad luck yesterday — he got pick - pocketed and lost fifty dollars .	an unknown and unpredictable phenomenon that causes an event to result one way rather than another	['phenomenon']	1
sex	We had sex in the back seat .	activities associated with sexual intercourse	['bodily process', 'body process', 'bodily function', 'activity']	1
operation	a multinational operation	a business especially one run on a large scale	['business activity', 'commercial activity']	1
breath	I could hear the breath of the runner behind me .	the process of taking in and expelling air during breathing	['bodily process', 'body process', 'bodily function', 'activity']	1
line	I tried to make a call , but the line was dead .	a telephone connection	['connection', 'connexion', 'connector', 'connecter', 'connective']	1
survey	""" Under his proud survey the city lies . "" -Sir John Denham ."	the act of looking or seeing or observing	['look', 'looking', 'looking at']	1
scene	The most moving scene is the final one , where he realizes he has wasted his whole life .	a subdivision of an act of a play	['dramatic composition', 'dramatic work']	1
stuff	What is all that stuff on your bedroom floor ?	miscellaneous unspecified objects	['object', 'physical object']	1
enemy	the enemy attacked at dawn	an opposing military force	['military unit', 'military force', 'military group', 'force']	1
curmudgeon	There 's a cranky curmudgeon working at the hospital who gives all the patients and other doctors flak .	a crusty irascible cantankerous old person full of stubborn ideas	['oldster', 'old person', 'senior citizen', 'golden ager']	1
gob	Oi , you , shut your gob !	informal terms for the mouth	['mouth', 'oral cavity', 'oral fissure', 'rima oris']	1
institution	the institution of slavery	a custom that for a long time has been an important feature of some group or society	['custom', 'tradition']	1
air	open a window and let in some air	a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of	['gas']	1
skinful	someone had to drive me home last night because I had a skinful	a quantity of alcoholic drink sufficient to make you drunk	['indefinite quantity']	1
line	A shared line	a telephone connection	['connection', 'connexion', 'connector', 'connecter', 'connective']	1
tea	the store shelves held many different kinds of tea	dried leaves of the tea shrub; used to make tea	['herb']	1
space	the space between his teeth	an empty area (usually bounded in some way between things)	['amorphous shape']	1
history	a critical time in the school 's history	the aggregate of past events	['past', 'past times', 'yesteryear']	1
quarter	it 's a quarter til 4	a unit of time equal to 15 minutes or a quarter of an hour	['time unit', 'unit of time']	1
deep	in the deep of winter	the central and most intense or profound part	['middle']	1
anchorage	the mother provides emotional anchorage for the entire family	the condition of being secured to a base	['condition', 'status']	1
game	he thought of his painting as a game that filled his empty time	an amusement or pastime	['diversion', 'recreation']	1
texture	fish with a delicate flavor and texture	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)	['constitution', 'composition', 'physical composition', 'makeup', 'make-up']	1
shot	a good shot requires good balance and tempo	(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand	['maneuver', 'manoeuvre', 'play']	1
third	Jones came in third .	following the second position in an ordering or series	['rank']	1
body	Penny was in the scullery , pressing the body of her new dress .	the body excluding the head and neck and limbs	['body part']	1
clearance	He got clearance to travel to America , even though he had previous links to terrorists	permission to proceed	['license', 'permission', 'permit']	1
business	We do business all over the world .	the activity of providing goods and services involving financial and commercial and industrial aspects	['commerce', 'commercialism', 'mercantilism']	1
people	are your people still alive ?	members of a family line	['family', 'family line', 'folk', 'kinfolk', 'kinsfolk', 'sept', 'phratry']	1
personification	The Grim Reaper is a personification of death .	a person who represents an abstract quality	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	1
shame	When I realized that I had hurt my friend , I felt deep shame .	a state of dishonor	['dishonor', 'dishonour']	1
voice	the voice of the law	a means or agency by which something is expressed or communicated	['means', 'agency', 'way']	1
licking	Our football team took a licking last night .	an unsuccessful ending to a struggle or contest	['ending', 'conclusion', 'finish']	1
top	he stared as she buttoned her top	a garment (especially for women) that extends from the shoulders to the waist or hips	"[""woman's clothing""]"	1
check	the pilot ran through the check - out procedure	the act of inspecting or verifying	['inspection', 'review']	1
mouth	""" Open your mouth and say ' aah ' , "" directed the doctor ."	the opening through which food is taken in and vocalizations emerge	['rima']	1
drink	I asked for a hot drink	a single serving of a beverage	['helping', 'portion', 'serving']	1
model	he is the very model of a modern major general	something to be imitated	['ideal']	1
rest	The sun sets , and the workers go to their rest .	freedom from activity (work or strain or responsibility)	['inactivity']	1
shade	it is much cooler in the shade	relative darkness caused by light rays being intercepted by an opaque body	['semidarkness']	1
notice	you did n't give me enough notice	"an announcement containing information about an event; ; ; ""a notice of sale"	['announcement', 'promulgation']	1
bum	Fred is becoming a bum - he 's not even bothering to work more than once a month .	person who does no work	['nonworker']	1
wall	a wall of water	anything that suggests a wall in structure or function or effect	['object', 'physical object']	1
scale	the scale of the map	the ratio between the size of something and a representation of it	['proportion']	1
date	The date of a letter , of a will , of a deed , of a coin , etc .	the particular day, month, or year (usually according to the Gregorian calendar) that an event occurred	['calendar day', 'civil day']	1
time	this time he succeeded	an instance or single occasion for some event	['case', 'instance', 'example']	1
finish	when the finish is too thin it is difficult to apply evenly	a decorative texture or appearance of a surface (or the substance that gives it that appearance)	['decorativeness']	1
reenactment	the reenactment of the battle of Princeton	performing a role in an event that occurred at an earlier time	['acting', 'playing', 'playacting', 'performing']	1
business	They did nearly a million dollars of business over the long weekend .	the volume of commercial activity	['business activity', 'commercial activity']	1
masquerade	I was invited to the masquerade at their home .	making a false outward show	['pretense', 'pretence', 'pretending', 'simulation', 'feigning']	1
furniture	A chair is furniture . Sofas are also furniture .	furnishings that make a room or other area ready for occupancy	['furnishing']	1
circulation	ocean circulation is an important part of global climate	free movement or passage (as of cytoplasm within a cell or sap through a plant)	['change of location', 'travel']	1
night	From noon till night	a shortening of nightfall	['twilight', 'dusk', 'gloaming', 'gloam', 'nightfall', 'evenfall', 'fall', 'crepuscule', 'crepuscle']	1
face	he washed his face	the front of the human head from the forehead to the chin and ear to ear	['external body part']	1
coverage	The enemy fire is increasing – can we get some immediate coverage from those bunkers ?	the extent to which something is covered	['extent']	1
carnival	We all got to ride the merry - go - round when the brought their carnival to town .	a festival marked by merrymaking and processions	['festival', 'fete']	1
escape	he made his escape from the mental hospital	the act of escaping physically	['running away']	1
time	he was a great actor in his time	an indefinite period (usually marked by specific attributes or activities)	['time period', 'period of time', 'period']	1
block	Anne Boleyn placed her head on the block and awaited her execution .	a solid piece of something (usually having flat rectangular sides)	['artifact', 'artefact']	1
product	the product of 2 and 3 is 6	a quantity obtained by multiplication	['quantity']	1
application	the application of maximum thrust	the action of putting something into operation	['action']	1
catch	he played catch with his son in the backyard	a cooperative game in which a ball is passed back and forth	['game']	1
sale	laws limit the sale of handguns	the general activity of selling	['selling', 'merchandising', 'marketing']	1
liver	You could fry up some chicken livers for a tasty treat . — Nah , I do n't like chicken liver .	liver of an animal used as meat	['variety meat', 'organs']	1
range	the plains lay just beyond the mountain range	a series of hills or mountains	['geological formation', 'formation']	1
fanny	Her dress was so short you could nearly see her fanny	external female sex organs	['genitalia', 'genital organ', 'genitals', 'private parts', 'privates', 'crotch']	1
extension	A text file will have a file extension of .txt .	a string of characters beginning with a period and followed by one or more letters; the optional second part of a PC computer filename	['string']	1
official	the golfer asked for an official who could give him a ruling	someone who administers the rules of a game or sport	['adjudicator']	1
krona	Grāmata maksā piecas kronas — the book costs five krona	the basic unit of money in Sweden	['Swedish monetary unit']	1
connection	the connection between church and state is inescapable	the state of being connected	['union', 'unification']	1
enthalpy	enthalpy is the amount of energy in a system capable of doing mechanical work	(thermodynamics) a thermodynamic quantity equal to the internal energy of a system plus the product of its volume and pressure	['physical property']	1
life	Get a life .	a characteristic state or mode of living	['being', 'beingness', 'existence']	1
nick	he 's in the nick	(British slang) a prison	['prison', 'prison house']	1
masquerade	a beggar 's masquerade of wealth	making a false outward show	['pretense', 'pretence', 'pretending', 'simulation', 'feigning']	1
component	A CPU is a component of a computer .	an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system	['part', 'portion']	1
crunch	a financial crunch	a critical situation that arises because of a shortage (as a shortage of time or money or resources)	['situation']	1
universe	they study the evolution of the universe	everything that exists anywhere	['natural object']	1
play	the ball was still in play	a state in which action is feasible	['action', 'activity', 'activeness']	1
leave	The applicant now seeks leave to appeal and , if leave be granted , to appeal against these sentences .	permission to do something	['permission']	1
wave	a wave of conservatism in the country led by the hard right	something that rises rapidly	['rise']	1
train	Unfortunately , the leading bridesmaid stepped on the bride 's train as they were walking down the aisle .	piece of cloth forming the long back section of a gown that is drawn along the floor	['piece of cloth', 'piece of material']	1
room	the whole room was cheering	the people who are present in a room	['gathering', 'assemblage']	1
year	in the year 1920	a period of time containing 365 (or 366) days	['time period', 'period of time', 'period']	1
fix	he got a good fix on the target	a determination of the place where something is	['determination', 'finding']	1
streak	I was on a winning streak until the fourth game , where I was dealt terrible cards .	an unbroken series of events	['succession']	1
sense	a sense of security	a general conscious awareness	['awareness', 'consciousness', 'cognizance', 'cognisance', 'knowingness']	1
gravitation	"gravitation can not be held responsible for people falling in love ""-- Albert Einstein"	(physics) the force of attraction between all masses in the universe; especially the attraction of the earth's mass for bodies near its surface; ; ; --Albert Einstein	['attraction', 'attractive force']	1
costume	he won the prize for best costume	the attire worn in a play or at a fancy dress ball	['attire', 'garb', 'dress']	1
scale	the scale of the model	the ratio between the size of something and a representation of it	['proportion']	1
time	I did n't have time to finish	a period of time considered as a resource under your control and sufficient to accomplish something	['time period', 'period of time', 'period']	1
finish	The car 's finish was so shiny and new .	a decorative texture or appearance of a surface (or the substance that gives it that appearance)	['decorativeness']	1
term	he left school before the end of term	a limited period of time	['time period', 'period of time', 'period']	1
sense	Common sense is not so common	sound practical judgment	['sagacity', 'sagaciousness', 'judgment', 'judgement', 'discernment']	1
room	There was n't that much elbow room in the aircraft .	space for movement	['position', 'spatial relation']	1
light	can you shed light on this problem ?	mental understanding as an enlightening experience	['insight', 'brainstorm', 'brainwave']	1
ball	the ball travelled 90 mph on his serve	round object that is hit or thrown or kicked in games	['game equipment']	1
boy	the baby was a boy	a youthful male person	['male', 'male person']	1
practice	practice makes perfect	systematic training by multiple repetitions	['training', 'preparation', 'grooming']	1
floor	the floor of the pelvis	the lower inside surface of any hollow structure	"['surface', ""Earth's surface""]"	1
operation	It is dangerous to look at the beam of a laser while it is in operation .	a medical procedure involving an incision with instruments; performed to repair damage or arrest disease in a living body	['medical procedure']	1
circus	he ran away from home to join the circus	a travelling company of entertainers; including trained animals	['company', 'troupe']	1
text	they handed out the printed text of the mayor 's speech	the words of something written	['matter']	1
rest	The boulder came to rest just behind the house after rolling down the mountain .	a state of inaction	['inaction', 'inactivity', 'inactiveness']	1
reading	A reading of the current situation .	a particular interpretation or performance	['interpretation']	1
hearing	My hearing is n't what it used to be , but I still heard that noise .	the ability to hear; the auditory faculty	['exteroception']	1
drop	there is not a drop of pity in that man	a small indefinite quantity (especially of a liquid); ; ; ; --Kipling	['small indefinite quantity', 'small indefinite amount']	1
finish	he applied a coat of a clear finish	a decorative texture or appearance of a surface (or the substance that gives it that appearance)	['decorativeness']	1
production	They improve their product every year ; they export most of their agricultural production .	an artifact that has been created by someone or some process	['creation']	1
sign	The hunters found deer sign at the end of the trail .	a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	['clue', 'clew', 'cue']	1
hall	the elevators were at the end of the hall	an interior passage or corridor onto which rooms open	['corridor']	1
window	Launch window ; window of opportunity	the time period that is considered best for starting or finishing something	['time period', 'period of time', 'period']	1
forefront	the idea of motion was always to the forefront of his mind and central to his philosophy	the position of greatest importance or advancement; the leading position in any movement or field	['position', 'view', 'perspective']	1
claim	his claim that he was innocent	an assertion that something is true or factual	['assertion', 'averment', 'asseveration']	1
cycle	The cycle of the seasons , or of the year	an interval during which a recurring sequence of events occurs	['time interval', 'interval']	1
hour	the job will take more than an hour	a period of time equal to 1/24th of a day	['time unit', 'unit of time']	1
field	A crop circle was made in a corn field .	a piece of land cleared of trees and usually enclosed	['tract', 'piece of land', 'piece of ground', 'parcel of land', 'parcel']	1
line	the line of soldiers advanced with their bayonets fixed	a formation of people or things one beside another	['formation']	1
lead	they did n't follow our lead	a position of leadership (especially in the phrase `take the lead')	['leadership', 'leading']	1
lady	a chauffeur opened the door of the limousine for the grand lady	a woman of refinement	['woman', 'adult female']	1
