story	The book tells the story of two roommates .	a message that tells the particulars of an act or occurrence or course of events; presented in writing or drama or cinema or as a radio or television program	['message', 'content', 'subject matter', 'substance']	1
word	we had a word or two about it	an exchange of views on some topic	['speech', 'speech communication', 'spoken communication', 'spoken language', 'language', 'voice communication', 'oral communication']	1
landing	the plane made a smooth landing	the act of coming down to the earth (or other surface)	['arrival']	1
shot	he trained at putting the shot	sports equipment consisting of a heavy metal ball used in the shot put	['sports equipment']	1
piano	Most of the works by Frédéric Chopin are for the piano .	a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds	['keyboard instrument']	1
average	he is about average in height	an intermediate scale value regarded as normal or usual	['scale value']	1
chemistry	The chemistry of indigo	the chemical composition and properties of a substance or object	['substance']	1
allowance	my weekly allowance of two eggs	an amount allowed or granted (as during a given period)	['share', 'portion', 'part', 'percentage']	1
effort	It took a lot of effort to find a decent - sized , fully - furnished apartment within walking distance of the office . He made a conscious effort to not appear affected by the stories in the paper .	use of physical or mental energy; hard work	['labor', 'labour', 'toil']	1
contradistinction	sculpture in contradistinction to painting	a distinction drawn on the basis of contrast	['differentiation', 'distinction']	1
system	that language has a complex system for indicating gender	a complex of methods or rules governing behavior	['method']	1
subsidy	a subsidy for research in artificial intelligence	a grant paid by a government to an enterprise that benefits the public	['grant']	1
instruction	Students receive instruction in the arts and sciences .	the activities of educating or instructing; activities that impart knowledge or skill	['activity']	1
save	the relief pitcher got credit for a save	(sports) the act of preventing the opposition from scoring	['prevention', 'bar']	1
holiday	Today is a Wiccan holiday !	a day on which work is suspended by law or custom	['day']	1
suit	what suit is trumps ?	playing card in any of four sets of 13 cards in a pack; each set has its own symbol and color	['playing card']	1
border	the rug had a wide blue border	a strip forming the outer edge of something	['edge']	1
group	There is a group of houses behind the hill ; he left town to join a Communist group	any number of entities (members) considered as a unit	['abstraction', 'abstract entity']	1
reverence	the French treat food with gentle reverence	a feeling of profound respect for someone or something	['emotion']	1
fondler	the woman charged that her jailer was a fondler	a molester who touches the intimate parts of the victim	['molester']	1
succession	a succession of failures	a group of people or things arranged or following in order	['series']	1
heartbeat	The policeman waited for a heartbeat in vain	the rhythmic contraction and expansion of the arteries with each beat of the heart	['periodic event', 'recurrent event']	1
path	the path of virtue	a course of conduct	['course', 'course of action']	1
efficiency	The efficiency of the planning department is deplorable .	skillfulness in avoiding wasted time and effort	['skillfulness']	1
show	a show of impatience	something intended to communicate a particular impression	['demonstration', 'demo']	1
sultriness	the sultriness of her look was unmistakable	the quality of expressing or arousing sexual desire	['sex appeal', 'desirability', 'desirableness', 'oomph']	1
operation	they organized a rescue operation	a planned activity involving many people performing various actions	['activity']	1
spade	she led a low spade	a playing card in the major suit that has one or more black figures on it	['playing card']	1
reality	the reality of his situation slowly dawned on him	the state of being actual or real	['actuality']	1
distribution	worldwide in distribution	the spatial or geographic property of being scattered about over a range, area, or volume	['spacing', 'spatial arrangement']	1
officer	he is an officer of the court	someone who is appointed or elected to an office and who holds a position of trust	['holder']	1
earshot	I 'll row out on the lake but stay within earshot .	the range within which a voice can be heard	['range', 'reach']	1
connection	The bus was late so he missed his connection at Penn Station and had to wait six hours for the next train .	shifting from one form of transportation to another	['transportation', 'transport', 'transfer', 'transferral', 'conveyance']	1
bourne	""" For though from out our bourne of Time and Place , The flood may bear me far , I hope to see my Pilot face to faceWhen I have crossed the bar ."	an archaic term for a boundary	['boundary', 'bound', 'bounds']	1
militia	their troops were untrained militia	the entire body of physically fit civilians eligible by law for military service; ; --United States Constitution	['body']	1
canon	the neoclassical canon	a rule or especially body of rules or principles generally established as valid and fundamental in a field or art or philosophy	['rule', 'prescript']	1
exhibition	There was an art exhibition on in the town hall .	a collection of things (goods or works of art etc.) for public display	['collection', 'aggregation', 'accumulation', 'assemblage']	1
caller	- Who 's the caller ?	the person initiating a telephone call	['speaker', 'talker', 'utterer', 'verbalizer', 'verbaliser']	1
professionalization	the professionalization of warfare	the social process whereby people come to engage in an activity for pay or as a means of livelihood	['social process']	1
department	his work established a new department of literature	a specialized sphere of knowledge	['sector', 'sphere']	1
draw	the luck of the draw	anything (straws or pebbles etc.) taken or chosen at random	['object', 'physical object']	1
literature	one aspect of Waterloo has not yet been treated in the literature	published writings in a particular style on a particular subject	['writing', 'written material', 'piece of writing']	1
arousal	To influence the arousal of brain and behavior	the act of arousing	['change of state']	1
knuckleball	Even the pitcher does n't know where his knuckleball is going .	a baseball pitch thrown with little speed or spin	['pitch', 'delivery']	1
month	he was given a month to pay the bill	a time unit of approximately 30 days	['time unit', 'unit of time']	1
studio	His studio was cramped when he began as an artist .	workplace for the teaching or practice of an art	['workplace', 'work']	1
mainstream	his thinking was in the American mainstream	the prevailing current of thought	['thought']	1
kinship	anthropology 's kinship with the humanities	a close connection marked by community of interests or similarity in nature or character	['relation']	1
gown	the relations between town and gown are always sensitive	the members of a university as distinguished from the other residents of the town in which the university is located	['university']	1
abatement	The abatement of a nuisance is the suppression thereof .	the act of abating	['moderation', 'mitigation']	1
breed	he experimented on a particular breed of white rats	a special variety of domesticated animals within a species	['animal group']	1
eccentricity	For an ellipse , the eccentricity is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .	(geometry) a ratio describing the shape of a conic section; the ratio of the distance between the foci to the length of the major axis	['ratio']	1
breast	he beat his breast in anger	the front of the trunk from the neck to the abdomen	['external body part']	1
property	he is a man of property	something owned; any tangible or intangible possession that is owned by someone	['possession']	1
button	"Pat pushed the button marked "" shred "" on the blender ."	an electrical switch operated by pressing	['switch', 'electric switch', 'electrical switch']	1
military	their military is the largest in the region	the military forces of a nation	['force', 'personnel']	1
maneuver	he made a great maneuver	a deliberate coordinated movement requiring dexterity and skill	['motion', 'movement', 'move']	1
partnership	the action teams worked in partnership with the government	a cooperative relationship between people or groups who agree to share responsibility for achieving some specific goal	['relationship', 'human relationship']	1
oppression	the tyrant 's oppression of the people	the act of subjugating by cruelty	['persecution']	1
torrent	the houses were swept away in the torrent	a violently fast stream of water (or other liquid)	['current', 'stream']	1
advantage	The enemy had the advantage of a more elevated position .	the quality of having a superior or more favorable position	['asset', 'plus']	1
tipper	a generous tipper	a person who leaves a tip	['donor', 'giver', 'presenter', 'bestower', 'conferrer']	1
snatch	Martin 's snatch at the bridle failed and the horse raced away	a small fragment	['fragment']	0
strand	a strand of pearls	a pattern forming a unity within a larger structural whole	['form', 'shape', 'pattern']	0
horse	A clothes horse ; a sawhorse	troops trained to fight on horseback	['military personnel', 'soldiery', 'troops']	0
crop	the annual crop of students brings a new crop of ideas	the output of something in a season	['end product', 'output']	0
part	the government must do its part	the extended spatial location of something	['location']	0
relief	he has been on relief for many years	(law) redress awarded by a court	['damages', 'amends', 'indemnity', 'indemnification', 'restitution', 'redress']	0
criticism	the senator received severe criticism from his opponent	a serious examination and judgment of something	['critical appraisal', 'critical analysis']	0
string	a string of islands	stringed instruments that are played with a bow	['stringed instrument']	0
identity	A right identity , x * I = x for any x in the structure	the distinct personality of an individual regarded as a persisting entity	['personality']	0
trailer	The trailer for that movie makes it seem like it would be fun .	a large transport conveyance designed to be pulled by a truck or tractor	['conveyance', 'transport']	0
fuckup	You 've got to fire that fuckup .	an embarrassing mistake	['mistake', 'error', 'fault']	0
domesticity	making a hobby of domesticity	the quality of being domestic or domesticated	['quality']	0
facility	the assembly plant is an enormous facility	something designed and created to serve a particular function and to afford a particular convenience or service	['artifact', 'artefact']	0
conjecture	The physicist used his conjecture about subatomic particles to design an experiment .	a hypothesis that has been formed by speculating or conjecturing (usually with little hard evidence)	['hypothesis', 'possibility', 'theory']	0
right	take a right at the corner	(frequently plural) the interest possessed by law or custom in some intangible thing	['interest', 'stake']	0
footprint	the computer had a desktop footprint of 10 by 16 inches	a trace suggesting that something was once present or felt or otherwise important	['trace', 'vestige', 'tincture', 'shadow']	0
frame	A stocking frame ; a lace frame ; a spinning frame	the hard structure (bones and cartilages) that provides a frame for the body of an animal	['system']	0
view	they look the same in outward view	the visual percept of a region	['visual percept', 'visual image']	0
sequence	he played the trumps in sequence	a following of one thing after another in time	['temporal arrangement', 'temporal order']	0
plenty	there was plenty of food for everyone	(often followed by `of') a large number or amount or extent	['large indefinite quantity', 'large indefinite amount']	0
promulgation	the promulgation was written in English	the formal act of proclaiming; giving public notice	['act', 'deed', 'human action', 'human activity']	0
exile	He lived in exile .	a person who is expelled from home or country by authority	['foreigner', 'alien', 'noncitizen', 'outlander']	0
success	his success in the marathon was unexpected	an event that accomplishes its intended purpose	['happening', 'occurrence', 'occurrent', 'natural event']	0
peak	the peak of perfection	the top or extreme point of something (usually a mountain or hill)	['topographic point', 'place', 'spot']	0
problem	what 's the problem ?	a state of difficulty that needs to be resolved	['difficulty']	0
taste	to ask at that particular time was the ultimate in bad taste	a brief experience of something	['experience']	0
preparation	he left the preparation of meals to his wife	(music) a note that produces a dissonant chord is first heard in a consonant chord	['harmony', 'musical harmony']	0
gap	gap between income and outgo	a pass between mountain peaks	['pass', 'mountain pass', 'notch']	0
land	Maybe that 's how it works in TV - land , bu not in the real world .	territory over which rule or control is exercised	['region']	0
impregnation	the impregnation of wood with preservative	material with which something is impregnated	['material', 'stuff']	0
distance	I could see it in the distance	size of the gap between two places	['size']	0
rush	the linebackers were ready to stop a rush	a sudden burst of activity	['outburst', 'burst', 'flare-up']	0
death	the animal died a painful death	the absence of life or state of being dead	['state']	0
sensation	the news caused a sensation	an unelaborated elementary awareness of stimulation	['perception']	0
load	that 's a load off my mind	electrical device to which electrical power is delivered	['electrical device']	0
cross	a mule is a cross between a horse and a donkey	any affliction that causes great suffering	['affliction']	0
scraping	all that bowing and scraping did not impress him	(usually plural) a fragment scraped off of something and collected	['fragment']	0
apology	it was an apology for a meal	a formal written defense of something you believe in strongly	['defense', 'defence', 'vindication']	0
beat	in the old days a policeman walked a beat and knew all his people by name	the rhythmic contraction and expansion of the arteries with each beat of the heart	['periodic event', 'recurrent event']	0
accession	accession to such demands would set a dangerous precedent	something added to what you already have	['acquisition']	0
assurance	an assurance of help when needed	freedom from doubt; belief in yourself and your abilities	['certainty']	0
vision	the runners emerged from the trees into his clear vision	a religious or mystical experience of a supernatural appearance	['experience']	0
closure	they regretted the closure of the day care center	something settled or resolved; the outcome of decision making	['decision making', 'deciding']	0
dollar	he worships the almighty dollar	a United States coin worth one dollar	['coin']	0
twilight	I could just make out her face in the twilight .	the time of day immediately following sunset	['hour', 'time of day']	0
adhesion	the adhesion of Seville was decisive	the property of sticking together (as of glue and wood) or the joining of surfaces of different composition	['stickiness']	0
number	The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the number fifteen .	the property possessed by a sum or total or indefinite quantity of units or individuals	['amount']	0
god	he was a god among men	a material effigy that is worshipped	['effigy', 'image', 'simulacrum']	0
experience	a surprising experience	the accumulation of knowledge or skill that results from direct participation in events or activities	['education']	0
building	the entire building complained about the noise	the act of constructing something	['creating from raw materials']	0
look	a look of triumph	the act of directing the eyes toward something and perceiving it visually	['sensing', 'perception']	0
delight	the new car is a delight	a feeling of extreme pleasure or satisfaction	['pleasure', 'pleasance']	0
activity	catalytic activity	any specific behavior	['act', 'deed', 'human action', 'human activity']	0
construction	The engineer marvelled at his construction .	the act of constructing something	['creating from raw materials']	0
power	He needed a lot of power to hit the ball out of the stadium .	one possessing or exercising power or influence or authority	['causal agent', 'cause', 'causal agency']	0
response	this situation developed in response to events in Africa	a bodily process occurring due to the effect of some antecedent stimulus or agent	['bodily process', 'body process', 'bodily function', 'activity']	0
drawing	the drawing of water from the well	a representation of forms or objects on a surface by means of lines	['representation']	0
char	“ Among other native delicacies , they give you fresh char . ”	a human female employed to do housework	['cleaner']	0
shadiness	there 's too much shadiness to take good photographs	of questionable honesty or legality	['unlawfulness']	0
nude	they swam in the nude	a painting of a naked human figure	['painting', 'picture']	0
detention	his detention was politically motivated	a punishment in which a student must stay at school after others have gone home	['punishment', 'penalty', 'penalization', 'penalisation']	0
parade	The floats and horses in the parade were impressive , but the marching bands were really amazing .	a visible display	['display', 'exhibit', 'showing']	0
portfolio	he remembered her because she was carrying a large portfolio	the role of the head of a government department	['function', 'office', 'part', 'role']	0
kick	the kick must be synchronized with the arm movements	the sudden stimulation provided by strong drink (or certain drugs)	['stimulation', 'stimulus', 'stimulant', 'input']	0
passage	the outward passage took 10 days	a section of text; particularly a section of medium length	['section', 'subdivision']	0
association	you can not be convicted of criminal guilt by association	a formal organization of people or groups of people	['organization', 'organisation']	0
acquaintance	I know of the man ; but have no acquaintance with him .	a person with whom you are acquainted	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
deliberation	it was the deliberation of his act that was insulting	(usually plural) discussion of all sides of a question	['discussion', 'give-and-take', 'word']	0
foundation	he lacks the foundation necessary for advanced study	an institution supported by an endowment	['financial institution', 'financial organization', 'financial organisation']	0
installation	he gave a speech as part of his installation into the hall of fame	the act of installing something (as equipment)	['beginning', 'start', 'commencement']	0
shtik	he 's a shtik crazy	(Yiddish) a devious trick; a bit of cheating	['trick', 'fast one']	0
harbour	The city has an excellent natural harbour .	a place of refuge and comfort and security	['refuge', 'sanctuary', 'asylum']	0
nose	the hound has a good nose	a front that resembles a human nose (especially the front of an aircraft)	['front']	0
pencil	an eyebrow pencil	graphite (or a similar substance) used in such a way as to be a medium of communication	['graphite', 'black lead', 'plumbago']	0
commission	The real - estate broker charged a four percent commission for their knowledge on bidding for commercial properties ; for their intellectual perspective on making a formal offer and the strategy to obtain a mutually satisfying deal with the seller in favour of the buyer .	a group of representatives or delegates	['organization', 'organisation']	0
denizen	The bald eagle is a denizen of the northern part of the state .	a person who inhabits a particular place	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	0
base	he told the painter that he wanted a yellow base with just a hint of green	any of various water-soluble compounds capable of turning litmus blue and reacting with an acid to form a salt and water	['compound', 'chemical compound']	0
