apostolic	according to the doctrines of the apostles ; delivered or taught by the apostles .
appeal	earnest or urgent request
appeal	request for a sum of money
appeal	take a court case to a higher court for review
appeal	challenge (a decision)
appeal	request earnestly (something from somebody); ask for aid or protection
appeal	(law) a legal proceeding in which the appellant resorts to a higher court for the purpose of obtaining a review of a lower court decision and a reversal of the lower court's judgment or the granting of a new trial
appeal	attractiveness that interests or pleases or stimulates
appeal	be attractive to
appeal	cite as an authority; resort to
appealingly	in an appealing manner
appellee	a respondent .
appendant	annexed ; concomitant
application	the work of applying something
application	the act of bringing something to bear; using it for a particular purpose
application	a petition , entreaty , or other request , with the adposition for denoting the subject matter .
application	the action of putting something into operation
application	a computer program or the set of software that the end user perceives as a single entity as a tool for a well-defined purpose . ( also called : application program ; application software . )
application	a diligent effort
application	a verbal or written request for assistance or employment or admission to a school , course or similar .
application	the act of directing or referring something to a particular case , to discover or illustrate agreement or disagreement , fitness , or correspondence .
application	the act of applying or laying on , in a literal sense
application	a verbal or written request for assistance or employment or admission to a school
application	a program that gives a computer instructions that provide the user with tools to accomplish a task
apportionment	the act of distributing by allotting or apportioning; distribution according to a plan
appraising	exercising or involving careful evaluations
apprehensive	in fear or dread of possible evil or harm
apprehensive	anticipating something with anxiety or fear .
apprehensive	mentally upset over possible misfortune or danger etc
approaching	of the relatively near future
approaching	that approaches or approach .
approval	acceptance as satisfactory
approval	the formal act of approving
approval	an expression of favorable acceptance and encouragement ; a compliment that also condones .
approval	a message expressing a favorable opinion
approval	an expression granting permission ; an indication of agreement with a proposal ; an acknowledgement that a person , thing or event meets requirements .
approval	a feeling of liking something or someone good
aqueous	similar to or containing or dissolved in water
aquiline	of , pertaining to , or characteristic of eagles ; resembling that of an eagle .
arbiter	someone chosen to judge and decide a disputed issue
arbiter	someone with the power to settle matters at will
arbiter	a person or object having the power of judging and determining , or ordaining , without control ; one whose power of deciding and governing is not limited .
arbitrage	to employ arbitrage
arbitrage	to engage in arbitrage in , between , or among
arbitrage	a market activity in which a security , commodity , currency or other tradable item is bought in one market and sold simultaneously in another , in order to profit from price differences between the markets .
arcana	specialized knowledge that is mysterious to the uninitiated .
archaeology	the actual remains together with their location in the stratigraphy .
archaeology	the academic subject ; in the usa : one of the four sub-disciplines of anthropology .
archaeology	the actual excavation , examination , analysis and interpretation .
archaic	little evolved from or characteristic of an earlier ancestral type
archaic	so extremely old as seeming to belong to an earlier period
archaism	an archaic word , style , etc .
architecturally	with regard to architecture
architecturally	regarding architecture .
architecturally	in an architectural manner .
architecture	(computer science) the structure and organization of a computer's hardware or system software
architecture	the discipline dealing with the principles of design and construction and ornamentation of fine buildings
architecture	the art and science of designing and managing the construction of buildings and other structures , particularly if they are well proportioned and decorated .
architecture	a specific model of a microchip or cpu .
architecture	the structure and design of a system or product .
arena	a realm in which events take place ; an area of interest , study , behaviour , etc .
aristocratically	in an aristocratic manner
arithmetician	one with expertise in arithmetic ; a mathematician .
armistice	a ( short ) cessation of combat ; a ceasefire , a truce .
armistice	a formal agreement , especially between nations , to end combat .
armless	having no arms
around	present in the vicinity .
around	from place to place .
around	in the area or vicinity
around	so as to form a circle or trace a circular path , or approximation thereof .
around	so as to partially or completely rotate ; so as to face in the opposite direction .
around	from one state or condition to an opposite or very different one ; with a metaphorical change in direction ; bringing about awareness or agreement .
around	alive ; existing .
around	in circumference
around	nearly ; approximately ; about .
around	from beginning to end; throughout
around	all around or on all sides
around	so as to surround or be near .
around	(of quantities) imprecise but fairly close to correct
around	used of movement to or among many different places or in no particular direction
around	by a circular or circuitous route
around	in a circle or circular motion
around	to a particular destination either specified or understood
around	in or to a reversed position or direction
aroused	aroused to action
arpeggio	the notes of a chord played individually instead of simultaneously , usually moving from lowest to highest .
arrears	the state of being behind in payments
arrhythmogenic	relating to arrhythmogenesis
arrowy	formed or moving like , or in any respect resembling , an arrow ; for example swift or slender or straight
artemisinin	an antimalarial drug derived from the sweet wormwood shrub , artemisia annua , found as the active ingredient in traditional chinese medical herbal treatment for malaria , chemically a sesquiterpene lactone .
arthuriana	things relating to king arthur .
articulable	capable of being pronounced or expressed distinctly in speech .
artificial	man-made ; of artifice .
artificial	contrived by art rather than nature
artificial	false , misleading .
arvo	afternoon .
as a matter of fact	in reality or actuality
aseptic	free of disease-causing microbes .
aseptic	free of or using methods to keep free of pathological microorganisms
aseptic	used to protect against infection by disease-causing microbes .
asexually	in an asexual manner ; without having sex .
asexually	in an asexual manner
ashore	on , or towards the shore .
ashore	towards the shore from the water
asperse	to sprinkle or scatter ( liquid or dust ) .
asphaltic	containing asphalt
asphaltic	resembling , containing , or relating to asphalt or bitumen .
aspirate	remove by suction
aspirate	a speech sound having as an obvious concomitant an audible puff of breath, as initial stop consonants or initial h -sounds.
assailable	able to be assailed or attacked .
assiduous	hard-working , diligent or regular ( in attendance or work ) ; industrious .
assiduous	marked by care and persistent effort
assignable	capable of being assigned ( all senses ) .
assignable	capable of being specified or shown .
assless	uncovered at the rear
assload	a large amount .
associate	to connect or join together ; combine .
associate	to connect evidentially , or in the mind or imagination .
associate	joined with another or others and having lower status .
associate	to endorse .
associate	to join as a partner , ally , or friend .
associate	having partial rights and privileges or subordinate status
associate	any event that usually accompanies or is closely connected with another
associate	to spend time socially ; keep company .
associate	keep company with; hang out with
associate	a person who joins with others in some activity or endeavor
associate	having partial status or privileges .
associate	a person with subordinate membership in a society, institution, or commercial enterprise
associate	connected by habit or sympathy .
associationist	a proponent of associationism .
assorted	consisting of a haphazard assortment of different kinds
assorted	of many different kinds purposefully arranged but lacking any uniformity
astro	a player for the houston astros .
asylum	a place of protection or restraint for one or more classes of the disadvantaged , especially the mentally ill .
asymptomatic	a patient who exhibits no symptoms of disease .
at variance	not in accord
at-risk	vulnerable , especially to abuse or delinquency
atabal	a kettledrum ; a kind of tabor used by the moors .
atemporal	unaffected by time ; timeless ; permanent or unchanging .
athematic	of a root , not having a thematic vowel and thus attaching inflections directly to the root .
atomless	without atoms .
atrocious	shockingly brutal or cruel
atrocious	frightful , evil , cruel , or monstrous .
atrocious	provoking horror
atrocious	exceptionally bad or displeasing
atrocious	very bad ; abominable , disgusting .
attack	ideas or actions intended to deal with a problem or situation
attack	the act of attacking
attack	the sudden onset of a disease or condition .
attack	take the initiative and go on the offensive
attack	to deal with something in a direct way ; to set to work upon .
attack	an offensive move in a sport or game
attack	to apply violent force to someone or something .
attack	a sudden occurrence of an uncontrollable condition
attack	begin to injure
attack	to aggressively challenge a person , idea , etc. , with words ( particularly in newspaper headlines , because it typesets into less space than `` criticize '' or similar ) .
attack	launch an attack or assault on; begin hostilities or start warfare with
attack	intense adverse criticism
attack	to begin to affect ; to act upon injuriously or destructively ; to begin to decompose or waste .
attack	set to work upon; turn one's energies vigorously to a task
attack	(military) an offensive against an enemy (using weapons)
attack	the onset of a corrosive or destructive process (as by a chemical agent)
attack	an attempt to detract from the worth or credibility of , a person , position , idea , object , or thing , by physical , verbal , emotional , or other assault .
attack	attack in speech or writing
attack	an attempt to cause damage , injury to , or death of opponent or enemy .
attack	the beginning of active operations on anything .
attack	an attempt to exploit a vulnerability in a computer system .
attack	a time in which one attacks ; the offence of a battle .
attack	strong criticism
attainment	the act of achieving an aim
attainment	arrival at a new stage
attune	to bring into harmony or accord .
atypic	not representative of a group, class, or type
auditory	of or relating to the process of hearing
aught	a quantity of no importance; thing (object:), singular, negative pronoun; pronoun, thing, singular; quantifier: negative existential
auntie	to be or behave like the aunt of .
auricular	relating to or perceived by or shaped like the organ of hearing
auricular	pertaining to an auricle of the heart
auricular	of or pertaining to the sense of hearing .
auricular	told in the ear , i. e. , told privately .
auricular	recognized by the ear ; known by the sense of hearing .
auroral	of or relating to the atmospheric phenomenon auroras
auroral	characteristic of the dawn
auspicious	conducive to success .
auspicious	auguring favorable circumstances and good luck
austin	augustinian .
authentic	not counterfeit or copied
authentic	of the same origin as claimed ; genuine .
authentic	conforming to reality and therefore worthy of trust , reliance , or belief .
authentic	conforming to fact and therefore worthy of belief
authenticity	the quality of being genuine or not corrupted from the original .
authenticity	truthfulness of origins , attributions , commitments , sincerity , and intentions .
authorized	sanctioned by established authority
authorless	without an author .
autocrine	of a hormone , neuropeptide , etc . : acting on the cell that produced it .
autologous	derived from organisms of the selfsame individual
automated	operated by automation
automatic pilot	a cognitive state in which you act without self-awareness
automatist	of or characterized by automatism
avenge	take revenge for a perceived wrong
avenge	to take vengeance ( for ) ; to exact satisfaction for by punishing the injuring party ; to vindicate by inflicting pain or evil on a wrongdoer .
avestan	of or pertaining to avesta or avestan .
aviatrix	a female aviator .
awaken	make aware
awaken	to bring into action ( something previously dormant ) ; to stimulate .
awaken	to cause to become awake .
awaken	to stop sleeping ; awake .
awed	having or showing a feeling of mixed reverence and respect and wonder and dread
awed	inspired by a feeling of fearful wonderment or reverence
awfully	badly , terribly .
awl	a pointed instrument for piercing small holes , as in leather or wood ; used by shoemakers , saddlers , cabinetmakers , etc . the blade is differently shaped and pointed for different uses , as in the brad awl , saddler 's awl , shoemaker 's awl , etc .
axeman	a musician who plays a guitar or saxophone .
axiomatic	of or relating to or derived from axioms
axiomatic	evident without proof or argument
axiomatic	self-evident or unquestionable .
axiomatic	containing aphorisms or maxims
ayahuasca	a giant vine native to south america ( especially banisteriopsis caapi ) , noted for its psychotropic properties .
azimuth mark	the marked point, on an azimuth marker, for which the azimuth(s) to one or more distant points is (are) given.
baboon	an old world monkey of the genus papio , having dog-like muzzles and large canine teeth , cheek pouches , a short tail , and naked callosities on the buttocks .
babysit	to watch or tend someone else 's child for a period of time , often for money .
babysit	to watch or attend anything or anyone unnecessarily closely ; to have to help or coax too much .
back up	make a copy of (a computer file) especially for storage in another place as a security copy
back up	establish as valid or genuine
backless	having no back , said of things that typically have backs , such as chairs or dresses
backless	lacking a back
backpackers	a hostel catering to backpackers .
backsies	the act of taking back or going back on one 's word , promise , or gift .
backsies	the act of joining a queue behind a friend rather than at the end of the queue .
backslide	to regress ; to slip backwards or revert to a previous , worse state .
bad luck	an unpredictable outcome that is unfortunate
baggage	portable cases , large bags , and similar equipment for manually carrying , pushing , or pulling personal items while traveling
baggage	a woman .
baggage	an army 's portable equipment ; its baggage train .
baggage	factors , especially psychological ones , which interfere with a person 's ability to function effectively .
baggies	baggy shorts worn by surfers .
bailiwick	a person 's concern or sphere of operations , their area of skill or authority .
bailout	a rescue , especially a financial rescue .
bale	make into a bale
baleen	the bony material that makes up the plates in the mouth of the baleen whale , mysticeti , which it uses to trap its food ; formerly used in corsetry
balk	the area on a billiard table behind the balkline
balking	a frustration or disappointment ; a check .
balking	refusing to proceed, act or work
balky	refusing to proceed or cooperate .
balky	refusing to proceed, act or work
banderillero	a member of the cuadrilla who uses banderillas .
bangarang	a commotion .
bank account	a fund that a customer has entrusted to a bank and from which the customer can make withdrawals
banter	sharp , good-humoured , playful , typically spontaneous conversation .
banter	to tease ( someone ) mildly .
banter	to delude or trick ; to play a prank upon .
bantling	an infant or young child .
bants	banter
barbarously	in a barbarous manner
bareheaded	having the head uncovered
barely	merely .
barely	by a little
barely	almost not at all .
barely	almost not
barky	resembling the rough bark of a tree
barky	having bark .
barky	sounding like the bark of a dog .
barky	prone to bark , to make the sound of a dog .
barnburner	an extremely exciting or successful event or person .
barnburner	an impressively successful event
barnet	hair ( on one 's head )
barnyard	the yard associated with or surrounding a barn .
barter	to exchange goods or services without involving money .
barter	an exchange of goods or services without the use of money .
barter	the goods or services used in such an exchange .
barter	an equal exchange
barycenter	the center of a mass ; often specifically , the point at which the gravitational forces exerted by two objects are equal
base on balls	(baseball) an advance to first base by a batter who receives four balls
baseball	a ball game played with a bat and ball between two teams of nine players; teams take turns at bat trying to score runs
baseballer	a baseball player ; a person who plays baseball .
baseborn	of low birth or station (`base' is archaic in this sense)
bashfulness	the quality or property of being bashful
basics	principles from which other truths can be derived
basilectal	of , or relating to a basilect
basinful	the quantity that a basin will hold
basketwork	material woven in the style of a basket .
bastard	( of a language ) imperfect ; not spoken or written well or in the classical style ; broken .
bastard	very unpleasant .
bastard	something extremely difficult or unpleasant to deal with .
bastard	a man , a fellow , a male friend .
bastard	a person deserving of pity .
bastard	a sweet wine .
bastard	consisting of one predominant color blended with small amounts of complementary color ; used to replicate natural light because of their warmer appearance .
bastard	a variation that is not genuine ; something irregular or inferior or of dubious origin , fake or counterfeit .
bastard	derogatory term for a variation that is not genuine; something irregular or inferior or of dubious origin
bastard	a contemptible , inconsiderate , overly or arrogantly rude or spiteful person .
bath	a soaking and washing in a bathtub
bath	a vessel containing liquid in which something is immersed (as to process it or to maintain it at a constant temperature or to lubricate it)
batik	dye with wax
battleground	any subject of dispute or contention .
battleground	a location where a battle may be fought , or has been fought .
batts	batteries
bawl	cry loudly
bawl	a loud , intense shouting or wailing .
bay	a compartment on a ship between decks; often used as a hospital
bay	a compartment in an aircraft used for some specific purpose
bayside	located along a bay
baz	a metasyntactic variable used to stand for some unspecified entity , typically the third in a series after foo and bar .
be	occupy a certain position or area; be somewhere
be	spend or use time
be	form or compose
be	to remain unmolested, undisturbed, or uninterrupted -- used only in infinitive form
be on	appear in a show, on t.v. or radio
beady	small and round and shiny like a shiny bead or button
beady	resembling beads ; small , round , and gleaming .
beady	characterized by beads .
beak	to play truant .
beak	the human nose , especially one that is large and pointed .
beaker	a scientist .
beamed	furnished with beams or timbers .
beamer	an employee of international business machines corporation ( ibm ) .
beamer	a projector .
beamy	broad in the beam
beamy	having horns or antlers .
beamy	resembling a beam in size and weight ; massy .
beanstalk	a space elevator .
beardown	with full strength
bearhug	to embrace in a bear hug .
beast	great ; excellent ; powerful
beast	a sex offender .
beast	any animal other than a human ; usually only applied to land vertebrates , especially large or dangerous four-footed ones .
beast	anything regarded as larger or more powerful than one of its normal size or strength .
beast	( more specific ) a domestic animal , especially a bovine farm animal .
beat down	shine hard
bedimmed	made dim or indistinct
bedpan	a pan used for urination and defecation while in bed , now usually for reasons of medical necessity or convenience .
beehived	having a beehive hairdo .
beeline	a very direct or quick path or trip .
beeline	the most direct route
